id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
19183,0.0018111747,7.1586e-05,0.0029699649,0.8451991,0.0017902853,0.007123651,0.00030870046,0.019712165,0.0006077833,0.001034318,0.068406254,3.3739765e-05,0.0015740088,0.0066302684,0.00047960575,0.21082622,0.0010759552,0.027387073,5.338421e-05,0.12250332,0.0025369762,0.0014069604,0.07853363,0.5981097,0.24863398,0.002167624,5.624699e-05,0.06351727,0.729877,0.0014331841,0.029454194,0.009108109,0.0004819811,0.020553902,0.07109874,0.0036686587,5.34718e-05,0.9614889,0.05699885,0.05696873,0.00026486465,0.03544442,0.0016125538,0.003432294,0.00035864857,0.015215856
46056,0.0049643386,0.0017909714,0.114204705,0.5255669,0.011742979,0.14086553,0.016197134,0.013605712,0.001965603,0.08686012,0.021245796,0.00034231498,0.005394337,0.011777138,0.0018631535,0.14631248,0.002468873,0.017057402,0.0012214995,0.0054965653,0.009619673,0.009568966,0.21757261,0.16471207,0.77060765,0.0045147063,0.0008221071,0.034772296,0.031598464,0.044715445,0.7140547,0.012187081,0.0015271832,0.007131027,0.4525258,0.032672334,0.00043598906,0.8642974,0.013363098,0.024395015,0.0010005969,0.0961521,0.003714862,0.10113866,0.003927667,0.19965182
11936,0.00022867625,0.049717683,0.04362005,0.23391747,0.05160034,0.0066133845,0.00063479395,0.012149276,0.0031526347,0.28511363,0.16696942,0.003131025,0.0034572622,0.00067842286,0.14485477,0.73597604,0.015296942,0.089558065,0.012775517,0.0037836651,0.002600119,0.0022323902,0.05736239,0.74627835,0.033245407,0.057493147,0.002528017,0.05246157,0.016948693,0.0061494703,0.23759511,0.63765496,0.2249219,0.0046829223,0.012787425,0.01718518,0.032309353,0.718648,0.012901689,0.029490208,0.00043679215,0.007236161,0.019816449,0.00028754465,0.27172542,0.34853834
77245,0.0029861575,0.0012462076,0.11707021,0.4760944,0.019323278,0.72832686,0.0009075683,0.019624807,0.0011543384,0.046024986,0.054108188,6.135015e-05,0.01892539,0.009369414,0.03149493,0.35381627,0.0011555414,0.025042541,0.0019874847,0.0030263197,0.008022833,0.0008501848,0.13349335,0.1918474,0.2895073,0.0042560683,0.00030994552,0.068453945,0.046026114,0.029630601,0.75488144,0.019878767,0.0051881247,0.027132606,0.08148554,0.019374073,0.00036155301,0.9453639,0.019895803,0.0051349564,0.00038606123,0.014108977,0.005361526,0.015316973,0.0024081282,0.44537714
18530,0.019906212,0.0017701624,0.0012040392,0.1406495,0.0004473316,0.16889872,0.010689703,0.031185715,0.0021086219,0.00020265608,0.01355912,0.0012399253,0.0027033172,0.08061964,3.8047372e-05,0.010576655,0.0027446891,0.013731118,0.00022222938,0.00036444515,0.025108496,0.032282572,0.78644,0.04506896,0.8615544,0.0084238965,0.0005980386,0.014691156,0.00054203643,0.0023712274,0.003796235,0.020191643,9.069898e-05,8.862822e-06,0.41297865,0.005423869,9.8722245e-05,0.51429486,0.015720138,0.4369077,0.0006254096,0.0009697104,0.0004521943,0.99461836,0.0005303222,0.0022568034
8703,0.0051976554,0.00052072026,0.001465043,0.11690233,0.00066716596,0.01566578,0.00404945,0.001964123,0.00092590175,0.0011798897,0.1991257,0.00027398276,0.0011370379,0.007650814,0.00024657114,0.042315908,0.0031018357,0.003457085,0.0021161223,0.012423475,0.0128951995,0.9504684,0.957489,0.5090885,0.15769647,0.006136469,0.0005036019,0.017631855,0.014901686,0.0022306417,0.012787864,0.019391906,0.0002120452,0.0002436295,0.02589345,0.76912826,0.0020479173,0.5275977,0.007112153,0.092288174,0.0078791855,0.0022393493,0.0014494535,0.38236597,0.0042049484,0.008724678
31068,0.00034557164,0.0017359623,0.10467696,0.12992297,0.016417826,0.009586417,0.00087363983,0.0030926955,0.025866803,0.014749096,0.013795169,0.00032647033,0.00090881344,0.0025818055,0.0051142727,0.34295675,0.0023153333,0.079864465,0.0023836044,0.031726535,0.0019261562,0.0006342569,0.012799554,0.12241754,0.10629495,0.051267073,0.013296915,0.9307517,0.15964709,0.00051688484,0.78796834,0.24833478,0.0037325947,0.024903428,0.024782563,0.0009974997,0.0012332698,0.5704508,0.011101327,0.015076238,0.00017652485,0.0039050959,0.88505405,0.002045177,0.0026642606,0.1822518
39966,0.0003542703,0.0021358056,0.057412844,0.08674117,0.01184051,0.04799541,0.005546586,0.007257753,0.0016045743,0.04228802,0.14466587,0.0027976232,0.031343956,0.000986106,0.054230392,0.29620957,0.0014206485,0.8627191,0.0030374005,0.0014058809,0.0020869274,0.00051608554,0.03587812,0.691453,0.046956457,0.007031378,0.0012493262,0.42425323,0.017859459,7.199161e-05,0.6385885,0.053564917,0.0076301154,0.008173687,0.009545171,0.008130529,0.8611809,0.8574625,0.004596457,0.010679108,0.00691416,0.0014064581,0.2563205,0.0037737295,0.008931279,0.25800472
60439,0.027098427,0.021825898,0.008972937,0.032433517,0.0017775376,0.0249137,0.10193932,0.017546672,0.027391396,0.003018453,0.0032482306,0.024386454,0.0060734623,0.0041273325,0.014481303,0.24686375,0.533062,0.5714239,0.012414001,0.002712714,0.016913945,0.0073787337,0.029118123,0.021186126,0.1553764,0.93387294,0.0031778777,0.023596916,0.014072231,0.008734288,0.020238733,0.9118524,0.03545977,0.0029879739,0.086232625,0.017744916,0.009188644,0.22138867,0.0077008703,0.08117382,0.0012271468,0.0047348295,0.020248063,0.07842132,0.13369188,0.017471856
26897,0.00022425636,0.0008788501,0.0061810864,0.52660745,0.035796434,0.050042782,0.0009194078,0.0032575084,0.0066673583,0.0017537511,0.040025257,0.0019485311,0.020103015,0.0010575857,0.0039674467,0.39266416,0.0104782395,0.38200644,0.0020262087,0.034210104,0.0012323193,0.0018299278,0.04694696,0.21392424,0.08441407,0.018623153,0.0023346117,0.93975526,0.18709274,0.0012687667,0.056626983,0.11461578,0.01715314,0.019202873,0.012712165,0.004701792,0.004484215,0.7118414,0.10028588,0.056603745,0.0007975925,0.005729209,0.63222593,0.010464236,0.003942865,0.035261583
53704,0.0013251165,0.016790872,0.07826939,0.03433786,0.005910831,0.0045226123,0.0037956024,0.0005148955,0.0648968,0.005731643,0.0038354192,0.004498649,0.00032584064,0.0003254864,0.011480404,0.5934286,0.006838027,0.08546069,0.12234524,0.0022954098,0.002916697,0.00047420454,0.012310477,0.015408564,0.049479466,0.40372658,0.84491986,0.069126934,0.026312608,0.0009072134,0.21102762,0.8319156,0.01645053,0.010223041,0.015399697,0.00047684464,0.00076028326,0.5009462,0.009379705,0.03652133,0.00037140388,0.0021479167,0.04662551,0.004833358,0.14083436,0.18250775
7627,0.5887581,0.0004069537,0.0011195601,0.17980798,0.0010730731,0.06861903,0.004572831,0.6568808,0.0046676206,0.0010527972,0.008796674,7.493621e-05,0.0033995933,0.9454958,0.003116131,0.06857989,0.0012076275,0.009739792,0.00015848593,0.012422626,0.6995022,0.00019363072,0.045136098,0.048161816,0.24265802,0.024902329,3.122537e-05,0.03890823,0.049198017,0.014014725,0.013048658,0.07641642,0.0002820521,0.0006800564,0.14240244,0.0009590805,0.00026670613,0.2170437,0.027173655,0.032382343,0.003027933,0.0038417992,0.003182157,0.40244782,0.0038952054,0.0065895594
57066,0.001573346,0.005685107,0.07419497,0.66674745,0.014110216,0.20708689,0.0030698224,0.031273223,0.016901676,0.009347184,0.033459526,0.002400108,0.028391553,0.0043336246,0.00833337,0.31946656,0.013219213,0.0950899,0.0011906776,0.0087949075,0.0024155993,0.0013662368,0.12483764,0.22668797,0.24827304,0.025352512,0.0016146901,0.32209095,0.03253906,0.016493062,0.21879466,0.14652218,0.014816314,0.0030303218,0.07775015,0.007857525,0.0004062922,0.96869487,0.22572531,0.27698556,0.0007956496,0.010196727,0.030242516,0.051465582,0.0038928955,0.23278792
26816,0.0007021922,0.15763731,0.2975212,0.11088701,0.029480474,0.011138787,0.012153603,0.016467426,0.918047,0.002425099,0.008182339,0.0022657812,0.008699694,0.0011064516,0.0012339931,0.28258714,0.007704632,0.056536596,0.0035529714,0.0007659902,0.0012423652,0.0001569231,0.013729614,0.023288226,0.4205817,0.2783922,0.028828803,0.045176163,0.007071568,0.00033545707,0.691978,0.8827049,0.0045293327,0.0008916091,0.16733567,0.004428229,0.0008883016,0.8502542,0.012482122,0.033205286,7.322767e-05,0.007862694,0.031000461,0.02055129,0.016967969,0.39134943
23771,6.0743958e-05,0.0008856762,0.04954559,0.29911086,0.024476478,0.006058487,0.0015166714,0.0006099807,0.0044193286,0.01081043,0.08903394,0.003195319,0.0025105309,0.00017978887,0.0018803889,0.21916841,0.0013919339,0.42748576,0.0018115704,0.002871535,0.00018932998,0.0009064189,0.036688656,0.5094524,0.14016509,0.018204149,0.004335819,0.87987274,0.041422516,0.0001987559,0.6224935,0.064684115,0.002764748,0.026866525,0.031217609,0.002249333,0.009260311,0.8352759,0.005391861,0.048893988,6.386817e-05,0.012367151,0.68759364,0.003799304,0.0010944715,0.11584103
4872,0.0013962686,0.00088795467,0.17510961,0.032169405,0.0015953971,0.800888,0.0026121966,0.012290554,0.0014007457,0.09589295,0.017478699,0.00013675792,0.00540192,0.0023426309,0.15174931,0.26881507,0.0037164788,0.07463343,0.059594393,0.0006841847,0.0076047285,0.00012315184,0.025800679,0.07491231,0.17700952,0.0042246794,0.0025628156,0.012904622,0.016178856,0.005206838,0.87076396,0.03154023,0.0076906206,0.007873707,0.06724877,0.023999171,0.00079971313,0.8776542,0.0022648284,0.0022511831,0.0002364102,0.0005514846,0.002665429,0.0028201123,0.016984522,0.6666602
50082,0.41668245,0.00054815074,0.0015322049,0.4479661,0.0027169178,0.015390662,0.0006878525,0.13568184,0.001272787,0.00057827774,0.020179845,9.411567e-06,0.002068349,0.9877436,0.000163915,0.105841756,0.0021864823,0.004169088,0.00071886776,0.012744947,0.9054849,0.0003417551,0.059777636,0.10442156,0.47144735,0.0009863334,8.7757275e-05,0.029959291,0.08006776,0.0028465292,0.02137013,0.006853582,0.00012443129,0.0011784706,0.25369424,0.0043492317,0.00054326124,0.5287162,0.017604472,0.013419363,0.00299767,0.0047022067,0.0009121312,0.15163186,0.0012805467,0.008443926
56355,0.0004987602,0.990069,0.16352269,0.06787913,0.0048457594,0.002973767,0.00021078414,0.0014987042,0.02567055,0.0023392697,0.039384913,0.00031153462,0.00084648625,0.0041225096,0.0002746502,0.14330454,0.7658878,0.024613839,0.0005631622,0.00078922155,0.0032345024,0.0050307782,0.05915447,0.13516663,0.07636109,0.31010824,0.0036813482,0.014801615,0.0080756545,0.0025981227,0.52447975,0.94798976,0.011255705,0.0011652613,0.05779154,0.0023352737,0.0007921333,0.8325832,0.043981846,0.013279323,3.8301656e-05,0.0031393468,0.006076465,0.004757299,0.030681496,0.3807539
36524,0.00016139199,0.056840148,0.43480453,0.510339,0.12711334,0.0017057973,0.00076178595,0.00265844,0.01939991,0.028249968,0.051362816,0.0007167144,0.002205093,0.0007037323,0.0013021568,0.46541706,0.08163521,0.022613518,0.0008191898,0.005084835,0.00080129335,0.005974086,0.106606066,0.2323265,0.34082028,0.03645447,0.009439134,0.08072683,0.020938829,0.0032419318,0.92791003,0.2392828,0.00808734,0.006574161,0.095874265,0.009603337,0.0003593017,0.9362089,0.024695152,0.039401133,3.574729e-05,0.06252998,0.028707057,0.002497887,0.018076174,0.5474354
17224,0.0029629357,0.0008760063,0.23571348,0.22082753,0.007939876,0.7460408,0.0012459536,0.0063143647,0.0009484442,0.38537252,0.02104708,7.074882e-05,0.0065979394,0.007686913,0.034995813,0.4981657,0.00066308124,0.069447435,0.0056607514,0.0028094638,0.007634186,0.00022808679,0.027646039,0.29520127,0.2753776,0.006543882,0.000101020545,0.05334498,0.03894304,0.011195548,0.93246984,0.018428458,0.0030138462,0.016077366,0.08928618,0.0058663785,0.00020962309,0.89122576,0.003427818,0.0043657036,0.00015284483,0.0055750012,0.008022092,0.0025038656,0.0011524223,0.5330001
76202,0.0012607505,0.0006773989,0.0015685936,0.6675189,0.008075115,0.017966941,0.0012204,0.0048093577,0.0026485804,0.0016925394,0.93993473,0.0013374105,0.01115579,0.004008966,0.0011575249,0.12194854,0.019316792,0.0968586,0.00083431596,0.02189009,0.002450369,0.011217269,0.740383,0.9797958,0.12634903,0.007517939,0.0009617561,0.29736793,0.13869691,0.0015252286,0.013992103,0.035665773,0.002227865,0.0060699056,0.024287587,0.0129318265,0.0027003016,0.9752422,0.06865265,0.13068539,0.0023518966,0.008448646,0.029086744,0.016857158,0.0017105108,0.018037269
70824,0.0030589567,0.0007161508,0.0016907454,0.6451892,0.005272816,0.09322257,0.016323382,0.054373223,0.0024598762,0.0018018485,0.0010106494,5.8506008e-05,0.021156015,0.018719004,8.410224e-05,0.060537677,0.00040990632,0.06739041,2.3483002e-05,0.0013542622,0.0051787766,0.00093183044,0.050961364,0.012532793,0.95830595,0.003730797,1.1010567e-05,0.017368631,0.025776587,0.009770147,0.023870302,0.0105265435,0.00026476642,0.0049328264,0.869559,0.004431322,0.0011807195,0.13664913,0.0055088014,0.007813671,6.6964916e-05,0.7800037,0.0012091064,0.7844873,0.0003847846,0.0018239242
41942,0.00030577922,0.0072938167,0.0968026,0.4143341,0.027422564,0.0029989872,0.0017657578,0.017457806,0.042431276,0.017286029,0.002841611,0.006574466,0.0017542553,0.00027696317,0.0028355157,0.9299715,0.01878698,0.21450128,0.0006072203,0.0034533527,0.0015212,0.00016153994,0.0055761375,0.04886875,0.036181107,0.30008155,0.0017069532,0.22408989,0.025309445,0.0012549458,0.23124336,0.6048571,0.0046172845,0.0020189793,0.008123176,0.0034190884,6.0966162e-05,0.8342222,0.0224489,0.26607335,3.4009117e-05,0.023539307,0.0528467,0.00046690195,0.072454795,0.28241816
38265,0.0021088235,0.0033300677,0.0044476152,0.028027894,0.0009545862,0.02483332,0.47425535,0.012215496,0.009131141,0.004506583,0.0022252738,0.87378347,0.012576821,0.0011025004,0.0034858566,0.20971347,0.006082712,0.9326357,0.3715541,0.0023020348,0.012048454,0.00066652504,0.007456153,0.015524719,0.49969983,0.024232954,0.008950533,0.038091905,0.01644651,0.0007260733,0.016972966,0.07342126,0.012425324,0.00302308,0.41075203,0.02201562,0.024318013,0.087947555,0.0025336938,0.7900867,0.00088003837,0.012192456,0.02305202,0.19792685,0.26735565,0.011051139
76881,0.00890897,0.00025170654,0.02185224,0.31633013,0.0035816978,0.01842043,0.0068429187,0.00436737,0.0014168776,0.0010343702,0.13545051,0.00027825875,0.0039395518,0.002363424,0.0022342647,0.11700715,0.0040616533,0.19182754,0.00050226704,0.16556743,0.0037400457,0.009648641,0.23605298,0.15891139,0.3384447,0.0069987266,0.017214004,0.019155024,0.9450184,0.000998989,0.33958587,0.011577243,0.00102283,0.89200824,0.11962155,0.004198815,0.0010394724,0.93869066,0.018832011,0.0073201484,0.0012417879,0.16289215,0.0036940866,0.012773503,0.0017059246,0.054669626
17313,0.00020443244,0.0041973423,0.5157338,0.12094813,0.0044960487,0.0031339808,0.0018898463,0.0022890782,0.00588195,0.0069828476,0.045244154,0.00018173874,0.0028868825,0.0005270374,0.002373034,0.12170913,0.97332495,0.030763568,0.0016622948,0.004161317,0.0010368327,0.004039194,0.050606374,0.1462713,0.12763552,0.026551997,0.013215077,0.0387691,0.022551687,0.001507862,0.9335997,0.08215066,0.002810391,0.0036619925,0.062205717,0.014392911,0.0007507864,0.95719576,0.031194748,0.016826319,0.00016155782,0.004986285,0.01531688,0.0005805469,0.025760008,0.68169296
56024,5.8857044e-05,0.0012883149,0.093184374,0.39077246,0.04875679,0.004789,0.0021642982,0.001334774,0.009127281,0.0130335055,0.017584031,0.004323079,0.0014084532,0.0003033746,0.0022166704,0.29167557,0.002363378,0.1592077,0.0011648823,0.0033108487,0.0003394383,0.0014756268,0.025882918,0.16959606,0.18489432,0.05997887,0.0038231616,0.9298862,0.02100174,0.00074274215,0.6290143,0.14948656,0.006369531,0.008633463,0.051883783,0.004377845,0.0012548753,0.69527334,0.0055949185,0.13580006,3.659341e-05,0.0149581395,0.79086363,0.0068293535,0.0031044302,0.1622924
17404,0.0020632856,0.00048820348,0.001003644,0.37906355,0.002527007,0.016146023,0.0022841503,0.010712126,0.006550833,0.0035111695,0.99692446,0.00024212549,0.0034827474,0.0038877365,0.0014659857,0.1055769,0.013791115,0.028629886,0.00030993726,0.010696477,0.00204536,0.012522825,0.9727884,0.99731475,0.098093964,0.0067790425,0.0019897881,0.2278567,0.06147808,0.0008084094,0.014564138,0.035265427,0.0002856884,0.0026302862,0.008968172,0.0068089697,0.0011050528,0.9895035,0.020219784,0.06664389,0.0076074926,0.004047228,0.035709932,0.009730911,0.0008720995,0.016866881
40481,0.00081994105,0.006271385,0.011780169,0.14070675,0.011384775,0.004176354,0.0013535459,0.017851297,0.005641403,0.0067866524,0.021722687,0.003364012,0.00074384775,0.0005754692,0.030531215,0.54143405,0.011290772,0.22092693,0.0037848388,0.22956721,0.0026301076,0.001156055,0.010626616,0.08891083,0.01927541,0.077434294,0.0145363705,0.09006106,0.93402255,0.0037319153,0.15753776,0.61254084,0.11702092,0.535546,0.006674344,0.003974702,0.0017943239,0.6548594,0.022226295,0.013196573,0.00019368112,0.010551923,0.02972442,0.00015564999,0.20693134,0.16019061
36243,0.0009890123,0.00024497023,0.057287846,0.03204188,0.0017511385,0.000966258,0.00064261537,0.0008197313,0.0014983624,0.0008143547,0.0024293188,0.00026287942,0.00014162091,0.00024359653,0.007874553,0.3626327,0.008385686,0.20408401,0.20345525,0.055925794,0.0031963214,0.0011089509,0.003924454,0.008459806,0.019831942,0.030884858,0.9307364,0.046317834,0.87405425,0.00022394313,0.4719272,0.15354963,0.016520482,0.7451979,0.009927285,0.0015522506,0.0058669066,0.6949311,0.007016661,0.002445161,0.00031277322,0.0067843325,0.022514878,0.0003956993,0.08250432,0.19686428
70675,0.009208918,0.00303455,0.010236744,0.3108842,0.0017522123,0.50873905,0.014648147,0.010158337,0.008210345,0.03510011,0.0735386,0.00065821485,0.0030754693,0.020187635,0.0007514714,0.09143277,0.009126409,0.022718806,0.0009252659,0.0052275546,0.0081254775,0.0130258715,0.52001494,0.4886601,0.73916495,0.043769587,0.0005110752,0.07878623,0.011770453,0.027931968,0.0625242,0.08749097,0.0016548982,0.00029894582,0.3294368,0.0046092262,3.0154499e-05,0.8494263,0.015994543,0.17376067,0.0012866668,0.0038066888,0.0073864837,0.39550877,0.0009289591,0.026129007
1318,0.0007625449,0.017510321,0.02669643,0.47749895,0.058933344,0.016416317,0.0041955826,0.004078791,0.84341246,0.0014161121,0.017621946,0.00023116854,0.0038463091,0.0014398647,0.0025003918,0.43371445,0.004361225,0.03116522,0.0018432663,0.0025264097,0.00058821146,0.00037052255,0.039462525,0.06910503,0.5639906,0.43804157,0.007519067,0.19509247,0.023129772,0.00085260934,0.12958431,0.85248566,0.0043566595,0.004281171,0.13401967,0.0024010695,0.00022194034,0.77275157,0.007155085,0.010813184,3.614738e-05,0.023786245,0.07311968,0.017399225,0.002824488,0.036797453
55083,2.7548824e-05,0.017381007,0.17587885,0.3439886,0.19449678,0.00059468707,0.00013788756,0.0013040904,0.013037193,0.32844716,0.015599939,0.0008087954,0.0005474944,4.051336e-05,0.017016867,0.90246373,0.0036659092,0.009563111,0.010859292,0.0007388026,0.0004802034,0.0010173531,0.006086253,0.39064074,0.0093185315,0.106746286,0.004237402,0.055308696,0.005039094,0.007462007,0.63729453,0.79929805,0.082644366,0.0014886636,0.0037347318,0.0153084025,0.0031406886,0.7455917,0.007400432,0.009861681,2.1139562e-05,0.018172247,0.015865369,1.3873987e-05,0.45228532,0.6934463
42080,0.12681957,0.010514476,0.1123408,0.6173316,0.042244148,0.050970707,0.011338936,0.04682039,0.0066502634,0.043591134,0.03517997,0.0016952244,0.010099884,0.5699779,0.0031200352,0.2349409,0.009575598,0.06296511,0.007388322,0.010952534,0.30219594,0.005328469,0.06819481,0.3463541,0.5570442,0.024132349,0.0031861146,0.16404355,0.026268128,0.018216869,0.46556398,0.054825272,0.0066917227,0.004083384,0.3505074,0.018112455,0.010660298,0.88404936,0.03744026,0.11599336,0.015524914,0.009757837,0.021427851,0.18520841,0.0066605625,0.18105885
65619,0.0011902682,0.002547733,0.0117776925,0.6815876,0.01927907,0.0077283126,0.00055477704,0.015537498,0.0055341357,0.0020769057,0.029397678,0.00032861653,0.014368034,0.005741418,0.0040279836,0.33047703,0.031110097,0.035238076,0.0012718388,0.06592468,0.0058907163,0.0013721635,0.03017694,0.1509283,0.07822905,0.010997595,0.00089394976,0.1882602,0.43123096,0.017938636,0.09519236,0.16960637,0.017941458,0.03501361,0.03256752,0.018944517,0.0022320824,0.85472876,0.35905686,0.024019301,0.0005444794,0.023003398,0.01730509,0.0015306533,0.035010967,0.1066622
