id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
19183,0.0029339415,0.000103947044,0.0032207097,0.83592105,0.0018971313,0.012971985,0.00035017543,0.0471325,0.0006343751,0.0016696968,0.07821368,3.8337577e-05,0.0017259857,0.011423405,0.0007917367,0.2343123,0.0013664946,0.029756859,5.4060554e-05,0.13454469,0.0045530004,0.0022221592,0.08745365,0.5663405,0.21218427,0.0035076328,6.159278e-05,0.08601902,0.68130064,0.00302282,0.03131656,0.014235522,0.0008117886,0.022173835,0.064840816,0.004821549,8.720246e-05,0.9579563,0.07979942,0.04854388,0.0005188148,0.035669398,0.00235092,0.004796102,0.0006164655,0.02137945
46056,0.0050555565,0.0023574033,0.11169203,0.54451925,0.00982555,0.1561391,0.0196919,0.02644778,0.0015681522,0.09953347,0.023906726,0.0004404534,0.0060702534,0.01466721,0.0024395103,0.15156092,0.0035949396,0.02394051,0.0009848295,0.0074643595,0.009349338,0.011943248,0.24101523,0.16684902,0.7660647,0.004316981,0.0005115043,0.042959865,0.034141198,0.043389644,0.6913334,0.012299019,0.0020536557,0.007348278,0.4553616,0.04074408,0.00073072786,0.8567657,0.018247178,0.030394495,0.0011947647,0.110101596,0.0044372603,0.09962607,0.0044456986,0.19015732
11936,0.00026248946,0.04665874,0.044513598,0.25710526,0.05928693,0.0079966895,0.0009285813,0.014239932,0.004273699,0.25846347,0.1136177,0.0042224634,0.0044294735,0.0007437911,0.15317373,0.7473793,0.024814643,0.113198444,0.0140982615,0.005304362,0.0033685858,0.0013116535,0.040616844,0.634555,0.03362675,0.06681922,0.0028242036,0.085045114,0.02262089,0.007579034,0.2651002,0.64617074,0.2849974,0.008671959,0.0128703015,0.01890198,0.034412615,0.7273436,0.014675138,0.028617019,0.00053310615,0.008294974,0.029813327,0.0002962945,0.31872004,0.36773562
77245,0.002860987,0.0011185058,0.12175685,0.50347614,0.020858943,0.8019783,0.0009059009,0.02513562,0.0009528842,0.05104616,0.047651213,6.017273e-05,0.0256298,0.011975968,0.047238704,0.39594847,0.0014775271,0.03467849,0.0015306809,0.005780874,0.0072983922,0.00057767314,0.105611764,0.17759278,0.2746165,0.0030084047,0.00016720829,0.08456761,0.07122878,0.024191497,0.77175003,0.016640896,0.006363435,0.037811276,0.077624746,0.0137600005,0.00036638306,0.94732076,0.036955047,0.0044496744,0.00048906467,0.011477038,0.0055580074,0.010621198,0.0023809944,0.4667935
18530,0.015909834,0.0020297552,0.0019288952,0.18172698,0.000565335,0.15091604,0.010096185,0.0421896,0.0027609144,0.00037483132,0.022235207,0.0011233601,0.002715564,0.061861593,4.7220863e-05,0.016058777,0.006071704,0.013365325,0.00021425454,0.00080704316,0.016289804,0.045365464,0.7883837,0.060958035,0.84035504,0.008071,0.000976289,0.016659165,0.0009798108,0.002391946,0.00506392,0.022947203,0.00017269485,1.9826804e-05,0.40493205,0.0069813933,0.00011224673,0.61467326,0.021692248,0.42100668,0.00063097035,0.0013939489,0.00053161074,0.98519,0.00071618357,0.003962611
8703,0.0055258884,0.0008988882,0.002006627,0.16349675,0.0010132582,0.013137453,0.0039249407,0.0030123077,0.0012415532,0.0013996848,0.21756458,0.00036739316,0.0012713246,0.008726939,0.00028362987,0.04414374,0.004696138,0.0035623026,0.0018737307,0.01124516,0.012088671,0.9409687,0.9454129,0.52037257,0.16072923,0.00910718,0.00059468905,0.020113045,0.014274196,0.003676374,0.015148801,0.029028157,0.00027921546,0.00033204257,0.03336501,0.82258713,0.0030320496,0.59137064,0.00974812,0.096628554,0.0081810355,0.0031723136,0.0017630751,0.3315213,0.0070889634,0.012454133
31068,0.00027563577,0.0016439877,0.09004426,0.13684674,0.020441512,0.008624696,0.0012308095,0.0024166096,0.020934666,0.016116729,0.02042161,0.00067392044,0.0010357942,0.0013952716,0.007575424,0.36668703,0.0017106729,0.11278472,0.0018719496,0.036599316,0.0013736888,0.0007564833,0.017022833,0.14020625,0.09892362,0.06826524,0.008918626,0.92704463,0.19186488,0.00066146924,0.77728856,0.29251978,0.004243612,0.03831665,0.019070689,0.0012246659,0.0014347305,0.59181273,0.009313255,0.018077726,0.00016169282,0.0048433454,0.88388073,0.0013927228,0.003898039,0.18782218
39966,0.00049904984,0.0042371126,0.06383799,0.1176108,0.020947887,0.045523062,0.005739915,0.008165863,0.0022775517,0.071175486,0.10494164,0.0070310114,0.035376277,0.0013168224,0.047407717,0.4229537,0.0013877869,0.8754971,0.002705089,0.0022839329,0.0028366821,0.00041155552,0.027629113,0.6285396,0.05141279,0.010658625,0.001215528,0.54796237,0.023083284,0.00013958177,0.5957286,0.06551358,0.008550476,0.016355302,0.014782094,0.0050048768,0.68078834,0.8149105,0.008851822,0.024750086,0.003593922,0.0032949897,0.36149514,0.0039984677,0.0109375445,0.27158797
60439,0.010622451,0.028578106,0.013810053,0.04233095,0.0032099735,0.026736617,0.09696894,0.025890745,0.04336558,0.003658108,0.0030304804,0.04850536,0.007554227,0.0031109035,0.015626388,0.29697433,0.42911068,0.5885188,0.011145196,0.0033479626,0.013668234,0.0048877266,0.023922993,0.018931149,0.140403,0.8460897,0.0047126915,0.052175898,0.01548172,0.0076288995,0.02912845,0.8614708,0.045508936,0.003679979,0.08171124,0.018940015,0.013311012,0.22248197,0.010572304,0.14436941,0.0009788633,0.0066292733,0.041166063,0.07328306,0.1756231,0.029452449
26897,0.0001843534,0.0010169559,0.007665229,0.5620881,0.05261636,0.04412311,0.0006364611,0.0030951707,0.006606631,0.0017031108,0.03660657,0.0020785034,0.017041292,0.0009735842,0.003906061,0.44228038,0.009361376,0.3798454,0.0012863476,0.025825081,0.00107179,0.0011630506,0.03747264,0.17836376,0.07843911,0.024096834,0.0022262586,0.94643676,0.15945101,0.0015252474,0.062070496,0.13757384,0.019275509,0.02307735,0.012049119,0.0025275021,0.0024811884,0.7452262,0.11037728,0.06083276,0.00036829352,0.0058655497,0.62767524,0.008594785,0.004395336,0.045776106
53704,0.001020547,0.01537403,0.088448286,0.04388058,0.008850918,0.004552687,0.0029795847,0.0008726024,0.06117559,0.0070578274,0.0057982258,0.0058035995,0.0004052712,0.00035871525,0.010586955,0.6286487,0.0111430995,0.09496591,0.08291649,0.00289858,0.003551601,0.00045965475,0.013689233,0.02102006,0.041804604,0.397747,0.80855006,0.089255825,0.031002713,0.0010729454,0.21575803,0.8106704,0.018564645,0.012777551,0.012345614,0.0005338241,0.0010383946,0.55341417,0.010248989,0.040613435,0.00042016045,0.0022645441,0.057750918,0.0027670772,0.18888651,0.23634276
7627,0.55563205,0.00010364605,0.0008980899,0.21821454,0.0009956933,0.05425438,0.007272837,0.7884665,0.0019434338,0.001430335,0.011595667,7.7880315e-05,0.0024160233,0.93087953,0.0024995867,0.07084736,0.001648198,0.009457713,0.00014097124,0.014359372,0.7024622,0.00047874294,0.064186685,0.053290848,0.28331813,0.014609786,3.5198736e-05,0.03354552,0.048025567,0.014309637,0.009634921,0.03380204,0.00023207132,0.0005667922,0.14934969,0.0015782071,0.000365772,0.21452875,0.01858663,0.03361955,0.0044545922,0.00496371,0.0022405216,0.34754783,0.005183901,0.0064101443
57066,0.0010706093,0.0023174381,0.06542861,0.7037333,0.015274141,0.18280411,0.0031457369,0.056564495,0.01711665,0.007072828,0.025033887,0.0025171873,0.039779995,0.0032000565,0.007915147,0.39936757,0.012448334,0.16406702,0.0007172932,0.008090783,0.0019560393,0.0007469114,0.093791075,0.16467158,0.26183173,0.02225095,0.0011515241,0.39599574,0.029236002,0.009037465,0.17309551,0.11851151,0.0149173895,0.003315845,0.085640825,0.0065416256,0.00046654377,0.9605951,0.23318318,0.31254148,0.00050654996,0.01517132,0.0369692,0.054048307,0.004301732,0.19949888
26816,0.00071822753,0.12610509,0.32611367,0.17831054,0.06814194,0.011697149,0.012520265,0.015876146,0.89532185,0.0035054684,0.01103243,0.004815547,0.0092775365,0.0008480666,0.002126101,0.37720236,0.011226953,0.07608681,0.0047776,0.0011285584,0.00108951,0.00025336354,0.018734904,0.030107481,0.37580785,0.3100737,0.023632834,0.042499203,0.009006191,0.00049710425,0.6721416,0.8658114,0.0070103947,0.002000761,0.13663071,0.0058177253,0.0012489014,0.8728694,0.014720686,0.04649681,8.346483e-05,0.009101239,0.024563842,0.013790707,0.026333118,0.43862572
23771,6.3746535e-05,0.0014925203,0.07041058,0.29765838,0.032734875,0.007102408,0.0011346558,0.0008621398,0.0047342926,0.021747716,0.09596503,0.004045095,0.0024250734,0.00021687278,0.0028167272,0.33153382,0.0012048034,0.36153203,0.0012805425,0.0035960963,0.00027470783,0.00077644066,0.03926155,0.5332054,0.11531859,0.02522665,0.0035004201,0.8976642,0.036231276,0.00029190947,0.66078347,0.10029484,0.0031238596,0.023338854,0.025547478,0.0016502591,0.0043185204,0.8610581,0.008364594,0.06280038,7.6441196e-05,0.011994567,0.73122275,0.0023914943,0.0019151105,0.18788627
4872,0.0017930673,0.0009156531,0.16899048,0.057553515,0.0033474916,0.80851054,0.0032616016,0.02426389,0.0018807756,0.117356434,0.022356238,0.00024162159,0.009549526,0.0037356508,0.123498105,0.35409966,0.0046254746,0.10234086,0.031217929,0.0017750931,0.008192972,0.00013825475,0.028711088,0.09201322,0.21526329,0.0055045993,0.0016627738,0.022893956,0.029718012,0.005834186,0.8624626,0.032743838,0.0094783055,0.0155893685,0.07859199,0.015759017,0.0009002348,0.86123616,0.004852911,0.0028710808,0.00037191107,0.0013230066,0.0050172876,0.0032838413,0.016561866,0.61691856
50082,0.40253252,0.0005299513,0.0017154351,0.48027578,0.0030915826,0.020937568,0.0013792121,0.11855721,0.001657265,0.0013687374,0.029735897,1.867588e-05,0.0025364573,0.97741574,0.0002752067,0.1194387,0.0030578664,0.006312633,0.0011112245,0.019806746,0.85475856,0.000844817,0.07823457,0.12628546,0.44529596,0.0021604607,0.00013174918,0.042541154,0.10633459,0.006148853,0.024684783,0.010367961,0.00026571524,0.002124206,0.22272426,0.0048456118,0.00079385284,0.46470055,0.022070074,0.0145541765,0.0040054396,0.009038011,0.0020217502,0.13526173,0.0017671678,0.010348116
56355,0.00034967336,0.98174083,0.13614263,0.08265966,0.004981887,0.00398479,0.00024891074,0.0012820722,0.035099115,0.002282334,0.028953537,0.00047103784,0.0008433363,0.0032951052,0.00031603442,0.15628375,0.6456054,0.033672895,0.001457673,0.001336607,0.0026901849,0.0029965418,0.04172251,0.12334665,0.09293083,0.25483593,0.0032692265,0.022896618,0.012924512,0.0020626974,0.48228058,0.9418912,0.021622656,0.0017247824,0.06718638,0.0027439543,0.00079824036,0.81433105,0.040340602,0.015280274,3.541939e-05,0.002528511,0.008835187,0.0043360037,0.027503232,0.35010633
36524,0.00011320242,0.029516758,0.3778826,0.55976903,0.13824555,0.0018608229,0.0006346893,0.0031172924,0.014572387,0.027588245,0.044705685,0.00066644885,0.001893426,0.00058796676,0.0011188468,0.51859856,0.034908876,0.031116532,0.00044804366,0.005639004,0.0005864702,0.0033010994,0.09924614,0.22635643,0.36072153,0.026990974,0.0035365312,0.1205657,0.021556385,0.0017831654,0.9095322,0.16643368,0.0055108964,0.006011093,0.08868528,0.0069126384,0.00027252073,0.93496,0.02001796,0.045922067,2.7076274e-05,0.055224355,0.034532975,0.0022731707,0.011471755,0.49135712
17224,0.002846225,0.001127203,0.20037465,0.23549889,0.008161914,0.7806826,0.0014601655,0.012011741,0.0011550809,0.39793822,0.025388615,9.1160364e-05,0.011416418,0.008994027,0.053342063,0.5551493,0.0008782441,0.10522023,0.005272536,0.004390842,0.007125698,0.0001936813,0.025847584,0.31198096,0.28135943,0.00758508,9.165756e-05,0.072958514,0.04864312,0.008808065,0.90373105,0.021886196,0.0042939717,0.022749295,0.0963694,0.0045905896,0.00041020007,0.8718534,0.00728469,0.004307747,0.00026131462,0.007958121,0.012428244,0.0025914575,0.0015575606,0.48875263
76202,0.0009900532,0.0010082917,0.0024226534,0.67462677,0.0085273655,0.01791842,0.0008395735,0.0054351054,0.002842726,0.0035695813,0.9125545,0.0012518549,0.008606006,0.0030140623,0.0013895431,0.1757879,0.020911593,0.07891048,0.0006238451,0.024010703,0.0020096812,0.011741618,0.70073605,0.9731338,0.11455608,0.009679194,0.0013631831,0.31094763,0.12397144,0.0020262694,0.018572005,0.053884495,0.0037961379,0.008357042,0.025587324,0.009591244,0.001119862,0.9760184,0.08064976,0.14186165,0.0017925416,0.01420428,0.033149175,0.012923198,0.0022525662,0.029189492
70824,0.0029561792,0.0010882403,0.0020866622,0.66990983,0.008250935,0.11263296,0.018550133,0.06671133,0.0025369942,0.0020149788,0.0013988474,0.00014432687,0.02648861,0.017340837,0.0001516349,0.067039505,0.0007073753,0.08760166,1.9684037e-05,0.0013152394,0.004377527,0.0018275593,0.07463448,0.012270547,0.9465644,0.0044737817,9.941985e-06,0.017780948,0.019169793,0.008423668,0.022601986,0.011569404,0.00031353993,0.005039237,0.84535825,0.0060083386,0.0021613962,0.1678353,0.009168934,0.01301508,6.3342595e-05,0.7066062,0.0011688309,0.8449124,0.00053815794,0.0026235813
41942,0.00018090833,0.0047321515,0.097933516,0.5018772,0.03334238,0.00278371,0.000993767,0.019554986,0.029840954,0.015283805,0.0036556965,0.005488658,0.0023082572,0.00031502548,0.002108268,0.92339,0.02170067,0.266705,0.00045314335,0.0032780077,0.0014354392,0.00013816064,0.0072864005,0.0630594,0.05320959,0.20075825,0.0014870153,0.2992637,0.019867752,0.00093007856,0.22177818,0.44003192,0.004753467,0.0019064823,0.011448137,0.0022662221,7.932678e-05,0.84465975,0.027844127,0.31367803,2.6051046e-05,0.03103276,0.06528721,0.0006527285,0.049101505,0.26090875
38265,0.0027186985,0.0028130782,0.006299763,0.026319843,0.0010406664,0.035209224,0.5607857,0.025757806,0.0105492445,0.004451041,0.0024429325,0.8753501,0.022752741,0.0011788113,0.0061726943,0.22497134,0.008060432,0.9432519,0.18633333,0.0020168244,0.01389704,0.00070134475,0.009884334,0.011847727,0.4213146,0.024584142,0.0062262416,0.04071511,0.014154735,0.00051629986,0.021218605,0.062919155,0.01050161,0.0032452615,0.34643286,0.02284178,0.05045522,0.0964922,0.0031446638,0.8015268,0.0011493504,0.011282763,0.025415659,0.2517932,0.29643592,0.016674278
76881,0.007419226,0.0004945936,0.022446692,0.33143318,0.005499746,0.023723044,0.006588461,0.006850013,0.0020393257,0.0021228956,0.11756189,0.00044273408,0.004939928,0.0028140175,0.0030366874,0.16040148,0.0044856113,0.26337808,0.00028691153,0.20131543,0.0035114114,0.010139932,0.21130255,0.16544515,0.33267006,0.009433933,0.009954204,0.016875187,0.94153666,0.0010790732,0.36060622,0.016154373,0.001372921,0.87930125,0.12640046,0.004316995,0.001328958,0.9173423,0.01879047,0.0091781225,0.0011388938,0.22751191,0.004107873,0.013034604,0.0019678655,0.055855773
17313,0.00024170222,0.0042234417,0.43840143,0.14719617,0.006997759,0.0059625665,0.0023650865,0.0034005435,0.007054293,0.010867228,0.061737463,0.00042289955,0.005705193,0.00050095434,0.0032895708,0.18509263,0.9731573,0.05376402,0.0022627907,0.004949517,0.0010735231,0.002988616,0.06562541,0.17094204,0.1180526,0.030491086,0.007683938,0.041828923,0.021999383,0.0023922054,0.89163053,0.097247034,0.0048904247,0.004255595,0.061016805,0.013695686,0.0008721352,0.9577555,0.0511692,0.024330223,0.00022614871,0.005970194,0.017166425,0.00069725356,0.03612639,0.6843968
56024,2.1518454e-05,0.0010939883,0.07587583,0.4350672,0.062057637,0.0032060016,0.0009165477,0.000843127,0.012085363,0.0092250295,0.017573861,0.0023397773,0.0013798191,0.0001220557,0.0013223687,0.3831317,0.0019842745,0.14755493,0.0005390368,0.002026383,0.0001508731,0.0007484362,0.021547489,0.18617527,0.13759741,0.08029685,0.0017724211,0.9508984,0.014297369,0.0005393596,0.5714295,0.20951934,0.0040460518,0.006347334,0.030823862,0.0025760552,0.0006758963,0.7468567,0.0065393704,0.12455012,1.3346791e-05,0.016700123,0.8275242,0.003100889,0.0022268698,0.15118623
17404,0.0025170315,0.0008678561,0.0020620173,0.42627165,0.0044950224,0.015696738,0.0021142,0.017059447,0.012457876,0.008523085,0.99257225,0.0004637195,0.003959042,0.004793893,0.0019004877,0.19255804,0.017869446,0.03019997,0.00041242325,0.019161493,0.0026512493,0.013855442,0.94397825,0.99480903,0.10460869,0.010477789,0.0038496358,0.25509885,0.07467223,0.0011869724,0.023079144,0.06473761,0.00073251454,0.00548035,0.013147224,0.00791636,0.0005792431,0.9866122,0.029652806,0.08525365,0.007024802,0.009676511,0.054449264,0.007713594,0.0016707494,0.03209145
40481,0.0008925276,0.003484083,0.0110634025,0.18790661,0.0101423925,0.0044899615,0.0012119631,0.02623674,0.0038250885,0.0075727315,0.019459713,0.0021093185,0.0005830461,0.0008008551,0.043530293,0.53816915,0.008717139,0.19466673,0.0019647344,0.27448457,0.0031358493,0.0011454746,0.010515155,0.09511168,0.021258999,0.08747111,0.010323504,0.09542892,0.9352515,0.005361206,0.1762624,0.5548968,0.088684045,0.513679,0.007249433,0.0047571682,0.0020759492,0.6810966,0.018816158,0.010243771,0.00027985402,0.011773231,0.029854951,0.00014972287,0.18443646,0.15197904
36243,0.0007119797,0.00039772558,0.057347093,0.05366511,0.00442233,0.0014807011,0.00082997425,0.0014186685,0.0026133696,0.0018352852,0.0033675726,0.0006504798,0.0003030731,0.0003053527,0.0074924855,0.42191574,0.0071788253,0.26635274,0.098049805,0.07251975,0.0033415821,0.0011698384,0.0049838824,0.014034981,0.029456496,0.037220918,0.79741657,0.057816103,0.84608775,0.00033779515,0.529014,0.151146,0.019163344,0.6393798,0.01247729,0.0024630586,0.008765261,0.6773136,0.006402435,0.0044326475,0.00036670125,0.009879688,0.032489903,0.00050517067,0.08308303,0.20232074
70675,0.006940291,0.0026404946,0.010498097,0.35730085,0.002003092,0.35980612,0.017665055,0.017384354,0.0104353465,0.02085278,0.10802551,0.00053531496,0.0031967727,0.016067993,0.00078591343,0.08606908,0.014269171,0.019743523,0.00053372845,0.005681838,0.005360239,0.017235467,0.61175823,0.4473218,0.7618603,0.03231472,0.00082455087,0.08283749,0.01073413,0.017064303,0.05825555,0.08206779,0.0018537006,0.00039378143,0.3205448,0.005813733,5.7533132e-05,0.8729214,0.019091718,0.14131933,0.0016685787,0.00584598,0.007353,0.37917402,0.0011640266,0.026501426
1318,0.0006657118,0.014488376,0.028178662,0.52510464,0.085566014,0.013002396,0.0035894525,0.003622176,0.8205374,0.0011773132,0.018785335,0.00032402904,0.003869119,0.0015150829,0.0023459787,0.44669512,0.0061692726,0.038194053,0.002604374,0.002608646,0.0006546508,0.00037260837,0.03741536,0.063667506,0.52909493,0.376065,0.007918596,0.17755595,0.023311302,0.00087932375,0.12165462,0.81284845,0.004764027,0.0054099057,0.11637429,0.0028321808,0.0003229552,0.771374,0.007729059,0.013140345,3.7939724e-05,0.020569468,0.058173213,0.013416927,0.004119846,0.043911524
55083,3.2693973e-05,0.017289609,0.15900628,0.38103843,0.25224978,0.0006742496,9.653345e-05,0.0016305146,0.0153023945,0.3774517,0.01840862,0.0006010609,0.00068935065,6.154704e-05,0.024025172,0.9144669,0.004265546,0.009652697,0.008275358,0.0012820489,0.0005925769,0.0007780812,0.007870159,0.4168827,0.010600719,0.10923645,0.002872125,0.055369407,0.007581954,0.007442206,0.68063086,0.80373746,0.092747405,0.0025365115,0.0033433947,0.013536172,0.002713212,0.7371402,0.007686931,0.006456494,2.0180436e-05,0.0279347,0.017930355,1.2206451e-05,0.45135793,0.6876755
42080,0.073902875,0.008362601,0.12303487,0.59223914,0.030837612,0.08147296,0.010580966,0.06274663,0.0052728136,0.08813994,0.0447074,0.0014720366,0.0098871915,0.31757554,0.003587669,0.3239244,0.0050371266,0.08009161,0.004593262,0.011215249,0.15656541,0.004895523,0.08165471,0.3899956,0.49973974,0.02466539,0.0014036996,0.1637683,0.030702816,0.018229188,0.5198771,0.05237733,0.006305386,0.005545124,0.27836573,0.015414809,0.0068662455,0.8860366,0.03592303,0.09968033,0.009305884,0.016597504,0.021544585,0.104425445,0.005946417,0.21757196
65619,0.0019617465,0.0019028843,0.013984125,0.7412748,0.026799964,0.013116338,0.000713561,0.025713416,0.004624384,0.0028146063,0.043464065,0.00032384225,0.021899853,0.010443775,0.0046158293,0.3310136,0.027523188,0.03995078,0.0010074559,0.05943999,0.009796851,0.0015390797,0.042823184,0.1672857,0.086518906,0.010152862,0.00070030725,0.24222101,0.37533292,0.029313887,0.11313202,0.13179304,0.0169947,0.03971542,0.038241684,0.018203119,0.0031688188,0.87197375,0.3895855,0.024901994,0.0011687642,0.03381958,0.020853061,0.0026690962,0.02818685,0.1305156
7111,0.0017931407,0.0029545184,0.05608362,0.4024555,0.03725853,0.023708416,0.0016888678,0.008982364,0.0055246204,0.011423028,0.022479653,0.0024823546,0.0053605014,0.0027382022,0.02438582,0.48786065,0.009667823,0.16722196,0.046614744,0.039123744,0.007423266,0.002141338,0.018182782,0.10076793,0.06909293,0.027636133,0.02403283,0.12739754,0.45117483,0.0059422967,0.32675937,0.18692866,0.061285004,0.20301396,0.032556154,0.020301566,0.008517715,0.8483074,0.053160295,0.01745344,0.0011028228,0.010508381,0.022736546,0.0018371816,0.07830325,0.34591186
