id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
46056,0.0023423466,0.00093225215,0.105148174,0.45688918,0.008619132,0.06811168,0.028275793,0.019309053,0.0073261415,0.052834384,0.025773013,0.0017796396,0.0053957514,0.00548133,0.0044988175,0.22816166,0.010048483,0.02892279,0.0032012614,0.0050660972,0.0046872296,0.015033532,0.29210413,0.18600094,0.77251357,0.008077236,0.0031194168,0.06297249,0.01642696,0.019048383,0.6239824,0.025412222,0.001674122,0.004398409,0.39202356,0.042033933,0.0005276348,0.8225802,0.01590964,0.0835546,0.0013301698,0.101976864,0.007494561,0.08096715,0.008233749,0.15520382
11936,0.00025977325,0.0412712,0.037934102,0.116255514,0.036539987,0.010595174,0.0035246457,0.011687699,0.018685602,0.13955133,0.055565953,0.02631239,0.003537933,0.00055076566,0.10555581,0.69763577,0.030872399,0.1616595,0.058006067,0.0049267635,0.0035409096,0.00086265866,0.023317853,0.35711274,0.03564468,0.09183617,0.009366074,0.08711514,0.026855184,0.0047644884,0.25185794,0.6652786,0.25703004,0.0040270407,0.011974563,0.04036893,0.02304729,0.54136497,0.0143856155,0.05848742,0.00020711111,0.0048563136,0.03864487,0.0005739899,0.4687714,0.26831535
77245,0.0012172642,0.0010149378,0.1642479,0.5047534,0.010304336,0.7462628,0.00046988486,0.010455101,0.0011393663,0.04834672,0.02391312,8.191807e-05,0.007818045,0.006178767,0.05792204,0.23330645,0.001722331,0.040596884,0.002731159,0.012953238,0.0042130025,0.001232419,0.09587642,0.22690724,0.2618068,0.0027382516,0.0014269623,0.056486856,0.15973425,0.013986335,0.8578266,0.025311528,0.021859305,0.03714903,0.07846115,0.0058699697,0.0005546953,0.9477939,0.032782502,0.004851921,0.0005618798,0.004953718,0.0031886569,0.009238781,0.0033758169,0.5195404
18530,0.011121242,0.0025123882,0.00196702,0.23937485,0.0002727955,0.20000827,0.026510373,0.017023033,0.0028190261,0.0006243712,0.010033046,0.0043246676,0.0077690445,0.042406328,0.00035949063,0.014149407,0.0043865726,0.021407612,0.0009457024,0.0014889805,0.018335093,0.035350233,0.6750665,0.053059176,0.8461515,0.002840668,0.000104251,0.016981145,0.002199999,0.011190202,0.010672984,0.016768398,0.00033254625,6.0108203e-05,0.54329187,0.015606581,0.00034937315,0.5394875,0.025760159,0.37037593,0.0015835238,0.0038516168,0.00039027372,0.9484738,0.0025507582,0.004870266
8703,0.0027373664,0.0002024396,0.0003241505,0.122850366,0.00012818628,0.008680445,0.005853983,0.000795468,0.0003208952,0.0003662881,0.117351994,0.0006280461,0.0017468085,0.0047694086,0.00023128539,0.01447954,0.0054045236,0.005601695,0.003675471,0.006728885,0.008152134,0.96659845,0.95300734,0.42728022,0.11022187,0.0019322552,1.8534136e-05,0.007441371,0.014826138,0.0020651703,0.0051472043,0.0069371862,9.2342896e-05,0.00013047273,0.031031338,0.90912604,0.0052587115,0.47051528,0.0068329773,0.0705854,0.011161357,0.002344524,0.00030025604,0.26709008,0.0054222406,0.0035711639
31068,0.00087684847,0.007850554,0.21519208,0.10747471,0.01043806,0.0044313916,0.0010092864,0.0024219898,0.057310946,0.04094607,0.012718673,0.0008297821,0.00048561968,0.0060822447,0.0042412425,0.39018562,0.0011877657,0.07601442,0.0030228586,0.020737028,0.0042931116,0.0020928215,0.025668627,0.12908892,0.09081471,0.08187628,0.03516635,0.8617654,0.14122796,0.0012627894,0.89496464,0.35162494,0.0036326058,0.034215447,0.02229692,0.004625422,0.0020523563,0.64112765,0.0072565298,0.023112878,0.0010274412,0.0059046336,0.8355173,0.0018531556,0.0041974657,0.3137349
39966,0.00014590124,0.011031702,0.13484141,0.11974461,0.021242956,0.01808873,0.0033672475,0.0023459387,0.009476717,0.03152724,0.07605793,0.00651619,0.008290532,0.00044311644,0.027587118,0.33226445,0.0025803077,0.6878384,0.0028632595,0.0023667982,0.00087519415,0.0006482889,0.016618673,0.3863591,0.034777682,0.028932389,0.008763943,0.6530468,0.054348566,0.00019975733,0.7666268,0.17636865,0.026786467,0.062552296,0.014248194,0.0142609505,0.3778224,0.8634962,0.007433659,0.033885628,0.0015862294,0.0019234795,0.42058727,0.0018977211,0.0102827,0.4064801
60439,0.008245411,0.07833486,0.022130098,0.06651716,0.004992594,0.016967636,0.09366533,0.009933835,0.05729209,0.0022076082,0.0067401645,0.057284366,0.0048203957,0.006121809,0.016091637,0.18037353,0.21422982,0.48008233,0.005178155,0.011603503,0.010771222,0.011761448,0.04905676,0.025888173,0.23633613,0.78230464,0.022649352,0.14572924,0.05730853,0.0050596,0.04642132,0.8191599,0.045082424,0.0065668058,0.14368361,0.013119722,0.022297744,0.24726869,0.0076868543,0.18067282,0.0023169443,0.006512567,0.1009626,0.22213483,0.11731004,0.033975825
26897,0.00065851636,0.006121441,0.01718216,0.45110837,0.02723275,0.039391138,0.0013043265,0.0025995504,0.006111953,0.006720745,0.040586773,0.0029520472,0.0108209085,0.005138492,0.006434672,0.36745384,0.009083539,0.24021377,0.0007082111,0.043880645,0.0017873037,0.003082549,0.07915122,0.21864045,0.13986745,0.021692552,0.0018264679,0.9155888,0.17878643,0.002730037,0.17729458,0.11558273,0.015395476,0.022966053,0.02846278,0.0060950196,0.0022311714,0.67486495,0.0897911,0.107854754,0.00064010004,0.008156581,0.66386575,0.015806934,0.0031221865,0.05465036
53704,0.0013614609,0.013241445,0.065426365,0.08490068,0.008649172,0.003197335,0.0018591001,0.00053748843,0.08711825,0.01714208,0.0077344477,0.0060621835,0.0006040772,0.0028864283,0.0121965,0.64251924,0.03762612,0.040603433,0.37529242,0.0061364435,0.011075162,0.00068619795,0.010344381,0.0658726,0.025077427,0.391787,0.6211294,0.18513285,0.041735817,0.008612242,0.16801646,0.879123,0.12912126,0.008325647,0.010515528,0.0013042805,0.0012705807,0.4461847,0.018753637,0.03195727,0.00021339438,0.0038725445,0.11013762,0.0006293611,0.24174364,0.17291291
7627,0.6184179,0.00072291045,0.0018658788,0.18395905,0.00034505708,0.044968132,0.0009531566,0.39850727,0.0017058791,0.0005617354,0.004825715,8.045728e-05,0.0035964104,0.9649515,0.00066792977,0.08600909,0.00035273642,0.0080404105,0.00019999479,0.01227127,0.8212823,0.00115498,0.08016243,0.036253262,0.17821373,0.0056011216,4.204104e-05,0.03326017,0.088981114,0.010470444,0.01312607,0.026910113,0.00023269859,0.0005526409,0.10195202,0.0035311715,0.00071775133,0.19451638,0.043216288,0.021506988,0.004473138,0.0034435012,0.0012020991,0.3349425,0.0019897958,0.0046959003
57066,0.0019269502,0.0042484784,0.03342681,0.6277315,0.016275888,0.123292156,0.006875721,0.067388244,0.027008899,0.008999311,0.020349167,0.0058397916,0.03227403,0.0053219628,0.008408202,0.4563754,0.024477344,0.227703,0.0014869778,0.017970096,0.003476137,0.0026431922,0.09286583,0.14156024,0.42527246,0.029729983,0.0025338468,0.46777686,0.05392498,0.009497378,0.16659619,0.14078817,0.017714638,0.0068626665,0.12806903,0.009580506,0.001068826,0.86763334,0.16042034,0.28876063,0.00093456806,0.026769232,0.09171618,0.065952584,0.0094198175,0.099300414
26816,0.0014472675,0.26724827,0.1728149,0.14795677,0.04389891,0.00827724,0.016699292,0.011616503,0.9125802,0.011963257,0.01511653,0.0031455457,0.0076291705,0.0008170818,0.003182744,0.3347646,0.025165806,0.0423777,0.02339605,0.0010939289,0.0014616979,0.0031588555,0.047945034,0.04956424,0.49371746,0.35129964,0.06755906,0.042029615,0.013913032,0.0022099381,0.51060617,0.9,0.00966451,0.010171189,0.23051532,0.015519222,0.0035354039,0.74982107,0.013370412,0.020751853,0.00027049283,0.029841462,0.029981209,0.017841734,0.02637002,0.2514634
23771,0.0001717516,0.0016546209,0.09089189,0.26676455,0.01262322,0.006979265,0.0020774454,0.002283154,0.010309711,0.06523378,0.09373003,0.0025805924,0.0013981068,0.00081808405,0.0038730283,0.44940147,0.0021356673,0.22029282,0.0012746297,0.005095446,0.0006987166,0.0018710757,0.07087626,0.5930642,0.097622134,0.040000696,0.0052925884,0.8487507,0.034005437,0.0009838453,0.71196246,0.12233459,0.0037970466,0.013553904,0.02196091,0.0057886075,0.003406968,0.86057794,0.009511096,0.084412985,0.001061527,0.015667634,0.7048377,0.0017677053,0.0030971447,0.19980541
4872,0.001621103,0.0038388385,0.18844071,0.13929528,0.0069952547,0.92382467,0.0023014501,0.01587447,0.0029515221,0.16010115,0.026530672,0.00016393297,0.006498806,0.003512097,0.3147405,0.24878089,0.003511617,0.08064644,0.04729956,0.005098258,0.005049631,0.00033790083,0.070194796,0.13903335,0.26680407,0.0043571186,0.006776561,0.011787871,0.09366509,0.010082012,0.87154317,0.053639468,0.0470958,0.03513985,0.11526428,0.004781152,0.0013707906,0.89753556,0.007263201,0.0018512073,0.00081557623,0.0019842621,0.0021910467,0.0052600764,0.01624918,0.6583994
50082,0.40283442,0.0004151228,0.0065870876,0.47501397,0.0007227365,0.029479314,0.00030801192,0.06739432,0.0004218177,0.002238493,0.018653091,5.9726695e-05,0.0012743894,0.9612788,0.00034166485,0.17540453,0.00068849814,0.005262315,0.0003544482,0.02904722,0.83382154,0.005468201,0.1230185,0.18496686,0.26542607,0.0031459432,0.0002953936,0.05255001,0.15619364,0.02189101,0.044116907,0.014881394,0.00035738078,0.0022594912,0.1208247,0.007080416,0.00049912813,0.62002224,0.05643671,0.02205315,0.009812967,0.0047749006,0.0012722301,0.10750945,0.0022385728,0.020311685
56355,6.460052e-05,0.94041795,0.11106285,0.08197292,0.005058023,0.0015169913,0.00055684254,0.0007508966,0.07699231,0.0015622438,0.013249939,0.000819401,0.0006698795,0.00016149129,0.00043725353,0.1604366,0.44450954,0.01741725,0.0008732224,0.002937801,0.0003151153,0.008463319,0.06032288,0.08651421,0.1188835,0.33663726,0.017518008,0.0325897,0.01984086,0.0023474277,0.27489156,0.9518156,0.03670269,0.0011177842,0.06513636,0.0073893513,0.00016927012,0.78973204,0.021348197,0.023675377,4.951129e-06,0.0047402075,0.013235875,0.0054261195,0.0273407,0.19097003
36524,0.00012180271,0.010632793,0.48998535,0.4748621,0.084762625,0.002635429,0.0017908837,0.004416931,0.016597684,0.025943791,0.045176383,0.0010213115,0.0018505607,0.00029584824,0.004441201,0.50202346,0.048801392,0.04549276,0.00083479146,0.0021210194,0.00046908204,0.0034865076,0.086475834,0.27199125,0.2731757,0.05238384,0.0117195835,0.1262506,0.015082683,0.0014877283,0.90552217,0.17323047,0.005571692,0.008691272,0.07956118,0.012022928,0.0011395036,0.944054,0.015273445,0.062009797,0.0001492226,0.037468333,0.034549925,0.0023376779,0.012418381,0.51457214
17224,0.0011082867,0.0006333967,0.24756724,0.30719793,0.0114423055,0.62009025,0.0008722475,0.009275775,0.0024844669,0.40787545,0.033064842,0.00014358878,0.0030486146,0.0042593833,0.06446576,0.4872257,0.0007219889,0.054862212,0.0030339686,0.0033714636,0.0035883663,0.00036139687,0.088063635,0.43965146,0.26760492,0.0063311416,0.00091001403,0.047353137,0.04517345,0.0063116127,0.927642,0.041842304,0.0076548406,0.013911554,0.07081225,0.0015631864,0.00021752948,0.9215409,0.009037349,0.0056347707,0.0007250904,0.005358267,0.0066555887,0.0023095938,0.0038625617,0.5334936
76202,0.00057670515,0.0010358617,0.004820936,0.63906866,0.0101088835,0.025358073,0.00081110117,0.005859672,0.002218792,0.006731381,0.9354856,0.0010532496,0.0059543843,0.0035655047,0.0024774617,0.20950174,0.014015772,0.07010934,0.0006147013,0.03292996,0.0015584262,0.009981496,0.7407676,0.97740823,0.14294215,0.0059373924,0.0012703557,0.38232204,0.1243128,0.0020070053,0.046844795,0.03618793,0.0049012504,0.010833676,0.025108995,0.011009396,0.0013993398,0.9798829,0.07099007,0.12505375,0.0027505476,0.010579125,0.042046543,0.0099828495,0.0015205448,0.03784887
70824,0.0028803113,0.0005826623,0.0010266624,0.66234523,0.0027347566,0.20828247,0.023209639,0.058657907,0.0019628017,0.0017115762,0.0034045305,0.000588838,0.015551479,0.006366547,0.0005966088,0.09333465,0.0010104039,0.056869224,4.165958e-05,0.0009675795,0.0018402649,0.0015461368,0.15180948,0.031844907,0.91921127,0.002842649,2.6735248e-05,0.026855184,0.010446811,0.026850628,0.0148010645,0.014297517,0.0008082819,0.0015123594,0.6725495,0.0019689586,0.00022021377,0.3995207,0.016513092,0.030243328,0.00020036449,0.49412185,0.0007700565,0.6627896,0.0014747088,0.0026733556
41942,4.3699933e-05,0.0026188404,0.074841775,0.45265657,0.03671551,0.0013084561,0.0005524152,0.009566318,0.022919422,0.031229027,0.0041691316,0.010725621,0.001684054,5.4587712e-05,0.0015736013,0.9044028,0.013772158,0.23038785,0.0007701362,0.0010394368,0.0004576504,0.00018046505,0.00674667,0.12479117,0.03725693,0.13661644,0.0006305547,0.38879097,0.009352178,0.002256039,0.32925037,0.498227,0.0065075215,0.0019330014,0.0068567637,0.0030329854,0.00015479024,0.85426366,0.04719551,0.30645335,3.455369e-05,0.019304313,0.105899334,0.00015236609,0.0756382,0.31061342
38265,0.00521719,0.001369658,0.0030778311,0.032044455,0.002417557,0.056836363,0.3857327,0.051826093,0.004073725,0.0044921916,0.0057761073,0.8357047,0.011868444,0.0028541011,0.031262636,0.23201624,0.0054138126,0.9432593,0.10250154,0.0034612995,0.016465317,0.0007742086,0.018939776,0.017973412,0.28237718,0.022981416,0.0059718546,0.06863588,0.02175794,0.00042707924,0.026165374,0.057096746,0.010678585,0.003413637,0.15154089,0.02792842,0.107600145,0.116691574,0.0022923355,0.69868475,0.0023827597,0.006364593,0.024899526,0.27426738,0.36449248,0.015674489
76881,0.0052418266,0.0009997817,0.02409071,0.23753953,0.0069913603,0.03446698,0.009198768,0.017368583,0.0053993845,0.0019819783,0.2133994,0.0015897978,0.0048041274,0.003694199,0.009421099,0.15214422,0.003671633,0.24984233,0.0014547623,0.20183554,0.0030254305,0.00528679,0.29545328,0.24848455,0.45252642,0.009800197,0.043964963,0.020769676,0.8905899,0.0005392951,0.29019368,0.038155247,0.0032080566,0.68595797,0.14699493,0.0041485736,0.0020740593,0.90495044,0.016975703,0.011424148,0.0015463239,0.11124597,0.0046258215,0.023254707,0.004017791,0.054986037
17313,0.00019211078,0.0044308743,0.40454933,0.15123169,0.008576715,0.0031357317,0.0035088279,0.007732168,0.009715416,0.010063773,0.048957914,0.0005875727,0.0019972345,0.00026760934,0.0051664882,0.24786857,0.8592132,0.040463466,0.0023011763,0.0057614073,0.0009920931,0.0028189484,0.07744473,0.16372141,0.15487151,0.031930402,0.031508744,0.03355451,0.03162211,0.0019476736,0.87704736,0.10628775,0.0046541514,0.0071917893,0.058365375,0.033478886,0.00071228,0.9633658,0.024714492,0.040654313,0.00036446878,0.0046684225,0.008346305,0.00078925845,0.029655214,0.5835121
56024,2.3610819e-05,0.0010356357,0.18885519,0.25042152,0.025974091,0.001811459,0.0022090382,0.00061708654,0.010430803,0.018925533,0.011064744,0.004835322,0.00072168035,8.761739e-05,0.0012158169,0.43390802,0.0012321984,0.21869786,0.000321764,0.0017986883,8.8152825e-05,0.0009142735,0.027523946,0.12991273,0.06452139,0.070580974,0.0020424596,0.97480804,0.016609697,0.0006128545,0.8271141,0.13151935,0.0014598825,0.0066054473,0.012199735,0.0029594922,0.0005612548,0.75451916,0.006808328,0.21351543,5.952808e-05,0.016339982,0.9358368,0.0016946178,0.0021917913,0.28504953
17404,0.0017536442,0.0023679787,0.004351444,0.3498128,0.0041767624,0.011750552,0.0031280378,0.019656556,0.008832477,0.013662585,0.9915501,0.0007199339,0.0042998637,0.006404904,0.0027056886,0.1610818,0.027916862,0.026679048,0.00077378197,0.044583682,0.0031230901,0.023336641,0.9404677,0.99233633,0.1306805,0.00743784,0.0028636777,0.19525345,0.11508431,0.0019865532,0.034353834,0.052586682,0.002080038,0.008536239,0.025202036,0.0145050185,0.0011733673,0.9816514,0.053701393,0.09251011,0.011152608,0.01666389,0.037027143,0.0071212337,0.0018617575,0.030710375
40481,0.0010732552,0.005213746,0.008209266,0.26128703,0.019114468,0.005162316,0.000607424,0.025967414,0.01470228,0.013760804,0.022274375,0.0020695443,0.0013310049,0.0014269556,0.021255134,0.6063466,0.026507443,0.15324052,0.004892704,0.3414849,0.0049854857,0.0024353086,0.013099936,0.15392938,0.042729493,0.083111405,0.008118559,0.11449038,0.9168139,0.010716862,0.16077946,0.5767458,0.06654712,0.3240367,0.01118807,0.018831404,0.0011160519,0.61450696,0.049365018,0.014035047,0.00042070693,0.031808786,0.050016776,0.00019666567,0.16257684,0.09331343
36243,0.0001347551,0.0007198567,0.06350541,0.02842799,0.001514984,0.002539661,0.00065633276,0.0001408068,0.0024667096,0.00095698936,0.00944371,0.0004435591,0.00032819793,7.5192904e-05,0.008306629,0.27890405,0.021626065,0.17201878,0.17828822,0.04793536,0.0004364346,0.00021221733,0.00539664,0.021645399,0.01938579,0.030044934,0.8214445,0.039908092,0.8702968,0.00026890784,0.5882307,0.3028415,0.044073705,0.7682471,0.009350165,0.0008993089,0.0008165907,0.78269213,0.0071858466,0.0015824242,1.8086386e-05,0.007802293,0.022469426,7.4990254e-05,0.039381675,0.20130152
70675,0.0030210528,0.0046101543,0.008286702,0.38899714,0.0023171096,0.28830546,0.025586842,0.012750056,0.027309341,0.010377158,0.06968422,0.001902973,0.005321947,0.007745438,0.0015293107,0.13232875,0.011751571,0.035535205,0.0014774555,0.0036778117,0.0045854263,0.027007421,0.6663473,0.33217433,0.88134146,0.0101664895,0.0007560768,0.030391175,0.007017661,0.011382225,0.077591375,0.07109604,0.0012018307,0.00048148425,0.4322556,0.01692217,0.00015250665,0.8155936,0.011468456,0.13249874,0.0019287972,0.012875288,0.001865687,0.5044701,0.0029973127,0.022903373
1318,0.0006681745,0.008002945,0.027087426,0.6227604,0.17016868,0.006274203,0.0017018416,0.004817821,0.4465155,0.0055824793,0.013957003,0.0002716051,0.0033467456,0.0015344496,0.0020512403,0.68462646,0.0035354092,0.038924355,0.0020896858,0.002360762,0.00082931214,0.0021360442,0.057900436,0.08164979,0.67133033,0.105299585,0.004656469,0.22455898,0.03190255,0.0015231837,0.26690707,0.54887414,0.003515266,0.013758007,0.122159585,0.0046046497,0.00041409303,0.6948013,0.007751571,0.009775739,0.00014813691,0.05112794,0.058709573,0.010007338,0.0041116825,0.04425692
55083,4.5752735e-05,0.03277497,0.23249424,0.20299245,0.17542607,0.002160733,0.00020032458,0.0011661429,0.01665879,0.6736765,0.02199487,0.0014589882,0.00077630626,9.654671e-05,0.028132623,0.9366378,0.0051806145,0.015262806,0.018609414,0.0001715776,0.0013380477,0.00012533608,0.0075899814,0.48281348,0.009196605,0.12735462,0.00092084956,0.067219555,0.0021220057,0.011901657,0.7739405,0.74604833,0.044761773,0.0011040048,0.0033634095,0.0065193917,0.0016071468,0.66801965,0.013840831,0.010291249,2.86951e-05,0.009447479,0.038119126,8.204987e-06,0.33819196,0.7085386
42080,0.030707536,0.0014297529,0.16310637,0.50654924,0.006387071,0.052566484,0.0031923328,0.11149202,0.0049450966,0.061313637,0.059966765,0.001226407,0.0073816464,0.21262509,0.006792662,0.37627336,0.009207386,0.035305895,0.00332272,0.011722577,0.14896543,0.0046510287,0.13336413,0.43730736,0.37497076,0.014801545,0.005612851,0.09516421,0.037368737,0.024393853,0.57961917,0.05011218,0.006337159,0.006649492,0.16356696,0.013165221,0.0023573407,0.90867525,0.07167511,0.107589975,0.008499521,0.020880375,0.009177416,0.03995809,0.011694635,0.256773
65619,0.0026194542,0.0033952082,0.023008944,0.7289817,0.04681668,0.029482443,0.00047211893,0.0321833,0.0037091468,0.004072659,0.023456529,0.00051199674,0.014281323,0.009237729,0.0058841445,0.4319004,0.016133046,0.046831723,0.0009040776,0.11374956,0.008834039,0.004628178,0.05145395,0.13147792,0.13766164,0.009044471,0.0017392102,0.15037967,0.600378,0.023967814,0.18642072,0.08670422,0.013683182,0.09110865,0.042692877,0.024161326,0.0012156374,0.8467696,0.27560577,0.022932118,0.00072087854,0.051271003,0.012411119,0.0043038526,0.01911337,0.13747324
7111,0.0014255892,0.007757067,0.05882643,0.34544358,0.025049021,0.025641331,0.00051887246,0.0056052157,0.010354539,0.016270109,0.028858557,0.0014008704,0.005358376,0.0039999704,0.013736744,0.5412669,0.018286496,0.0889382,0.04908345,0.03157396,0.00765558,0.0016687671,0.024069631,0.1699012,0.056023873,0.04320806,0.03389259,0.14689079,0.3306234,0.010732995,0.3065327,0.3126822,0.06378328,0.10599647,0.022543028,0.010724837,0.002418116,0.81950897,0.07976355,0.01321292,0.00031419733,0.016508609,0.037565857,0.0009836466,0.053138603,0.27173755
