id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
19183,0.0022751614,0.00012391976,0.0027579134,0.7629452,0.0015158174,0.0121742645,0.00035483105,0.08824165,0.0004821309,0.0026480588,0.13585684,0.0002645252,0.0013877882,0.005621364,0.0013162135,0.28193817,0.001808771,0.09680931,4.5574674e-05,0.107311994,0.0041309404,0.004028908,0.15045568,0.7017426,0.21531127,0.005942723,0.00019737538,0.10561285,0.64534026,0.0019065883,0.028734514,0.021644602,0.0009038175,0.040839925,0.052560713,0.006969829,0.00026189053,0.96210456,0.04497647,0.103166275,0.001482666,0.026769087,0.004750168,0.0036763968,0.0015510826,0.02271832
46056,0.0023415044,0.0007277382,0.11486599,0.4331082,0.008779744,0.08849197,0.034880854,0.018024001,0.004374255,0.046018764,0.020813895,0.0020132822,0.004921196,0.004986716,0.004971528,0.18987298,0.007793653,0.029363846,0.0024576401,0.0047790557,0.0050053755,0.009120249,0.24927452,0.13075097,0.7882834,0.008847807,0.002663246,0.060438775,0.016181475,0.021175282,0.6681155,0.02067042,0.0016978557,0.0047677727,0.4412401,0.035898086,0.0004988206,0.8055595,0.011428915,0.08365934,0.0010095013,0.07002913,0.008078856,0.092762396,0.009278273,0.1814885
11936,0.00017468318,0.031281956,0.02571873,0.12699656,0.032451905,0.013054796,0.002950602,0.011097883,0.011456732,0.08872018,0.06409603,0.019194249,0.0050084516,0.00036775516,0.097826235,0.69895595,0.020849157,0.214427,0.030048061,0.0040013744,0.0029468506,0.00048046437,0.02147246,0.37702626,0.031037549,0.06544192,0.0043512518,0.07877419,0.027044548,0.0027413238,0.19746153,0.6189065,0.21288867,0.0044327886,0.009885949,0.026751176,0.032924138,0.6051908,0.01296814,0.050939117,0.00019129518,0.003674523,0.028996373,0.00043540326,0.39159787,0.24006641
77245,0.0009867967,0.0007780908,0.10914318,0.45054248,0.010548886,0.8140913,0.00033160407,0.0065308074,0.0007045429,0.049875405,0.022957992,5.824276e-05,0.009649019,0.0047900747,0.052643243,0.21857455,0.0010079133,0.042237457,0.0022737482,0.008529047,0.0042408705,0.0005766549,0.076945715,0.20695728,0.19770901,0.002152147,0.0006462981,0.05566339,0.14623027,0.010948485,0.84594864,0.020439692,0.015512078,0.03955329,0.060927138,0.004517081,0.0006309499,0.9399368,0.025701722,0.0032424387,0.00043665833,0.002488869,0.0030674606,0.0057472563,0.002895372,0.51769465
18530,0.0074736276,0.0014181174,0.0011518428,0.1931595,0.00012661479,0.18649442,0.027693277,0.014816404,0.0014330216,0.00035886333,0.01057389,0.0034779415,0.0057589826,0.025318246,0.0001851394,0.007560367,0.0044576786,0.016846968,0.0004850839,0.000649375,0.011518699,0.019597137,0.70714045,0.04623417,0.8669813,0.0024647568,3.477982e-05,0.009832826,0.0009258823,0.007794755,0.0069094338,0.010912837,0.0001854102,3.0729585e-05,0.5663795,0.011643075,0.00015679731,0.5703298,0.018343346,0.4232987,0.0007701618,0.0016022171,0.00019804499,0.968055,0.0017004843,0.0035342937
8703,0.0016426992,0.00013444066,0.00020494044,0.084079236,5.4326552e-05,0.006256514,0.006133347,0.0006010787,0.00016571517,0.0002044529,0.11078688,0.00058197766,0.0010819467,0.0019062962,0.00025716625,0.010096666,0.006873275,0.005148606,0.003127452,0.004678282,0.004834464,0.9731645,0.9565464,0.41114244,0.06405826,0.0020506235,9.850994e-06,0.0057716267,0.012822355,0.0014401939,0.004033792,0.0073043923,8.958472e-05,0.00010302635,0.016552525,0.93232477,0.004906614,0.42160466,0.0051684226,0.08106112,0.008712286,0.0011186859,0.00026516,0.19602846,0.0072039,0.0032650742
31068,0.00081440277,0.0053065415,0.17195116,0.081722565,0.012223415,0.0063934834,0.0013980177,0.0019450486,0.04398094,0.04250609,0.014895648,0.0010366525,0.00056429784,0.004146145,0.007156173,0.39872724,0.0013782739,0.12376226,0.0036320018,0.027910743,0.0039401,0.0013726798,0.016676491,0.13202605,0.07380844,0.08173926,0.039434295,0.87648624,0.20197707,0.0010236698,0.8709601,0.35313702,0.005526271,0.06132164,0.017789062,0.0036766431,0.0039012546,0.60821,0.0050194734,0.017563153,0.0010237717,0.0050424202,0.86377597,0.00086156087,0.0054707066,0.30513173
39966,9.496632e-05,0.0091063455,0.095149964,0.102155425,0.018667398,0.018259402,0.003928393,0.002124937,0.005678854,0.02012389,0.07483842,0.0065329364,0.01257565,0.00028904484,0.023469841,0.29218444,0.0021067215,0.78821117,0.0020910753,0.0014281009,0.00084401964,0.00043329308,0.011044778,0.38627923,0.02757498,0.021183036,0.0040670503,0.6545553,0.03473256,0.0001040868,0.684948,0.15203805,0.02959814,0.052063327,0.0129937455,0.017009523,0.6679038,0.85427004,0.00493915,0.0304465,0.0012413167,0.0012334737,0.3838676,0.0014768484,0.009145972,0.36205566
60439,0.008490428,0.04428956,0.02046912,0.034779355,0.0037048054,0.013673892,0.16604629,0.009652838,0.04539331,0.0019134688,0.004341438,0.10808489,0.0051304176,0.0040897243,0.015628662,0.17784284,0.26558888,0.61474216,0.004841978,0.008831084,0.010734707,0.0045546694,0.024306906,0.014784964,0.16486381,0.835173,0.014929824,0.12197639,0.04504703,0.0030312557,0.041525796,0.82364225,0.038960766,0.0059712804,0.11471429,0.010636126,0.030146973,0.16613047,0.005500988,0.21038502,0.0017100403,0.0057634837,0.10766231,0.16271877,0.16604555,0.034291726
26897,0.00053123693,0.0049297754,0.011902621,0.4704396,0.027456192,0.040547654,0.0012197504,0.001661011,0.0050958255,0.005057944,0.042685024,0.0020490647,0.014022549,0.0040754257,0.0060956087,0.3318068,0.013958335,0.26488307,0.0006051245,0.036502905,0.0014748984,0.002552528,0.07238172,0.23365359,0.12725863,0.020897202,0.001572907,0.92993367,0.14474246,0.0025547117,0.11666127,0.11391266,0.020161595,0.024736807,0.024745842,0.0051164203,0.0034977116,0.6755738,0.080711335,0.0817528,0.00050450425,0.005849575,0.67593867,0.013006771,0.0025353017,0.043230023
53704,0.0020745401,0.009748262,0.04327899,0.069661796,0.011931797,0.0030176453,0.0024839658,0.0004933477,0.075567536,0.02088685,0.0057850685,0.0100030545,0.00066425675,0.0037182327,0.017715013,0.7266108,0.03666228,0.049685735,0.42727652,0.008306578,0.01864674,0.0005149745,0.007535439,0.048892155,0.020277575,0.48982114,0.582873,0.15183616,0.04608861,0.008959641,0.10226927,0.89048356,0.12751819,0.008328619,0.00788363,0.0011222113,0.0019995396,0.2618919,0.01495238,0.03318855,0.0003226865,0.0049840286,0.10480384,0.0004910366,0.38786116,0.12353844
7627,0.6808992,0.00031765076,0.0010323137,0.13807397,0.00019205712,0.041564267,0.0007866608,0.5616039,0.0010636172,0.00043852394,0.0051694987,3.309162e-05,0.0019139635,0.9693755,0.00045787817,0.07657628,0.00023587546,0.0070075737,6.363272e-05,0.008571689,0.82684654,0.00026903246,0.06439784,0.032312836,0.14161871,0.0047800518,1.5548092e-05,0.01894387,0.07862863,0.005061321,0.0073629394,0.01694836,0.00010317342,0.00044770297,0.089609675,0.0011251287,0.00030267026,0.17613365,0.025453636,0.016463581,0.0024636397,0.0025514825,0.00074002554,0.28805172,0.0013703319,0.0032082302
57066,0.0013069554,0.005137278,0.037447255,0.610311,0.015905384,0.13667805,0.007133445,0.050543156,0.02606584,0.0068834126,0.018762128,0.007970564,0.042613056,0.0034093668,0.00510673,0.44491428,0.026975425,0.27549732,0.0012648194,0.017899826,0.0027963596,0.0019509363,0.08399254,0.11878516,0.39046216,0.026231498,0.002621224,0.5081382,0.044768453,0.008090362,0.16737339,0.12884013,0.016441142,0.0066096485,0.115203954,0.0077388077,0.0008551177,0.8875271,0.17740372,0.36194474,0.0006125228,0.018430533,0.09430781,0.06758484,0.008100612,0.117898695
26816,0.0013775509,0.24172537,0.18998428,0.124810226,0.041201178,0.010926151,0.02141076,0.0128037,0.89367557,0.009955487,0.01588116,0.003912528,0.0095369015,0.0006212611,0.0036548267,0.27935067,0.015683137,0.04214742,0.02341068,0.001228219,0.0014660298,0.001982133,0.03981611,0.039726134,0.43273535,0.3435699,0.054518342,0.033336565,0.015516959,0.0021283075,0.5796482,0.89652413,0.010491101,0.012146192,0.20470561,0.017738244,0.0049484107,0.77165776,0.014895815,0.020863028,0.000230856,0.026998885,0.02781564,0.015188614,0.032408755,0.33651894
23771,0.00012442583,0.0013715763,0.0760912,0.23081517,0.01203556,0.008483855,0.0023159315,0.0018141546,0.006583176,0.044925436,0.1061947,0.0030232007,0.0018379653,0.00045516487,0.0038774293,0.4200632,0.002063954,0.34124076,0.0010783,0.004922062,0.0005307951,0.0014056754,0.053848322,0.6058649,0.069632664,0.033701226,0.004669538,0.8902078,0.035755098,0.00068690325,0.63472664,0.10115083,0.004357538,0.019483065,0.016146773,0.004987705,0.006263619,0.8665647,0.0076275524,0.07722951,0.0009777872,0.010718758,0.755832,0.0010676195,0.0025460809,0.18979672
4872,0.0016612475,0.0021834187,0.13285011,0.10814492,0.0058662063,0.9677459,0.0019341646,0.009976419,0.0015249323,0.19832727,0.023828983,0.00013197112,0.00964557,0.0032042572,0.360744,0.24414928,0.0020472957,0.08931115,0.041220836,0.004303583,0.0068481285,0.00021879542,0.06404183,0.11891965,0.18233347,0.0035229682,0.0028814236,0.011310858,0.10325485,0.010415182,0.8776954,0.040277675,0.03204794,0.039971992,0.08329991,0.0045980085,0.0017179536,0.8767137,0.0067566144,0.0012434953,0.0012018507,0.001035918,0.0021865156,0.003809681,0.018676754,0.7108748
50082,0.4133082,0.00015379598,0.003993052,0.50911045,0.0006396384,0.029487379,0.00025906067,0.063578084,0.00019779117,0.0016983859,0.0218214,3.075409e-05,0.0008188425,0.9649805,0.00025075465,0.1654864,0.00051611604,0.004910865,0.00017828846,0.02139796,0.8396035,0.0022291353,0.117521055,0.17753004,0.30159616,0.0019802614,0.00018996377,0.038407296,0.13595977,0.014174325,0.025163373,0.0071124793,0.00022976879,0.0024095478,0.13782474,0.003225526,0.00034519823,0.6504011,0.03406506,0.017662043,0.00802618,0.00286115,0.0006803222,0.11004402,0.0016294997,0.014827483
56355,5.153118e-05,0.9638916,0.09922444,0.06109627,0.005083395,0.002278911,0.00059104385,0.0006767368,0.057852183,0.0011331728,0.013047916,0.0009585191,0.0010594694,0.00011907887,0.00030959732,0.13887952,0.4666349,0.024427561,0.0008724814,0.0024738219,0.00029715363,0.0045538503,0.041989543,0.06278106,0.09172514,0.2890407,0.00878208,0.02645798,0.017511632,0.0019075151,0.29765603,0.95503414,0.034449853,0.0011094846,0.056202393,0.0067133,0.00019150725,0.78620356,0.022910405,0.021596875,3.9157435e-06,0.0035804813,0.010597238,0.00497507,0.030762851,0.23399492
36524,7.504441e-05,0.011078407,0.44282278,0.45933968,0.10511962,0.0025049795,0.0019072682,0.0034281344,0.01256899,0.015500766,0.05285528,0.0012308471,0.0026741503,0.00014571118,0.004048037,0.4830523,0.049037624,0.05381732,0.0011203939,0.0023394113,0.00038541752,0.0025486918,0.070264965,0.23692401,0.19066769,0.044101212,0.011600637,0.13328114,0.016931772,0.0014428116,0.8886758,0.16387454,0.0062798574,0.0106616365,0.05717834,0.014077373,0.0020854957,0.94749683,0.016426776,0.0574979,0.00013904854,0.030771615,0.0360766,0.0013649948,0.016746188,0.5584133
17224,0.0008276177,0.00046827516,0.21416278,0.23337096,0.010816485,0.7256054,0.00055244233,0.004042587,0.0013100298,0.43853772,0.023043362,0.000113537775,0.0031227593,0.0028441723,0.062463753,0.48387316,0.00026305942,0.067219466,0.002585333,0.0023337058,0.0033011497,0.00015312959,0.057960384,0.37532216,0.19320793,0.005727025,0.0005158097,0.047500852,0.048254035,0.0039761337,0.94080406,0.036558557,0.0056029465,0.017391408,0.050293177,0.00087580393,0.00022810245,0.90291846,0.0056799413,0.003249415,0.00046405222,0.0023938231,0.0074638077,0.0011607397,0.0031505914,0.56230795
76202,0.00039702273,0.0008894954,0.0031289628,0.6679803,0.0060481667,0.019564208,0.00053999794,0.0047289683,0.0011518279,0.003739051,0.9522435,0.0007767658,0.004954935,0.001925509,0.0014138186,0.18175691,0.014407495,0.08004831,0.00029202108,0.022474788,0.0010426029,0.009770756,0.7558799,0.9843813,0.11089391,0.0063886205,0.0006675111,0.37005085,0.108589865,0.0015275229,0.02554018,0.031205382,0.004259721,0.010686894,0.01847668,0.008492283,0.0011892432,0.98648316,0.057373155,0.13712975,0.0018588558,0.0065109255,0.03109476,0.00826064,0.0009329719,0.029992783
70824,0.0030552726,0.00053174177,0.0010826642,0.6113812,0.0025513808,0.15655021,0.031947233,0.079993054,0.00214588,0.0014988696,0.0031515665,0.000590782,0.012560324,0.005823564,0.0003079048,0.07935457,0.00080782303,0.066317834,2.2512722e-05,0.00087005977,0.0016659064,0.00075739616,0.14863345,0.01982142,0.95289,0.0029664862,2.5051924e-05,0.017341536,0.00738997,0.017931892,0.014829565,0.010759121,0.00054268003,0.0017516052,0.7726871,0.0010280792,0.00013942653,0.34893233,0.009701662,0.026776103,0.00012025544,0.5898478,0.00073358684,0.74757075,0.0012449619,0.002038781
41942,3.6886915e-05,0.0020991627,0.0724419,0.44748446,0.04141347,0.0011804816,0.00070959266,0.008253027,0.017728874,0.01927761,0.0025448266,0.016945673,0.0021117346,2.9504261e-05,0.0007759716,0.9406073,0.011777698,0.30055127,0.00048916816,0.00082328846,0.0005707015,7.8083925e-05,0.0041392483,0.07441403,0.02862858,0.13918409,0.0003216873,0.29181316,0.00732255,0.0018753578,0.26683873,0.46399105,0.0031702407,0.0017134673,0.005802466,0.0020801884,0.00010482208,0.84948283,0.042029288,0.36169094,2.9954872e-05,0.018575767,0.06046405,9.9991616e-05,0.11251252,0.341848
38265,0.0032485889,0.0006421241,0.0020370597,0.020572927,0.0012391219,0.026259385,0.45563835,0.04518372,0.0019937046,0.0031188622,0.0036849019,0.9230851,0.007990303,0.0015893081,0.021120662,0.20459533,0.003497349,0.9597372,0.06843683,0.0024350248,0.01591719,0.00039786173,0.010941027,0.013068485,0.220078,0.017857902,0.0031958641,0.056102794,0.012326802,0.00019199999,0.015508264,0.038051564,0.006591152,0.0017516796,0.123888835,0.02036886,0.12137251,0.076864995,0.0012799772,0.81291264,0.0013500134,0.005239458,0.022354675,0.21845278,0.43288815,0.010196438
76881,0.0057985475,0.00044369907,0.021823218,0.22000845,0.005160475,0.025383035,0.007720817,0.019695275,0.0023506696,0.0014734827,0.21652113,0.00095477764,0.005175071,0.002813489,0.010283087,0.13802128,0.0018127208,0.2832999,0.00062099204,0.18962717,0.0031262524,0.0031711073,0.23194663,0.20339613,0.34634355,0.007317196,0.027804038,0.017941559,0.93067765,0.0002806211,0.30379307,0.020839255,0.0022209245,0.8388277,0.12009104,0.0030025055,0.0036477593,0.92269504,0.014622052,0.00876599,0.0013348489,0.13706611,0.00486675,0.0103713665,0.0035132759,0.06384834
17313,0.00015472648,0.00302634,0.3910585,0.116118416,0.008999813,0.0038403855,0.0043579256,0.0069481595,0.0058344956,0.006195092,0.0547064,0.0005654953,0.0032589796,0.00017795134,0.006658068,0.2172491,0.9423298,0.061130323,0.0016802208,0.0051173284,0.0009430193,0.001810634,0.058302537,0.13259262,0.10354901,0.031057648,0.022718605,0.035240296,0.033977162,0.0014317571,0.8833271,0.08598861,0.004693973,0.009504545,0.042628657,0.036030494,0.0012511046,0.9719454,0.023456546,0.035288274,0.0005500813,0.002253189,0.008676597,0.0004673427,0.032490198,0.65725535
56024,3.1419495e-05,0.0010588514,0.16733177,0.19948478,0.025703568,0.0027824566,0.0031629317,0.00048387193,0.011016859,0.01583598,0.01601741,0.006428468,0.001171775,9.173984e-05,0.0014151839,0.35967615,0.001563639,0.24618089,0.00055738154,0.0020893805,0.000115906085,0.0010742828,0.027645065,0.15782562,0.053239137,0.08847714,0.0022144683,0.9777158,0.016719865,0.0006960535,0.77224123,0.15380652,0.0025913478,0.0090037435,0.011931774,0.004312781,0.0013945664,0.7352793,0.0064236396,0.17567463,6.605246e-05,0.011892633,0.9434577,0.0015785085,0.0022078739,0.27814317
17404,0.001017094,0.0020655734,0.001994541,0.3973921,0.0021729048,0.008114079,0.0015314224,0.017417945,0.0042126067,0.0068653026,0.9947561,0.00043014972,0.0035054283,0.0029360824,0.0014542706,0.13699518,0.020722594,0.029313209,0.00025986464,0.028033532,0.0015134426,0.02263248,0.9441102,0.99576914,0.086446896,0.007834107,0.0008422594,0.206814,0.114341125,0.0015308697,0.014705844,0.049039647,0.0016907725,0.0085693635,0.014797944,0.010859408,0.00092592946,0.9874814,0.05072095,0.10070463,0.006256909,0.0116145,0.0312666,0.005046563,0.0008846666,0.01947933
40481,0.00078561576,0.0049022646,0.0068402616,0.23939018,0.015416438,0.0037176197,0.0005494839,0.023319894,0.010657688,0.011015866,0.018811828,0.0021911853,0.0011301027,0.0010738893,0.01922317,0.6426296,0.02582955,0.18805525,0.004278156,0.3156942,0.0050382908,0.001326194,0.008228175,0.1287345,0.028560327,0.09564878,0.00779999,0.124278255,0.92341036,0.0089228675,0.12576991,0.6341492,0.08351638,0.35980928,0.008440373,0.012049169,0.001538739,0.6114821,0.03779427,0.014572488,0.0002985243,0.034865286,0.05828175,9.029107e-05,0.2224252,0.0992317
36243,0.00011575851,0.00043271147,0.044601712,0.02410272,0.0017810074,0.0017328043,0.0005860952,9.800422e-05,0.0016085177,0.00073416275,0.0069317417,0.00043134563,0.00035951106,4.996158e-05,0.0088719465,0.31945586,0.012644633,0.20948452,0.14115061,0.05459492,0.00042005294,0.00013653211,0.0037736974,0.0127662355,0.016804356,0.026461245,0.7700138,0.03995865,0.9105366,0.00014524758,0.5315961,0.28458688,0.03969307,0.8614291,0.0077570486,0.0006757527,0.0011418582,0.73434883,0.0058554676,0.0013889432,1.1913076e-05,0.01251631,0.02704869,3.387453e-05,0.05058434,0.17329332
70675,0.0018418002,0.0042645517,0.009437141,0.4081711,0.0021731362,0.34308606,0.02637501,0.0117861265,0.01705904,0.011595597,0.080933236,0.0022305674,0.0051099653,0.0042185457,0.001325336,0.120780125,0.010837228,0.039338324,0.0008565019,0.0038547667,0.0025616675,0.019063262,0.6640978,0.35714245,0.9008683,0.012792735,0.0005244538,0.03215094,0.0069371862,0.01247581,0.101534605,0.063043706,0.0012825564,0.0005129038,0.44362646,0.015040933,8.8184686e-05,0.8521309,0.009740192,0.16959684,0.0010422877,0.009021166,0.0021289892,0.5216373,0.0023710085,0.027694406
1318,0.000897604,0.0067110877,0.034019444,0.5745591,0.16199176,0.007537365,0.0022538977,0.0043482,0.44634524,0.004454711,0.013839138,0.00031200156,0.004086439,0.0015145361,0.0022652585,0.6370124,0.0035860075,0.044970013,0.0034899486,0.0024366516,0.0009928065,0.0015756576,0.05005364,0.05893551,0.6475655,0.13267498,0.0070722583,0.22326131,0.029554233,0.0013416499,0.26293123,0.5349306,0.004380666,0.018819882,0.12393571,0.0049435715,0.00075177365,0.70578116,0.007248541,0.009197682,0.00014930201,0.04249157,0.07234185,0.009093373,0.0048846686,0.058395598
55083,4.526265e-05,0.03203202,0.17505704,0.22483504,0.17513299,0.00315868,0.00022532266,0.0013375914,0.014526402,0.5139962,0.021290848,0.0012591411,0.0011662284,8.3587656e-05,0.03397041,0.93314844,0.003500535,0.016676078,0.021773005,0.0002645658,0.001633736,9.521442e-05,0.0067179315,0.40756375,0.008084364,0.10277709,0.0010273933,0.05623804,0.0037910936,0.013119937,0.70688903,0.75343204,0.04507215,0.0017897947,0.0030337495,0.005764279,0.0027245341,0.6712878,0.014090157,0.0078262305,4.4007604e-05,0.009231875,0.027845113,7.25414e-06,0.399858,0.6980946
42080,0.036988527,0.0013314069,0.12510893,0.4954701,0.00637047,0.062354546,0.004097983,0.09956273,0.0033043313,0.052450746,0.057649728,0.0015320071,0.008657734,0.2635741,0.0061176275,0.37334946,0.009418126,0.050038792,0.0032224995,0.010620653,0.20789646,0.003381552,0.10659251,0.40384263,0.39992982,0.015960118,0.005227961,0.10727501,0.030241005,0.02349307,0.46475744,0.044265233,0.0072391415,0.0062153903,0.18652944,0.010353988,0.0036433134,0.8923032,0.054553784,0.12870425,0.010854319,0.011813316,0.01004596,0.059510875,0.012787834,0.21603398
65619,0.0017909015,0.0036388848,0.017873188,0.7392748,0.068320446,0.03195382,0.00039117364,0.022599317,0.0034171767,0.0030783813,0.025660595,0.00041660925,0.018926548,0.0058298977,0.007868234,0.4345008,0.017340073,0.058802847,0.0008022036,0.101085484,0.0067062546,0.0024705834,0.044017117,0.115211315,0.09347014,0.009129263,0.0015220172,0.16432956,0.62064534,0.019502645,0.14124851,0.100125335,0.020232262,0.1307853,0.029520335,0.0154677415,0.0019100059,0.8533067,0.26621816,0.01685109,0.00051955314,0.03651514,0.013224882,0.0026177608,0.021804867,0.14298679
7111,0.0009866322,0.0056962958,0.048261426,0.3223802,0.02538228,0.024001652,0.00041936338,0.004552672,0.0062243743,0.0126764625,0.021850366,0.0011857931,0.005372604,0.0026062748,0.013613906,0.56348926,0.010533727,0.11435793,0.03299738,0.025517706,0.0074097407,0.00070539315,0.015229058,0.12582056,0.041674428,0.034960635,0.021928558,0.1404531,0.343325,0.006816484,0.28164324,0.2877719,0.058261342,0.13236475,0.017263362,0.0064266957,0.0032443255,0.8162763,0.059421297,0.011340593,0.00022054283,0.013405551,0.033520717,0.00057395134,0.061687276,0.29077706
