id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
19183,0.0025869356,0.00014337698,0.0037704865,0.809354,0.0008675481,0.013326777,0.0005380733,0.04788831,0.0007361826,0.0032296432,0.11184593,9.491644e-05,0.0021452939,0.010001034,0.0007960709,0.17982675,0.003031061,0.03576294,0.0001060161,0.22479837,0.004091484,0.0026010715,0.12022216,0.6565582,0.32283917,0.0022841643,0.000155812,0.048293933,0.80037785,0.0019817085,0.025904654,0.008562523,0.00032911252,0.018299593,0.1180971,0.0075630085,6.775416e-05,0.9621582,0.07397167,0.09376832,0.0012330202,0.02020196,0.0011002681,0.0052301562,0.0007740902,0.015301957
46056,0.008144711,0.0023592343,0.10388664,0.43975666,0.0040797535,0.24460794,0.055386618,0.0456068,0.0016481268,0.25172567,0.04759126,0.0012841834,0.0077516995,0.017657056,0.0024778743,0.17002167,0.0038687333,0.022202523,0.0011320258,0.005142606,0.016453808,0.010583064,0.33960316,0.2639739,0.8424864,0.003103132,0.0018780841,0.031016462,0.024354083,0.10606858,0.5817993,0.007989056,0.0013468874,0.008360822,0.5629447,0.044683456,0.0008529258,0.886403,0.016648404,0.059295207,0.0041464465,0.13948068,0.003497763,0.10072208,0.0072294846,0.21284361
11936,0.00026894093,0.015942125,0.048331115,0.23868382,0.049795654,0.0051582917,0.0007682736,0.021412019,0.0038909027,0.31285745,0.15168439,0.0030761887,0.005076317,0.00075163576,0.13016595,0.723474,0.021190967,0.08832335,0.0064592594,0.0038270114,0.0021888367,0.0015964761,0.05016291,0.7903125,0.023097968,0.052695878,0.0018831805,0.10197219,0.02407138,0.0024376751,0.32509804,0.61679524,0.2988802,0.007248181,0.008716105,0.010330859,0.036462072,0.713331,0.0140296295,0.040485427,0.00038243938,0.01365792,0.037483074,0.0003027883,0.19026896,0.36273438
77245,0.002742025,0.00035733258,0.07684481,0.44338462,0.005054075,0.8588341,0.00051699247,0.02869679,0.00066652946,0.057097733,0.061493926,3.107698e-05,0.0152101545,0.009438786,0.009969008,0.3883742,0.0014185092,0.027064638,0.0013657191,0.0020652127,0.008822623,0.0003176099,0.14153531,0.23059852,0.28901115,0.0019244318,0.00012073319,0.059018206,0.03352535,0.022151886,0.66635144,0.007416527,0.0013301558,0.009886719,0.058942568,0.011031395,9.30939e-05,0.9583503,0.018359683,0.0064377426,0.00017082358,0.006665997,0.0035431078,0.013411765,0.0016797546,0.44898742
18530,0.003787706,0.00087660376,0.00044281554,0.13833065,9.377513e-05,0.13466239,0.0052267113,0.023459718,0.0012606544,5.6835128e-05,0.007827982,0.00028514524,0.0017457586,0.028691668,2.0594982e-05,0.0048017297,0.0012945555,0.00812331,0.0003375785,5.427824e-05,0.0067247087,0.0200077,0.69372517,0.040418003,0.87467706,0.003687788,0.00025060456,0.013883969,0.00018178103,0.0012362766,0.0024691608,0.011346272,8.1962455e-05,3.6412669e-06,0.42319617,0.006146455,8.9383335e-05,0.5484733,0.006771569,0.40432286,0.0001865695,0.0005515266,0.0002978582,0.9971529,0.00022025894,0.0013080791
8703,0.0023106786,0.00030520253,0.00093888544,0.19234213,0.00043202774,0.010046292,0.001976995,0.00060251175,0.00043501848,0.0005455992,0.17411879,0.00061767205,0.00096081273,0.0046337326,7.149144e-05,0.046059743,0.001666611,0.0028600362,0.00066150137,0.005887582,0.007914645,0.9345029,0.95067245,0.5467752,0.10962813,0.004943354,0.0003527524,0.013895374,0.0144074,0.0021215766,0.010415089,0.012299171,0.00029712814,0.00019895061,0.017016867,0.74627966,0.0009253523,0.5794008,0.0109602185,0.2010528,0.0019452976,0.0032983378,0.0008830967,0.2233888,0.0042850613,0.010380983
31068,0.0006043801,0.0025921676,0.1397033,0.14307684,0.026118454,0.0129311625,0.0012260614,0.0040586474,0.026937777,0.024706386,0.011127773,0.0005814163,0.001235928,0.0027178272,0.005239836,0.35465845,0.0028983513,0.10847646,0.0025908744,0.027750919,0.0028161765,0.0006291326,0.01118354,0.1035142,0.14471121,0.12104765,0.012961892,0.9278555,0.1573608,0.00056271366,0.8135023,0.3235049,0.0054010465,0.03170072,0.04147646,0.0016151222,0.0016717185,0.62131536,0.009772905,0.012119387,0.00015290942,0.0066203773,0.9029166,0.002820969,0.0027830573,0.19020845
39966,6.9094356e-05,0.001180684,0.08123653,0.046106745,0.0039043375,0.032405615,0.002647695,0.004167786,0.001051399,0.021899736,0.18543676,0.00134508,0.014072437,0.00014844956,0.064858355,0.21757045,0.003232514,0.8891724,0.0007037514,0.00032269605,0.0004737195,7.096308e-05,0.022197098,0.6786562,0.02563579,0.0064610317,0.0009540407,0.5848183,0.009509618,1.0392916e-05,0.71948516,0.08002079,0.0045707477,0.010326019,0.0044315346,0.0010289811,0.8244205,0.92335093,0.003187972,0.0051998035,0.0011520721,0.0010258196,0.30642015,0.0017338506,0.00511776,0.30088106
60439,0.019213114,0.014054413,0.012085244,0.045879222,0.0021713078,0.023368442,0.11369362,0.021790164,0.05132233,0.0019529539,0.0062867464,0.05284654,0.014629549,0.0036574441,0.008387299,0.38912633,0.64810264,0.75818545,0.015458312,0.0023721615,0.017325366,0.0012736837,0.014955085,0.023997061,0.24508515,0.8794899,0.0057867747,0.025942255,0.0189013,0.006302253,0.025484402,0.86233306,0.023342816,0.003912374,0.13569246,0.016761968,0.0062156585,0.34113067,0.010304404,0.07370376,0.00085695094,0.004656608,0.0205795,0.026399732,0.12368757,0.025446175
26897,0.00040121112,0.0015691,0.020221844,0.5325958,0.031531714,0.05001184,0.0010216803,0.00680905,0.005486531,0.0043280465,0.03319324,0.0024983862,0.015713057,0.001747616,0.005285268,0.39442644,0.012328573,0.30668664,0.0024995534,0.06103728,0.001773491,0.0058189556,0.076488264,0.17303997,0.13052174,0.024879912,0.004755085,0.8914713,0.2507081,0.0010717686,0.12695166,0.11170116,0.019715888,0.020727372,0.029411986,0.011407622,0.0016914071,0.7815151,0.08595296,0.06727097,0.00066401967,0.008213511,0.5219325,0.015505505,0.005135234,0.0834299
53704,0.0010549579,0.013670947,0.13738395,0.026477817,0.0026004503,0.0024842164,0.0042298036,0.00013724518,0.087871656,0.008340683,0.003349024,0.0018512382,0.00010401298,0.00011931051,0.00943297,0.63671666,0.014269848,0.043362692,0.05901956,0.00086736126,0.0018290926,0.00011696016,0.011045454,0.018398985,0.06396915,0.3654404,0.9532999,0.046451274,0.007886972,0.00092539197,0.25909945,0.75001156,0.0045854067,0.0023982613,0.015055988,0.00011345789,8.806494e-05,0.69834864,0.0045616534,0.026385624,0.00027574695,0.0014203435,0.033980448,0.0012353226,0.09897323,0.28606883
7627,0.5364609,0.00017078272,0.00065755774,0.17132789,0.0008963549,0.029506309,0.00533903,0.85431397,0.0025607294,0.0017686397,0.009553622,0.00016285983,0.0017909142,0.9482518,0.0020674772,0.062108334,0.00040098897,0.009641334,0.00023247926,0.006501414,0.75327045,8.72146e-05,0.032078683,0.054427005,0.21382056,0.0068319933,1.0499851e-05,0.03460955,0.042607598,0.015363308,0.012388615,0.024286823,0.00011990015,0.0005596392,0.12111693,0.0014499424,0.00036862143,0.18171373,0.017871574,0.032824676,0.0026694618,0.0032300625,0.0024055955,0.23902693,0.0053717652,0.004257319
57066,0.0013135661,0.0048338603,0.06177708,0.6204132,0.00825408,0.3311634,0.0028662318,0.02044715,0.014387189,0.011602818,0.03326144,0.006472716,0.031155897,0.0029403428,0.006949575,0.4426461,0.01851365,0.17475732,0.0017750957,0.0034560468,0.0024789623,0.00056183635,0.10882716,0.18404281,0.17295608,0.025993768,0.0021729947,0.3866366,0.017943248,0.02024707,0.17879185,0.13406691,0.010625468,0.0027795897,0.055260792,0.0053207483,6.377365e-05,0.96492106,0.17379884,0.45791733,0.00021260296,0.009931383,0.038995348,0.04058834,0.0066386405,0.30284134
26816,0.0010429432,0.064738676,0.41089714,0.1560457,0.043633677,0.012001774,0.010894767,0.0132514415,0.9242564,0.00377652,0.010442321,0.0010838752,0.011672716,0.0011937313,0.0008354409,0.28834552,0.005140557,0.05030171,0.0022106122,0.0004472521,0.001642305,6.5834065e-05,0.017528499,0.023165807,0.38959882,0.28004798,0.017777184,0.05970787,0.0040576644,0.0006209012,0.7310129,0.88897383,0.003674167,0.00078602956,0.15315326,0.0017173885,0.00043148155,0.89781326,0.011465613,0.02108039,8.180847e-05,0.013518037,0.038167644,0.017433219,0.008494515,0.5375104
23771,0.00019952508,0.00024151288,0.04915239,0.44027033,0.017286692,0.013209117,0.00080827967,0.0008802547,0.001558211,0.013408982,0.07341889,0.0015995413,0.0034343794,0.00043673156,0.0017601757,0.16468585,0.0020379508,0.39627397,0.0013666839,0.0022270808,0.000343281,0.0010956565,0.021828257,0.56317437,0.13150442,0.019392125,0.0025490774,0.881149,0.06254522,0.00045515166,0.6796171,0.037923373,0.0034628275,0.068122484,0.04106496,0.0027488428,0.007765091,0.85550576,0.0067524244,0.025990449,3.6662434e-05,0.031923763,0.6231919,0.004011084,0.0005686366,0.09883139
4872,0.0012898245,0.0004822529,0.14377369,0.019974742,0.00024448583,0.9412475,0.0013998102,0.031660844,0.00043801448,0.11288044,0.011224952,6.990249e-05,0.0025649567,0.0026760865,0.10998144,0.24229507,0.0012622428,0.061678734,0.06344264,0.0004299273,0.011788314,2.3002473e-05,0.0153471,0.060188368,0.13732776,0.0018191127,0.00064197293,0.013339317,0.013452256,0.007611677,0.8443349,0.01137181,0.0029512811,0.004561543,0.054459803,0.015292793,0.00031810658,0.8961123,0.0020188775,0.0031688323,3.922125e-05,0.00030931586,0.0020645692,0.004272699,0.011190007,0.6888937
50082,0.37374747,0.0004778848,0.0034731901,0.4223495,0.0041742246,0.028712723,0.0012567592,0.23951761,0.0029851312,0.0015076968,0.021958565,4.046363e-05,0.0032961094,0.9693971,0.0004010654,0.15005635,0.000685969,0.010215711,0.0014393849,0.011895227,0.84273124,0.00033178908,0.04755324,0.117924586,0.37385452,0.001957341,0.00023156076,0.029766249,0.07844389,0.0022872495,0.023078507,0.010244516,0.0001618301,0.0013431688,0.24571387,0.005284734,0.0012874226,0.6796052,0.029168127,0.012570043,0.0074686985,0.0046426966,0.0012999163,0.12066137,0.0028151765,0.018841336
56355,0.000102295075,0.97459954,0.10136318,0.12182287,0.0055837315,0.0026326,0.00019088668,0.0013789146,0.018188534,0.003663258,0.050054323,0.00044438225,0.0013881808,0.00047324403,0.00026690835,0.2006681,0.7068131,0.021332651,0.00028483142,0.0005335609,0.0007527751,0.0010026165,0.029233893,0.23804282,0.036499474,0.30739996,0.0016737027,0.015244678,0.010933057,0.0032038218,0.42650658,0.9577784,0.016033886,0.0024275596,0.027102849,0.00063668226,0.00050435134,0.8693931,0.03627866,0.011132816,2.4584966e-05,0.013426044,0.0040168064,0.0010172751,0.026021512,0.32111222
36524,0.00023380165,0.025288751,0.43402565,0.51232004,0.066692166,0.0019460262,0.0012618317,0.005788742,0.012584801,0.020920567,0.047688812,0.0012076383,0.003119817,0.0006870021,0.000916925,0.4491826,0.12225175,0.050107606,0.0006238079,0.0034906252,0.0007232956,0.0035089666,0.09886278,0.19801787,0.39219797,0.03148129,0.0046566394,0.09089163,0.019156793,0.0026146774,0.9258287,0.15189354,0.003035254,0.0068848566,0.110268705,0.0054232385,0.00016704304,0.9430902,0.021181159,0.06648398,8.308858e-05,0.06419273,0.024960892,0.003653,0.008939927,0.5034694
17224,0.0012959889,0.00026123415,0.12601742,0.25010592,0.0016955587,0.8985674,0.0003671635,0.0057731043,0.00030534223,0.35129577,0.01757909,2.789291e-05,0.0042619263,0.004411598,0.011077435,0.48192564,0.00035255268,0.06633783,0.0012767622,0.0027954013,0.004947509,7.657661e-05,0.025901798,0.3111052,0.3138506,0.0024185635,8.034418e-05,0.080024846,0.053901136,0.010722864,0.8793951,0.009682165,0.0018561312,0.0137375835,0.06294849,0.0011776738,7.255829e-05,0.92335284,0.0041064434,0.0039079296,6.429986e-05,0.0054461975,0.0077640954,0.0027103557,0.00055075437,0.39520913
76202,0.00067544007,0.00021298541,0.0032120186,0.7026131,0.0039442787,0.011732913,0.00060219626,0.008867716,0.0018603622,0.0014409916,0.89431715,0.0007512777,0.008022719,0.002870749,0.00060963375,0.1276656,0.017041115,0.064908996,0.0005775875,0.010373374,0.001640646,0.009475155,0.6708849,0.9607968,0.088693194,0.004427924,0.0007639986,0.33581072,0.123074435,0.0007550637,0.0244318,0.0163315,0.00080505194,0.0064632967,0.019868681,0.0097905025,0.00065531273,0.981306,0.060820192,0.1194109,0.0012589043,0.012065057,0.022568755,0.017737154,0.0013196014,0.03386162
70824,0.00039621867,0.000764802,0.0013251789,0.6474579,0.0042801145,0.13163349,0.009160798,0.09404471,0.0016672496,0.0009776517,0.0005726189,4.5733235e-05,0.02824367,0.00205521,6.698721e-05,0.088237695,0.00068092643,0.16404057,1.2059067e-05,0.0006969117,0.0006705425,0.00012761587,0.025674356,0.0061720274,0.9696675,0.0036361043,2.1172587e-05,0.01656459,0.016817098,0.0030764109,0.019785862,0.016442284,0.0009494134,0.0026540917,0.88679624,0.00069005956,0.0007865503,0.17187306,0.0026566223,0.008070763,2.5947926e-05,0.8688638,0.0009869937,0.74162227,0.0002493357,0.0013932707
41942,0.00035479217,0.0021417548,0.071526445,0.50457615,0.028307766,0.0032522704,0.002135899,0.012164657,0.05334303,0.012015658,0.00816247,0.008339572,0.0024050751,0.00013221445,0.0047876113,0.9407054,0.010747424,0.3006409,0.0004718382,0.0045184433,0.00049928203,0.00022330393,0.019922908,0.06757421,0.087916404,0.24803133,0.0017551791,0.2255268,0.03727355,0.00212467,0.21768945,0.45607984,0.0016632979,0.00638751,0.0147310905,0.003967607,1.45097865e-05,0.89619666,0.023427079,0.31898457,3.14358e-05,0.025917849,0.051919788,0.0005105768,0.028672744,0.19954832
38265,0.0037227345,0.00081612036,0.0042162007,0.02783913,0.0009064215,0.009410385,0.33932742,0.018589525,0.009126612,0.0026765573,0.004417728,0.72623485,0.009921915,0.0009878088,0.0034504214,0.35057917,0.0051717823,0.9624557,0.12478203,0.0030509545,0.012664342,0.00029686876,0.0071359645,0.027706556,0.34355512,0.012840076,0.012921422,0.027603336,0.02389548,0.0003661631,0.029453041,0.03615073,0.002306931,0.004590799,0.21911117,0.009666728,0.032425094,0.19022073,0.0032635552,0.65209687,0.0042459415,0.0071049007,0.013126583,0.053639323,0.20291317,0.017119344
76881,0.046967126,0.0002592193,0.010967043,0.31945089,0.0011862569,0.02413634,0.007967707,0.0022215766,0.0011693767,0.00054327154,0.06807429,0.00038563728,0.0014360086,0.002580887,0.003619291,0.08082877,0.000909783,0.15767187,0.00067205715,0.17792635,0.003406798,0.0022565317,0.14501421,0.07515297,0.2817109,0.0071809776,0.012018703,0.008941136,0.9730959,0.0019722625,0.18860236,0.009853866,0.0005712449,0.96417135,0.11620609,0.0018542486,0.0003213808,0.9534703,0.014678434,0.007960394,0.000351515,0.113955624,0.0010186135,0.0127483085,0.000917237,0.036106348
17313,0.00020853803,0.0020254345,0.50710964,0.09332929,0.002187549,0.002661139,0.002993983,0.004210571,0.0036112422,0.013987992,0.0665715,0.00041245393,0.0024761353,0.0002804173,0.0070062163,0.09542935,0.97109216,0.04374631,0.0075970166,0.0039397986,0.0007534667,0.0038363214,0.040607214,0.20678422,0.12327124,0.012487041,0.02768828,0.021117324,0.029708315,0.0017837833,0.9493106,0.042320527,0.0035235807,0.010248254,0.071407355,0.026501782,0.0010880277,0.96092904,0.015540583,0.02489074,0.00019390084,0.009911054,0.0073867035,0.00058340107,0.02373093,0.7082341
56024,5.1948547e-05,0.0019741668,0.1906026,0.37347877,0.05567863,0.0037220481,0.0011209666,0.001348716,0.007049265,0.014728869,0.007678214,0.0040021613,0.0012962876,0.00023105902,0.0012864678,0.32837814,0.0039306195,0.14672445,0.0010642395,0.0009149585,0.00025038555,0.0005131613,0.012021524,0.108798206,0.1234066,0.07590958,0.0037662706,0.9493493,0.009641244,0.00052506255,0.7705277,0.2119808,0.010441184,0.006010936,0.049726356,0.001871481,0.000381162,0.73647773,0.0054714954,0.1441053,6.9149905e-06,0.011818371,0.8241418,0.0047453507,0.002803256,0.2782296
17404,0.0009576242,0.0001676051,0.0010618793,0.29399675,0.00070104474,0.010052881,0.0010470639,0.071455896,0.011505373,0.002832263,0.99881196,0.00021549486,0.0016280186,0.0025499298,0.0008441942,0.12255309,0.0069366577,0.023924476,0.00020916789,0.0050292397,0.0010767817,0.0023184437,0.97595507,0.9977089,0.07085709,0.0036662314,0.000559536,0.19847095,0.072249345,0.00022677163,0.01601481,0.019841524,6.4734035e-05,0.00300512,0.005208911,0.0015537108,0.00010153229,0.99280024,0.017460292,0.07691257,0.0018521891,0.0031853304,0.02497654,0.00769489,0.00074730976,0.021801582
40481,0.0007616335,0.0078017283,0.012134925,0.11145822,0.010312937,0.0038246328,0.000902699,0.01127517,0.009543336,0.0135529665,0.02925556,0.0021007422,0.0005248519,0.00073601207,0.021442974,0.5687862,0.012048534,0.21713732,0.0056030713,0.31324044,0.0020133273,0.0011007556,0.012900122,0.18113986,0.033227492,0.05676578,0.017296463,0.07285784,0.9345216,0.0011772324,0.25266093,0.630539,0.13384005,0.36070046,0.008145832,0.005242496,0.0012626937,0.6690736,0.011283573,0.013781333,8.7805995e-05,0.00793988,0.028106736,0.00013537458,0.123422794,0.15020593
36243,0.0011777506,6.6869135e-05,0.018825933,0.02854686,0.00042992382,0.00032111708,0.0003364264,5.915814e-05,0.00040308808,9.582505e-05,0.0012689142,5.9973543e-05,1.0933878e-05,1.8063893e-05,0.0063426257,0.3193504,0.0026624356,0.14597937,0.085814975,0.067319654,0.0004581321,7.9876736e-05,0.001713425,0.0027114619,0.010651687,0.024663908,0.91750896,0.019574558,0.97363865,5.0151808e-05,0.25989205,0.08493302,0.0027796903,0.9510052,0.0042589568,0.00034420547,0.00014878002,0.90845215,0.0032272113,0.0008106982,1.4520529e-05,0.0013998302,0.0032976107,4.900449e-05,0.043805405,0.18032409
70675,0.0022223664,0.0006783268,0.002940502,0.48906255,0.00059184147,0.7406719,0.0058607245,0.0058159577,0.0035715508,0.020514984,0.092350684,0.0005281113,0.0054895533,0.008798101,0.00017643011,0.093913,0.006770184,0.019286247,0.0006076047,0.001038867,0.0030623556,0.0051661525,0.5464839,0.56100136,0.7416746,0.009691978,0.0002820198,0.07066447,0.004317838,0.038534354,0.018796144,0.030462407,0.000959713,0.00012620375,0.25906518,0.0036665224,9.844073e-06,0.90576005,0.016842166,0.2377223,0.0004973977,0.0034109221,0.00203712,0.37531957,0.00073378225,0.020172115
1318,0.00072041777,0.009610591,0.030184897,0.42952695,0.037360072,0.014553355,0.0044979104,0.005604908,0.8773398,0.002193954,0.016103055,0.00011794888,0.0041977824,0.00081919803,0.002303232,0.518652,0.0050349045,0.029668374,0.0022864412,0.003343973,0.0004910691,0.00026950485,0.044229895,0.05420226,0.5877107,0.5535974,0.004202739,0.16721667,0.023400366,0.0010626601,0.11136873,0.88454974,0.0029171614,0.0024730514,0.13319182,0.0031888145,9.9683435e-05,0.77168715,0.0058351043,0.007757041,4.560154e-05,0.021509442,0.08537603,0.009583669,0.0022482623,0.034006223
55083,4.1716274e-05,0.007017365,0.11707404,0.32184595,0.14480944,0.0006643751,0.00011552903,0.0018164746,0.0064903568,0.23862913,0.016181497,0.0008253346,0.00088071154,4.442123e-05,0.010524402,0.9264741,0.013691061,0.012655383,0.0090499045,0.0009885154,0.0006495936,0.00046081844,0.006648012,0.34701437,0.006849643,0.12587558,0.003792484,0.07201877,0.008287733,0.0100412145,0.53353024,0.8049172,0.07581355,0.0011806171,0.002086125,0.006237546,0.0009458146,0.78718877,0.0134532945,0.008957401,6.982308e-05,0.0082695605,0.013321619,1.14309205e-05,0.69649136,0.7045131
42080,0.14703445,0.0030315393,0.04145331,0.7666604,0.040282547,0.028676601,0.0056860847,0.057356358,0.0053795595,0.01911428,0.039768994,0.0006988095,0.0052276487,0.6614003,0.002660996,0.1930234,0.005119069,0.027191466,0.005606449,0.012551591,0.30502468,0.0031484733,0.06140325,0.4004207,0.47264656,0.0069963112,0.0034367433,0.29893968,0.043419983,0.02053447,0.2688619,0.02523984,0.0019118821,0.005351021,0.20757736,0.021417493,0.0049224216,0.9442548,0.04801886,0.08514059,0.012458498,0.006975032,0.016346889,0.16653013,0.0046832757,0.09737716
65619,0.0013777798,0.0011559873,0.011125653,0.73630166,0.019991392,0.014603904,0.0004823072,0.023009056,0.0020638453,0.0025353753,0.024574013,0.00022513756,0.024788164,0.007834882,0.003485504,0.28386384,0.021818988,0.05003851,0.0006690535,0.080966346,0.006443846,0.0013792581,0.04076037,0.107853144,0.15103526,0.0037121116,0.0011438276,0.20087123,0.55938935,0.008049003,0.08566467,0.040537838,0.007674469,0.068790376,0.06928197,0.032236964,0.0020020257,0.89452887,0.37717122,0.016996682,0.00065538957,0.027063169,0.011714421,0.003612074,0.016726805,0.087646686
