id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
19183,0.0027375016,0.00012076049,0.003612917,0.83662885,0.0023088118,0.012004359,0.00045507398,0.0378957,0.000883792,0.0015635667,0.07097193,5.6180033e-05,0.002255218,0.00980352,0.0007719366,0.24387673,0.0018277516,0.035673603,8.130855e-05,0.12581131,0.004032838,0.002052913,0.08857605,0.52082515,0.23421293,0.0035345354,9.7222706e-05,0.09196517,0.6678887,0.00278786,0.03307681,0.014340104,0.00090537535,0.02385987,0.07072208,0.0055989204,0.00011011728,0.9562531,0.07530577,0.055471126,0.0005054527,0.039483115,0.0027014448,0.005258537,0.00075551216,0.0222823
46056,0.004495242,0.002383998,0.11179943,0.5689379,0.0111056985,0.13030785,0.017813321,0.02060472,0.0018180271,0.087162286,0.021393452,0.00044488919,0.0072020274,0.011815242,0.0018197309,0.15714471,0.0032077453,0.024376035,0.0011064427,0.008008834,0.008549187,0.013163473,0.21216339,0.15919635,0.7390551,0.004368127,0.0006085815,0.04350448,0.042368777,0.04259039,0.6764679,0.011799886,0.0018128961,0.009609252,0.43726656,0.043757554,0.0007755935,0.8450065,0.019102663,0.028967498,0.0010626632,0.14797094,0.0046239668,0.09252083,0.0042369775,0.18300964
11936,0.00018447824,0.040744044,0.042238127,0.2601699,0.06049587,0.007840225,0.0007350837,0.014964142,0.0036567093,0.26641706,0.12013002,0.0034794242,0.004489597,0.0004990765,0.15390848,0.75578165,0.025540931,0.11158721,0.011796872,0.004800445,0.002216569,0.00102335,0.0379644,0.66585493,0.02853409,0.055816684,0.0026251702,0.07221608,0.022566618,0.006747744,0.2592334,0.63998926,0.3172901,0.00830791,0.010840361,0.01458151,0.027825896,0.74334997,0.016727032,0.025443122,0.00033774073,0.0091708,0.025223706,0.00022186946,0.29967666,0.36416325
77245,0.0023742013,0.0012551383,0.12922215,0.5130594,0.020215789,0.7673471,0.00084510446,0.021537127,0.0010632753,0.045967672,0.040000714,7.993427e-05,0.025022345,0.0081855785,0.03487661,0.38530388,0.0015818668,0.03617972,0.0016463874,0.0049318573,0.0056903134,0.0004937466,0.09791945,0.1590725,0.300037,0.0035757397,0.00028738595,0.08164838,0.063951164,0.02524558,0.7607731,0.018993618,0.00704337,0.03769961,0.08675078,0.010944665,0.00025223073,0.9518278,0.036342416,0.005885659,0.00029031,0.013949701,0.005671158,0.012472732,0.0022307786,0.44583166
18530,0.019183358,0.0019785913,0.0018468571,0.18660639,0.0005495614,0.18176842,0.010282442,0.048168264,0.0028632637,0.00048289855,0.021562353,0.0011495233,0.0036823223,0.06891229,5.7361496e-05,0.015677387,0.0070869667,0.014471004,0.00020580008,0.0008428772,0.018910922,0.04790191,0.7834562,0.06752813,0.82191217,0.009779027,0.0009525525,0.020482231,0.0010557399,0.0031925756,0.0049987566,0.024986893,0.00020756104,2.1735235e-05,0.37422195,0.0069953837,0.00012033116,0.6175465,0.023737006,0.43996018,0.00094667234,0.0014500755,0.0006605025,0.9866933,0.00072944944,0.0043689525
8703,0.0050906665,0.0007058016,0.0016311327,0.14264306,0.00075202365,0.012270247,0.0037075258,0.0027340984,0.0012379374,0.001200193,0.21347792,0.0003110829,0.0011437546,0.0072218017,0.00022464116,0.04350958,0.004817725,0.0029282295,0.0017129177,0.010227878,0.010926923,0.9393922,0.9517584,0.5107184,0.15272728,0.0081171,0.0006026384,0.018285953,0.012312593,0.003013992,0.0130502,0.028240418,0.00027621555,0.00025265073,0.027604258,0.8009072,0.002143653,0.5631921,0.0080812825,0.09850393,0.007336288,0.0024815071,0.0016398598,0.34194914,0.006840272,0.011033731
31068,0.00025455095,0.0017216301,0.093215324,0.12182419,0.020850228,0.008161828,0.0010430898,0.002268564,0.028961943,0.015107205,0.015637321,0.0005367264,0.00092572527,0.0015995153,0.006338561,0.364452,0.0021256316,0.10110437,0.0021542483,0.031320248,0.001338956,0.0005795098,0.012734406,0.116754144,0.09241436,0.07847221,0.010917233,0.9472841,0.16428103,0.0006406262,0.77618533,0.34128857,0.0045368313,0.030944817,0.018701445,0.0008415162,0.0010420048,0.5453073,0.00957284,0.016121281,0.00011970502,0.00432035,0.92040116,0.0013317062,0.0035001722,0.17778444
39966,0.0004631726,0.0035582527,0.058850963,0.12098651,0.02386267,0.05022494,0.0043082563,0.0054158927,0.0016141789,0.053776152,0.09516068,0.004150335,0.036307245,0.0012971571,0.048419163,0.39026588,0.001638258,0.86950594,0.0026924594,0.0018978881,0.0024689974,0.0004725548,0.02754744,0.61071503,0.046434835,0.008223426,0.000989025,0.5147524,0.020753417,0.00012782487,0.61254257,0.055532716,0.0087027205,0.016035993,0.0124481,0.005938668,0.7677209,0.8121666,0.008983594,0.01398327,0.0033282167,0.0027839628,0.30036378,0.0040314035,0.008451855,0.2556041
60439,0.014248448,0.020722378,0.011264736,0.04187428,0.0028494447,0.034696773,0.101264894,0.029099897,0.03995617,0.0043428624,0.0034439266,0.038963553,0.009300039,0.003227182,0.017026162,0.2946636,0.47423154,0.5961954,0.012670483,0.0037753384,0.0145655675,0.005583631,0.023937311,0.02205273,0.13373536,0.85479164,0.00568811,0.05169068,0.019859647,0.011336338,0.023475766,0.8648845,0.05698995,0.0051809684,0.08050277,0.016843634,0.012382584,0.2259364,0.012653299,0.12241078,0.0015387521,0.008288168,0.041301813,0.07130901,0.16360226,0.026247876
26897,0.00019812204,0.0007874862,0.0067329346,0.5567497,0.04666755,0.049431585,0.00067950157,0.0033570249,0.006285802,0.0016264128,0.03214522,0.0020584988,0.018219087,0.0009472106,0.0033636873,0.43878686,0.010300739,0.40641883,0.0012929523,0.024630712,0.0010234675,0.001082276,0.036878314,0.17232828,0.08519917,0.022419244,0.0020684798,0.9467861,0.15877108,0.0014408118,0.05585396,0.12087055,0.016477901,0.021613376,0.013425034,0.0025898004,0.0023516035,0.7379915,0.11127548,0.060927257,0.00039201337,0.00638479,0.6248086,0.010317787,0.0038695235,0.04070971
53704,0.00093793735,0.019357672,0.09192932,0.04226877,0.007905563,0.005218095,0.003299923,0.00074305676,0.067400426,0.008632478,0.0052340105,0.006802971,0.00041697797,0.00029774915,0.01005534,0.63430136,0.009454992,0.10507016,0.08762127,0.0025257296,0.0027416511,0.00033655696,0.010985762,0.021153225,0.046895336,0.40176368,0.7723779,0.07591342,0.02867233,0.001091044,0.22441266,0.8320635,0.02033966,0.011108705,0.015265214,0.00044118354,0.0006500999,0.5681459,0.0097108055,0.04709543,0.00030649547,0.0023106236,0.047911827,0.0026546675,0.17744637,0.24057794
7627,0.50503254,8.791441e-05,0.0010935517,0.2208014,0.0010324395,0.068242356,0.0064043766,0.8018531,0.002654247,0.0014746126,0.010442002,6.4138796e-05,0.0035802193,0.9100976,0.0038063107,0.07772234,0.002158005,0.01272753,0.0001236082,0.012984122,0.60663575,0.00029681926,0.04772058,0.056651328,0.2623161,0.020731678,3.88996e-05,0.04208048,0.048364177,0.014789756,0.011644715,0.041935258,0.00032950498,0.0007229989,0.13305706,0.0012584039,0.00034440405,0.27513885,0.022989566,0.031150376,0.0037073162,0.00472103,0.0031139043,0.30430076,0.004596808,0.007483332
57066,0.0011082729,0.0025821296,0.07156976,0.6954863,0.015142849,0.2121645,0.0027568317,0.05018607,0.015846396,0.009047074,0.030517835,0.0024452494,0.041282386,0.002821067,0.011928976,0.3721584,0.014207552,0.14975959,0.0008505065,0.009111063,0.0017869694,0.0006845708,0.09084795,0.19785646,0.22627349,0.023448562,0.0017277998,0.3824452,0.036170017,0.011290554,0.19239166,0.1314687,0.021323752,0.004723218,0.07613962,0.0058318274,0.0005109578,0.96905094,0.23622105,0.2853595,0.0005406618,0.014514959,0.034689512,0.04246645,0.0045058317,0.23426344
26816,0.0008047252,0.15459792,0.32812133,0.18194033,0.061248828,0.010859358,0.0119106835,0.018527145,0.8969148,0.0038865528,0.010593604,0.0041699572,0.010359764,0.0010729199,0.0017210615,0.3626093,0.008453613,0.070232,0.00498348,0.0011800296,0.0012601442,0.0002753668,0.01865178,0.029430136,0.4023407,0.27436173,0.029206555,0.043783337,0.009320393,0.0005522615,0.6761766,0.86528504,0.0070474525,0.0017339471,0.15349625,0.006550063,0.0012626817,0.8653961,0.015660193,0.04606262,9.789549e-05,0.01172361,0.025504244,0.016865568,0.025940761,0.4373888
23771,5.7223813e-05,0.00144098,0.05852426,0.31814688,0.038716175,0.0061832517,0.0011150446,0.0006075508,0.005236546,0.017131591,0.09115395,0.003542672,0.0024698197,0.00018458503,0.0021430962,0.30868992,0.0013990946,0.37381017,0.001307802,0.0030235082,0.00020309286,0.0007983286,0.038459904,0.52052,0.115286,0.023052197,0.0033563024,0.896897,0.037061594,0.00027420383,0.626437,0.094045945,0.0031941724,0.027677435,0.026153548,0.0015763082,0.0050149933,0.8435943,0.0075633912,0.052139144,6.0037855e-05,0.014886092,0.71893674,0.0025402312,0.0013882819,0.15598062
4872,0.0018419885,0.0011331156,0.161322,0.05550717,0.002573961,0.83166254,0.0026592123,0.023703564,0.0016629011,0.11158901,0.018583216,0.000178872,0.009061526,0.0042939554,0.10122766,0.33651796,0.0040622302,0.096388854,0.031683773,0.0015046878,0.009111329,0.00010231126,0.02375539,0.08150141,0.22589329,0.0045363274,0.0016884264,0.020492254,0.028451517,0.0062884777,0.85362047,0.03149562,0.009189668,0.014404368,0.08677691,0.014807303,0.00060987024,0.87225914,0.0044631525,0.0026798435,0.00023702138,0.0012501618,0.0040410394,0.0036530162,0.012880064,0.6023185
50082,0.38726154,0.00044599618,0.001667179,0.4648244,0.0023470325,0.019788526,0.00095080334,0.12621738,0.0012670036,0.0010859873,0.024526281,1.2411058e-05,0.0026311872,0.9812507,0.00025746925,0.11481548,0.003121514,0.005733266,0.0009681622,0.017650457,0.86270726,0.00080687064,0.06814797,0.123346776,0.40071592,0.0017143738,0.00014601607,0.041495413,0.09845414,0.005050594,0.021632079,0.008295364,0.00022377985,0.0018631597,0.1997674,0.004794639,0.00088846666,0.47995195,0.021579705,0.012790091,0.0039927596,0.008327611,0.0018048803,0.12782079,0.0016940926,0.009533272
56355,0.00035288054,0.98555726,0.14593849,0.08338137,0.0047063776,0.0040037697,0.00022819621,0.001508907,0.034911737,0.0027314874,0.026626892,0.0003588832,0.0009971856,0.0032801474,0.00033497182,0.15586376,0.66598874,0.0302711,0.0012976651,0.0011154027,0.002421893,0.0028789146,0.038125332,0.11832169,0.08076267,0.25426143,0.004171999,0.021057984,0.0115289595,0.0026695887,0.48743227,0.94842535,0.024514556,0.0017741792,0.06234705,0.002338788,0.00089431944,0.8045852,0.041283194,0.012472321,3.6151516e-05,0.0036927056,0.008667431,0.0042612585,0.028804915,0.36515597
36524,0.000118551245,0.039403677,0.39386606,0.55670893,0.13526261,0.0017433248,0.00074784044,0.003588825,0.015495943,0.026303535,0.043730766,0.00097627734,0.0022220903,0.0005905964,0.0011056272,0.4976602,0.049632166,0.03514294,0.00052559684,0.0063485187,0.00057191093,0.0038802242,0.10130027,0.21654673,0.36112,0.026963325,0.004470275,0.11004673,0.023370048,0.0020052944,0.90653795,0.18760689,0.0068098307,0.0059797093,0.09518817,0.007858167,0.0002884428,0.9379646,0.02313379,0.055380303,2.9398656e-05,0.054184966,0.030970119,0.00264902,0.013813795,0.50390345
17224,0.0024185025,0.0010880609,0.20347151,0.25164044,0.00769623,0.7648164,0.0011206788,0.007455511,0.0008187746,0.34808737,0.020694047,8.7902845e-05,0.0098694675,0.007267988,0.035382517,0.5397913,0.0009321443,0.1003478,0.004962735,0.0039696633,0.0062714685,0.00019372618,0.024552329,0.27331534,0.2756227,0.0068403725,0.00010414439,0.06864314,0.049758613,0.010160682,0.9036738,0.019386474,0.0041037956,0.023853509,0.09307437,0.00405367,0.00021380455,0.8861899,0.0068452917,0.004834083,0.00015512267,0.0075192302,0.010019704,0.002506337,0.0012299265,0.47595102
76202,0.001305307,0.0009335339,0.0023780242,0.66450197,0.009318566,0.01844178,0.0011387863,0.0067479545,0.0034671037,0.0032411152,0.9070958,0.0015422682,0.01111786,0.0033529194,0.0014139614,0.16939297,0.027138408,0.093429014,0.0008986579,0.024030326,0.0022094767,0.009911746,0.68234956,0.97033983,0.11223309,0.010176741,0.0013537735,0.2984041,0.13450888,0.0021990738,0.019677449,0.051315174,0.0038108462,0.009376774,0.025888605,0.011714569,0.0017617799,0.97266585,0.085826606,0.1301388,0.002058384,0.014698412,0.034583353,0.013809378,0.0025003275,0.030575078
70824,0.0025462408,0.00085303467,0.0018907676,0.7148726,0.007631076,0.094736345,0.018232072,0.07085876,0.0023023535,0.0019378021,0.0011668447,9.150569e-05,0.02826885,0.0124986,0.000121662364,0.06576582,0.0009877956,0.072992094,1.9921912e-05,0.0012545856,0.0037991651,0.0024353063,0.071490765,0.012232325,0.94026655,0.004126164,1.275307e-05,0.016835038,0.020565664,0.012053291,0.018476572,0.010077264,0.00036497953,0.005602155,0.8313943,0.007107756,0.0025731677,0.16241965,0.009601568,0.010343493,8.345719e-05,0.8130623,0.0010353995,0.8189024,0.00059028046,0.0023418597
41942,0.00022289698,0.0037923148,0.09741974,0.48242536,0.030776054,0.0029695905,0.0012530587,0.022657529,0.030490858,0.017643314,0.004032009,0.005774418,0.0024195046,0.00030777155,0.0030967675,0.9208706,0.022593338,0.28093162,0.0005379687,0.004527185,0.0014161491,0.00014894511,0.006864948,0.06473276,0.05239765,0.19206208,0.0019399852,0.31112823,0.029086206,0.0010356214,0.24040124,0.4388362,0.0049904766,0.0029079998,0.011467711,0.0026074366,8.484995e-05,0.8591088,0.026683277,0.3046558,3.879791e-05,0.030837612,0.069619596,0.00056044257,0.054773528,0.26909706
38265,0.0031216359,0.0032409255,0.005589517,0.027398055,0.0009487157,0.03579339,0.5573062,0.019619083,0.009133614,0.0051368494,0.002695602,0.8789622,0.02037396,0.0013998254,0.005154258,0.21719347,0.0073796236,0.94021064,0.22018802,0.0019767983,0.015120705,0.0007766193,0.009890389,0.013447308,0.44311363,0.021414626,0.007198891,0.03598992,0.015418311,0.0006750861,0.018619772,0.06089129,0.010299708,0.0037510635,0.38551468,0.022500506,0.04513546,0.10038283,0.0031810242,0.8093637,0.0014014349,0.012571683,0.019282723,0.24586093,0.27499717,0.01531803
76881,0.008614725,0.0005286129,0.023127956,0.3461384,0.00560241,0.02816425,0.007909316,0.0069436706,0.0020567784,0.0020958132,0.14175285,0.0005285877,0.006068266,0.002921303,0.0033707093,0.146025,0.005876298,0.24663408,0.0004254802,0.19877864,0.0037684145,0.011286536,0.23446853,0.18404493,0.30412227,0.009157919,0.011663753,0.019861907,0.93710387,0.0016430159,0.33160326,0.015791208,0.0015754731,0.8693139,0.11998121,0.005328431,0.0016910526,0.9204757,0.023628749,0.009394987,0.0014023241,0.22383201,0.0044720913,0.013195585,0.0023821816,0.060098745
17313,0.00018657002,0.003649283,0.47839493,0.1354461,0.004696165,0.004496326,0.001881884,0.002931956,0.0053153834,0.008666317,0.048606113,0.0002892891,0.0041772146,0.00040302315,0.0026055807,0.15869041,0.97912747,0.048409,0.0015818449,0.005750053,0.00078899035,0.0029026896,0.054928962,0.15169714,0.107635766,0.025038594,0.008239475,0.04065788,0.027867047,0.0017720541,0.91010696,0.09024863,0.004323095,0.0040228316,0.05339382,0.012083263,0.00054723176,0.96549445,0.043519385,0.022655865,0.00015650081,0.0050072735,0.014944341,0.0005242642,0.02678788,0.70173424
56024,2.4731253e-05,0.00092500757,0.08246047,0.45253277,0.059533585,0.0031919854,0.0010840482,0.00076064706,0.010119883,0.0087477695,0.01554429,0.0027451601,0.0012825399,0.0001231078,0.001033623,0.36012763,0.0024264455,0.13638668,0.0005901578,0.0018254276,0.00014881535,0.0009520993,0.022985438,0.1637108,0.14802667,0.077292554,0.0020501884,0.9475973,0.014187691,0.0006992852,0.5721106,0.18142956,0.004039263,0.006603436,0.036445115,0.002914774,0.0004735143,0.7511582,0.006833446,0.1416795,1.3014585e-05,0.018183256,0.8054487,0.0036839112,0.002223151,0.15712401
17404,0.002772654,0.0005619815,0.0017029404,0.41035154,0.0039180173,0.015753966,0.002497753,0.019914366,0.012113754,0.0072460813,0.99301213,0.00055599556,0.004109067,0.004276947,0.0022152818,0.18486145,0.015095141,0.03799544,0.00049945194,0.018765269,0.0022592668,0.009450224,0.9425202,0.9952867,0.09108938,0.010751932,0.003182768,0.2727366,0.082995854,0.0010525214,0.02226586,0.05760907,0.00066055194,0.005335747,0.010794431,0.007739848,0.00069101807,0.9861413,0.028083768,0.08890341,0.0066960375,0.008253932,0.06344949,0.007488473,0.0015843223,0.03081735
40481,0.0007584004,0.004093274,0.011256507,0.18448249,0.010926393,0.0040735817,0.001179151,0.022968696,0.004341679,0.006784082,0.018993624,0.0023885726,0.0005832037,0.0006472237,0.03547706,0.53020054,0.011974072,0.1853252,0.0023574145,0.26727858,0.0027347263,0.0010145878,0.00934129,0.08643389,0.020792047,0.08323742,0.011431151,0.09388623,0.93846005,0.0056395284,0.16794771,0.58462876,0.1056351,0.5154124,0.0071671573,0.00413118,0.0014939181,0.6858805,0.021147914,0.010234426,0.00020531421,0.012493411,0.027323302,0.00012048466,0.2174323,0.15123738
36243,0.00074926356,0.00039434625,0.054174032,0.052388478,0.0032296188,0.0014443967,0.00073100993,0.0011987482,0.0019335847,0.0012895088,0.0032177197,0.0005369165,0.0002562389,0.00029257036,0.0061228042,0.39244735,0.010517299,0.27379185,0.07513199,0.08573493,0.0030310364,0.0011009334,0.0044529242,0.012017323,0.027581453,0.031658754,0.7615787,0.050794516,0.8875726,0.00031434416,0.4946955,0.14621134,0.016546518,0.67794913,0.012854269,0.0019111607,0.004504983,0.709795,0.0074588745,0.003983369,0.00026114253,0.009249861,0.02397695,0.0003930859,0.080752596,0.19417787
70675,0.009514268,0.0027932688,0.011427692,0.35263574,0.0018439404,0.46515578,0.017348371,0.020535545,0.008072359,0.032246023,0.092487395,0.0006199707,0.003743357,0.020979613,0.00084855966,0.096610054,0.012526009,0.02207565,0.0005877396,0.0056837564,0.0075050383,0.014126284,0.56021994,0.4623944,0.72658926,0.037286993,0.000683893,0.085765556,0.011379344,0.023827674,0.060001027,0.07656874,0.0019541392,0.0003972544,0.30057296,0.0049046446,4.3116925e-05,0.8740061,0.02014609,0.17640506,0.0018665707,0.004940439,0.007186337,0.39628127,0.0011093995,0.031712282
1318,0.0006093857,0.018088238,0.03052873,0.53712744,0.08635345,0.014377983,0.0036230297,0.004255173,0.81529367,0.0015646964,0.019488605,0.00036482752,0.0041505992,0.0013162199,0.0027190915,0.45450315,0.0054209754,0.03831084,0.0026834295,0.0024321494,0.0005861438,0.000359708,0.036742445,0.07046005,0.52594024,0.3644585,0.008867201,0.19323514,0.021947118,0.0010189489,0.13222735,0.82428044,0.0057376903,0.004908996,0.120334,0.003093457,0.0003249559,0.78953004,0.008106725,0.013755459,4.0664047e-05,0.022501228,0.062256515,0.012967737,0.004708212,0.050741
55083,3.0249024e-05,0.014392675,0.15604392,0.38568866,0.22019905,0.00051685795,9.8439e-05,0.0014960477,0.011579873,0.3319272,0.016225956,0.00065479835,0.00054327,5.0225895e-05,0.016873391,0.9161823,0.004674735,0.009608041,0.0072169765,0.0012252459,0.00054151664,0.00079218496,0.0070123803,0.39961365,0.010191435,0.09887508,0.0029853089,0.050537318,0.007642607,0.0071372385,0.654901,0.7901687,0.07988132,0.002175379,0.0034357829,0.011939372,0.0018021368,0.7463546,0.008390619,0.007349778,1.7428389e-05,0.028124483,0.01560533,1.07695305e-05,0.47159207,0.6672305
42080,0.08559893,0.010827096,0.11217271,0.6090598,0.036909603,0.07341811,0.011088253,0.050794356,0.00623801,0.0660361,0.042099785,0.0017591554,0.0126669295,0.38082847,0.0035155867,0.2916093,0.0068294574,0.08293084,0.006038635,0.010696901,0.18000609,0.005876248,0.08038884,0.38167334,0.4899415,0.027647527,0.0021656703,0.16716324,0.027642861,0.018707804,0.4567563,0.06019698,0.008218267,0.0052622925,0.28336728,0.016931113,0.010258649,0.8795354,0.040271584,0.11135943,0.010750183,0.01514341,0.02231901,0.1442621,0.006319968,0.19442718
65619,0.0015793121,0.0020214885,0.015785687,0.74927706,0.03288718,0.011612152,0.00063714234,0.025106909,0.005629203,0.0025568195,0.030932307,0.00038564904,0.019653497,0.00796128,0.00535276,0.36703762,0.026806537,0.048586473,0.001239995,0.061132617,0.007203551,0.0011585585,0.03035348,0.13615389,0.09876066,0.0111685805,0.0009810906,0.2204458,0.40435368,0.020594772,0.11814387,0.14329027,0.020208536,0.04622921,0.040865347,0.017087167,0.003028281,0.87038445,0.33569896,0.022443617,0.0006676653,0.03312392,0.019014686,0.0022409118,0.032697547,0.1277344
7111,0.0017291632,0.002707819,0.056110777,0.4219827,0.03911504,0.020669885,0.0014937366,0.009813691,0.0052486937,0.010410903,0.021390934,0.002348757,0.0051290425,0.0025424457,0.020027999,0.48317662,0.010350485,0.1603318,0.03574161,0.045862287,0.006524508,0.002280875,0.017271567,0.09822507,0.07124541,0.024834977,0.022322841,0.122112654,0.496635,0.005701394,0.32499984,0.17181808,0.05273724,0.20356514,0.033605043,0.019775758,0.0059772357,0.8540135,0.055771593,0.017464153,0.00079763046,0.012040442,0.020270457,0.0016606553,0.075869314,0.33675897
