id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
46056,0.004582348,0.0008521033,0.11382072,0.43085432,0.013161275,0.14343393,0.03438284,0.027813397,0.006304786,0.061465856,0.027886106,0.0017236111,0.0048442557,0.009619769,0.004657983,0.22590466,0.004357648,0.060120054,0.0015238748,0.007534437,0.007724474,0.0048111174,0.24232097,0.11286896,0.84404576,0.0078048473,0.0070331227,0.047718402,0.035356484,0.01855312,0.61969244,0.017539376,0.0017574389,0.020836007,0.5064968,0.011751443,0.0005382369,0.7991181,0.00951977,0.050273072,0.00072379416,0.19659987,0.00929134,0.10507518,0.006364376,0.13438365
11936,0.00024135195,0.051636845,0.08214113,0.16372874,0.04723134,0.010833135,0.0050092456,0.009241269,0.008151563,0.1392364,0.0825245,0.076392226,0.005613035,0.0004059641,0.07474537,0.7188617,0.018759666,0.26317176,0.025771696,0.0028465197,0.0048513087,0.0018900513,0.028571282,0.4521005,0.038214326,0.09722939,0.0021409763,0.06983176,0.02260879,0.004652689,0.35107595,0.6576006,0.20889205,0.004892358,0.015828097,0.072286844,0.04543792,0.6707703,0.014821682,0.1389173,0.00027210376,0.006924167,0.024319666,0.0010569999,0.5346148,0.43471602
77245,0.0031427152,0.00047705695,0.16595806,0.4390927,0.015604187,0.6230689,0.0020353089,0.013959956,0.001983606,0.106999636,0.030357929,0.00015327976,0.016206779,0.010514541,0.16569056,0.32313588,0.0055433516,0.07841,0.0018238655,0.0054546525,0.009151306,0.00029701032,0.06507206,0.2173657,0.2257362,0.007084122,0.00065264135,0.10133038,0.079092585,0.011254283,0.8368685,0.043393433,0.02405757,0.04958657,0.080886625,0.005404685,0.0041311267,0.9195716,0.020132927,0.008513086,0.00029797808,0.007533325,0.014674516,0.008183373,0.006542348,0.48222923
18530,0.004826748,0.0014472516,0.0033002319,0.23159014,0.0003234988,0.11501862,0.015887199,0.021135401,0.0027900522,0.0008872443,0.019178236,0.0017450557,0.00506105,0.032439806,0.00022420783,0.020729516,0.0023128144,0.016037287,0.0019333168,0.0010716241,0.011901791,0.017358664,0.6517838,0.05839148,0.87717116,0.006391924,0.00047112769,0.022955544,0.0018361632,0.0026202407,0.019517377,0.03212955,0.0017350486,0.00012245042,0.57030535,0.020970564,0.00062835566,0.60947144,0.02424592,0.27987868,0.00092008564,0.0020741757,0.0011314264,0.9632982,0.0037134434,0.007535025
8703,0.0024012693,0.00030153833,0.0009016933,0.15643731,0.00038139828,0.0034800426,0.007037579,0.0013008774,0.00085347984,0.00075443444,0.1640413,0.00070755096,0.00045796463,0.004728524,0.00023237422,0.029679023,0.0065325894,0.0053150705,0.0030223585,0.0051889424,0.007933223,0.9242899,0.948782,0.40414172,0.18302253,0.0038658308,0.00010397897,0.01257903,0.014457824,0.0020992295,0.016366515,0.018824436,0.00015133487,0.0005307156,0.043941714,0.88818234,0.008399098,0.5290902,0.008332208,0.06505977,0.0056372425,0.0019170721,0.0009384218,0.16034913,0.013650407,0.008373961
31068,0.00030514086,0.0032316458,0.10524917,0.13025285,0.02672709,0.005801517,0.0005207783,0.0009827132,0.023781655,0.03166592,0.02548384,0.00081254315,0.00072061166,0.0012155958,0.0023545006,0.4473346,0.0015841647,0.15400696,0.0012564337,0.028499486,0.0010805941,0.0002344537,0.018041188,0.21402219,0.0865001,0.078373685,0.026582599,0.8987819,0.2209004,0.00068007526,0.7878946,0.33021286,0.0045776935,0.050590243,0.011566743,0.0013289744,0.0021847966,0.68102986,0.0061339834,0.014758004,0.000114074406,0.0043604644,0.85650945,0.00085095153,0.0033973935,0.18528567
39966,0.000655048,0.0082442425,0.073500894,0.09429531,0.019588418,0.107156724,0.019266427,0.0060947654,0.0021276493,0.05785571,0.07815507,0.008890923,0.034120888,0.0020443364,0.06472849,0.43208185,0.0016812906,0.84597766,0.0029090217,0.0023451273,0.009821863,0.0003985862,0.028257273,0.33042827,0.08748579,0.008773144,0.00092395715,0.46644756,0.03262772,8.832086e-05,0.666224,0.049669504,0.0061588706,0.03768094,0.022980133,0.02246555,0.8682551,0.7322335,0.0032366493,0.029667454,0.0066058794,0.0013710591,0.260161,0.0062860823,0.01546369,0.3263399
60439,0.013158785,0.0150867505,0.010840731,0.05331201,0.001802958,0.033650264,0.07345676,0.023072992,0.06730963,0.004423682,0.0028233028,0.030944372,0.008144442,0.0060389955,0.014695795,0.24194086,0.1631721,0.4674365,0.0106118815,0.015365269,0.017355112,0.0030867693,0.017790569,0.022097569,0.09920558,0.7572891,0.007872646,0.17044377,0.06308438,0.009670043,0.024096988,0.76647156,0.03572759,0.008658905,0.06949942,0.0049279933,0.015109093,0.15263407,0.011212828,0.11188611,0.0038244019,0.013039039,0.13104635,0.053808298,0.09380792,0.022119591
26897,0.0002755367,0.0038290443,0.012377691,0.41576806,0.029361399,0.02254883,0.00094616384,0.002706107,0.015912535,0.0034475094,0.030503673,0.004672065,0.015979825,0.0016844766,0.0016027641,0.44920367,0.009709298,0.33408242,0.0020074158,0.023153875,0.0013091486,0.00059884624,0.064234965,0.1760978,0.10940933,0.030051792,0.0036834176,0.95566875,0.061321825,0.00158139,0.08787892,0.15577407,0.012233258,0.007112129,0.01780323,0.0038942122,0.0026541422,0.6481915,0.094739884,0.19377634,0.0004757874,0.006263061,0.7844959,0.015808752,0.0060880356,0.047683228
53704,0.001104343,0.005249971,0.09747152,0.07777622,0.009284666,0.0023560075,0.007716409,0.0029999842,0.074495,0.0102682095,0.0053995196,0.014198146,0.0012617601,0.0004313253,0.030787813,0.47202206,0.04062054,0.13379425,0.11421558,0.012700321,0.0019742046,0.00067522255,0.007235938,0.041467864,0.043937556,0.45891157,0.6863662,0.18712366,0.09210307,0.0032288162,0.20577803,0.7869325,0.08812778,0.022720033,0.02056554,0.002696175,0.0050568185,0.55122584,0.010944227,0.06535875,0.0006328829,0.006437401,0.11145641,0.002009377,0.1778997,0.18162167
7627,0.93629336,5.3033742e-05,0.0005139396,0.12823759,0.00014374466,0.05553424,0.0019619584,0.51258206,0.0004117199,0.0013274653,0.003293632,1.8988077e-05,0.0040771216,0.99525034,0.0010080112,0.08487681,0.00086966733,0.0048665004,0.00010599387,0.016216246,0.9599807,0.0019823075,0.052377354,0.031640872,0.2234489,0.008491794,8.8445e-06,0.008185781,0.09978121,0.013681509,0.01528432,0.039693903,0.00031005664,0.0005289135,0.09792082,0.0012599857,0.0011801741,0.12672396,0.036799487,0.008670333,0.010932506,0.0005963882,0.0009773267,0.24471374,0.0039604846,0.0043281657
57066,0.0011315321,0.004256767,0.053988174,0.6418584,0.021263354,0.20162678,0.005772541,0.028133372,0.03174293,0.010691195,0.021166813,0.0064764833,0.039424974,0.004356678,0.012532345,0.43355688,0.012429866,0.29121155,0.0056859315,0.010169457,0.0030415184,0.0010039317,0.088488355,0.14194107,0.40693197,0.053819235,0.005077902,0.5565835,0.03557156,0.007612297,0.17862673,0.1929897,0.054269485,0.01189914,0.14454076,0.0077157663,0.0027952683,0.8720427,0.124657705,0.27088067,0.0007506172,0.019643765,0.15707989,0.089182906,0.009362367,0.13773488
26816,0.0006014979,0.12704092,0.11242678,0.14748473,0.04448858,0.018771911,0.022194445,0.008836189,0.95322144,0.0046881726,0.022056485,0.0034240638,0.005905051,0.00062429236,0.0015483674,0.38050258,0.015361411,0.063851826,0.015067512,0.0010457435,0.00041377297,0.0008427648,0.05172825,0.0582304,0.50088227,0.43285316,0.025913142,0.052625477,0.014389347,0.0006858756,0.3702652,0.90432215,0.009030831,0.004613359,0.17793158,0.009966665,0.0013362125,0.79869825,0.012172991,0.029579032,8.675184e-05,0.01899233,0.050821695,0.016732696,0.014675633,0.21151586
23771,0.00031252851,0.004597626,0.12378687,0.2769148,0.025757268,0.008506008,0.0013073643,0.0017231535,0.007736665,0.033772703,0.057884745,0.0029052205,0.0019349699,0.00094933604,0.002266439,0.49390116,0.0035079746,0.29514945,0.0015706703,0.0054280735,0.0011735796,0.00032787956,0.034363024,0.39585686,0.10063951,0.04874529,0.014617119,0.8426366,0.048543092,0.0008230001,0.66119534,0.144135,0.0036541754,0.03134098,0.021888064,0.0022992876,0.00722879,0.85337615,0.01154147,0.05840266,0.000387259,0.020827716,0.69293517,0.0020379587,0.0048254356,0.23832072
4872,0.00431996,0.00010501037,0.12707184,0.07367861,0.0015953743,0.9001148,0.0074866866,0.009510818,0.0009195309,0.13414612,0.014037475,0.0001981657,0.007362525,0.008100175,0.1842184,0.19498776,0.0018720102,0.13517597,0.030538222,0.0012890907,0.012792127,3.169815e-05,0.040411476,0.0728493,0.29447344,0.003321872,0.00073136494,0.018263385,0.034533255,0.005099678,0.9062177,0.023101054,0.014049551,0.027600924,0.12696598,0.0024844878,0.0032195756,0.7839151,0.001646922,0.0026015788,0.00020223354,0.0014668041,0.004902127,0.0078095784,0.008851299,0.46238112
50082,0.6963916,4.0828723e-05,0.0009005604,0.35883942,0.00056445197,0.034427654,0.0010474514,0.086871125,0.00017873339,0.0013404659,0.020245478,1.395529e-05,0.0026521904,0.978115,0.00033478407,0.12304864,0.0007532125,0.0058306935,0.0004307026,0.012729862,0.87316316,0.0066209696,0.15186265,0.1404596,0.3070856,0.003045875,3.0294983e-05,0.02216402,0.084348135,0.007130919,0.015053995,0.011330124,0.00026878994,0.001975227,0.13303594,0.0041109812,0.0019972383,0.44827694,0.02680538,0.009323436,0.018147124,0.0021155747,0.0014246602,0.14536548,0.0025023166,0.008994945
56355,5.7049183e-05,0.99520457,0.09573511,0.07603748,0.0074997977,0.002544824,0.001112477,0.00020421737,0.06312328,0.0029199505,0.01832615,0.0012124955,0.0005209064,0.00014506018,0.00079169974,0.15873064,0.47508854,0.015765423,0.0020398865,0.00039917335,0.00017536692,0.0009325814,0.025881656,0.07412784,0.061494138,0.13736524,0.013630659,0.023068838,0.007732186,0.0019616121,0.301394,0.95890725,0.05585107,0.0029005792,0.055389922,0.0007152788,0.0010711557,0.75194573,0.025760673,0.016417272,1.3389447e-05,0.015402959,0.008075536,0.003802187,0.033170473,0.260145
36524,0.0001759206,0.011200247,0.50206333,0.5078967,0.12805766,0.0025986528,0.00085938233,0.0014968999,0.012303238,0.016743299,0.025567614,0.00049724476,0.0015044744,0.00035603295,0.0010701647,0.517139,0.052248128,0.025504945,0.00048769347,0.0019562785,0.00053713354,0.001793313,0.059465766,0.12122866,0.23615986,0.042603485,0.016224312,0.09705723,0.018418893,0.0034369486,0.90146637,0.1309833,0.0023013984,0.019974774,0.06932117,0.009191149,0.00064796215,0.9306929,0.015690072,0.027488137,3.8841514e-05,0.13488792,0.02536366,0.0016189297,0.014955021,0.5498963
17224,0.0015472568,0.00017090049,0.22902581,0.25650418,0.010791091,0.6052378,0.00195905,0.008124082,0.0016996614,0.47125083,0.030243095,0.000121425,0.0032877126,0.0056695696,0.071672216,0.3620167,0.0011810022,0.069556646,0.0012452584,0.0026732297,0.0057489704,7.239062e-05,0.045625024,0.3888655,0.31189227,0.010367541,0.00021666549,0.08134852,0.040806223,0.009404133,0.9548242,0.03512991,0.004748768,0.019872878,0.07496333,0.0029282253,0.0013503348,0.85818535,0.0031820768,0.0036883277,5.7673868e-05,0.009948102,0.024328796,0.0023554573,0.0034676641,0.45059365
76202,0.0007626347,0.0006707662,0.00299441,0.67239535,0.00711387,0.040943064,0.0010818559,0.0044747563,0.002748431,0.005026012,0.8386278,0.0018593541,0.010343814,0.0026036247,0.0030523601,0.26577178,0.013174113,0.12715419,0.0010769987,0.02141692,0.0018407047,0.004371409,0.6208484,0.9623041,0.124171495,0.014753879,0.0008777902,0.3444935,0.13536768,0.0022426227,0.02465736,0.05612929,0.0035590644,0.012286618,0.023594465,0.007104382,0.0038506342,0.9721735,0.08920556,0.17026791,0.0034585095,0.011395265,0.042261012,0.01142158,0.0033784856,0.03266899
70824,0.0037804279,0.00032046105,0.0007625867,0.49920258,0.0014258288,0.3554019,0.032489132,0.04849949,0.0008863853,0.0014517218,0.002486344,0.00021737335,0.018373754,0.018112963,0.000191798,0.071119614,0.00018619823,0.09716309,0.00094108685,0.00043310082,0.00721795,0.0004087852,0.12856786,0.009410349,0.95236456,0.0008295695,5.2014726e-05,0.016221102,0.0044698333,0.011115921,0.009704118,0.0031689946,0.00023146495,0.003611894,0.77027994,0.0024857314,0.0020656628,0.1697421,0.0069796313,0.013636078,0.0014879828,0.36434624,0.0005377193,0.8501545,0.0010448332,0.0014789207
41942,0.00010545641,0.0026745445,0.12818886,0.55286086,0.07047933,0.002470224,0.0005824599,0.028041841,0.018495338,0.024186855,0.004194332,0.003357904,0.002141604,0.00029187746,0.0017195237,0.9338496,0.020669125,0.13949428,0.00082972756,0.0020610313,0.0013772177,4.1953168e-05,0.006506883,0.05773924,0.058891453,0.12830997,0.0016216842,0.25105596,0.013741629,0.0039488184,0.30771592,0.43399164,0.008823057,0.0032226008,0.013278135,0.0015980571,0.00017042922,0.8255064,0.03493085,0.14354278,4.271931e-05,0.03135205,0.057068776,0.00022315813,0.09372117,0.38049716
38265,0.0023051053,0.0019935481,0.005086237,0.021317221,0.00074649014,0.024709363,0.38346255,0.052658297,0.0058384878,0.0023673896,0.002111162,0.83841133,0.010841124,0.0008060805,0.013342851,0.26673743,0.0019888964,0.94004625,0.11665373,0.003398038,0.01571887,0.00019933113,0.0064634406,0.007480213,0.25451353,0.028443271,0.012688201,0.048030436,0.027876846,0.00026327296,0.021327874,0.07610324,0.00901434,0.00651664,0.15681127,0.01317996,0.06555461,0.08579076,0.001956473,0.70787907,0.003034442,0.0063005,0.019567661,0.14991628,0.30347362,0.017253043
76881,0.0035418605,0.00055079325,0.014831976,0.29636577,0.005364639,0.028676009,0.008189242,0.005133631,0.004349804,0.0027564922,0.17528196,0.0012979499,0.0031304609,0.0021777684,0.0029368082,0.15628462,0.0037710597,0.23249716,0.00046458267,0.21796444,0.0024296863,0.010026734,0.26486656,0.19863461,0.46681497,0.0061080325,0.0069401497,0.03002493,0.90788907,0.0013332461,0.2907042,0.020681635,0.0011942066,0.6970828,0.13861473,0.01154233,0.0027155252,0.88316876,0.009276712,0.015282226,0.00093542185,0.16651511,0.007037473,0.021192575,0.0037245543,0.047430914
17313,0.0002515988,0.009325775,0.45785215,0.15125383,0.015686272,0.0075688655,0.0013814186,0.0031466328,0.009035248,0.013139413,0.060890887,0.0008969397,0.0039767697,0.00038598542,0.0031923933,0.3104455,0.8868504,0.034354046,0.0060031633,0.0008053129,0.0009957682,0.0003945198,0.060389597,0.13479032,0.12304561,0.030656345,0.047163412,0.03323649,0.00888123,0.0060291057,0.90049887,0.12972105,0.004134247,0.008068774,0.05274557,0.0069529717,0.0003417017,0.97174,0.032686744,0.023738759,5.2849162e-05,0.0066737314,0.0073290206,0.00076286006,0.033433028,0.69373065
56024,2.912699e-05,0.0029357178,0.14443177,0.25417838,0.028121825,0.0023864976,0.00048693005,0.0003925285,0.005186826,0.009731977,0.025706975,0.0044690375,0.0006563062,9.3654315e-05,0.0007465837,0.5041884,0.0023437666,0.25010857,0.00069160183,0.0016291079,0.00021626055,0.00011267193,0.022166898,0.20616941,0.06973701,0.028604092,0.004195077,0.94095993,0.01564271,0.0002650215,0.71481675,0.11152864,0.0016043092,0.011425048,0.013501724,0.0033074578,0.0013992158,0.8564606,0.006447345,0.16272935,2.7525295e-05,0.010870257,0.78983533,0.0011794734,0.0035979059,0.2648926
17404,0.0008408941,0.0007068062,0.0014221098,0.43214694,0.0038895612,0.00813296,0.0008413109,0.00274154,0.007980694,0.005693946,0.9874067,0.0006555976,0.003423228,0.0019141966,0.00073597283,0.23739761,0.039669566,0.025336027,0.0015186504,0.012094077,0.0009745567,0.016744759,0.91950595,0.9942667,0.10471935,0.012758593,0.0015699025,0.27471244,0.10071437,0.0022172958,0.022602307,0.084409155,0.001154853,0.005161065,0.013674787,0.01093232,0.00056697975,0.9834036,0.059354026,0.11091001,0.0031564645,0.01154252,0.05097441,0.0019484783,0.0020746586,0.024605555
40481,0.0010892345,0.0006704374,0.008260407,0.19385137,0.0060463874,0.006838814,0.00075186533,0.032778483,0.0066274083,0.012950976,0.023315582,0.0024094423,0.0014008872,0.0013897496,0.02921135,0.59228504,0.012074245,0.15644813,0.0010968717,0.62748027,0.005028025,0.0016859141,0.012169356,0.14491971,0.025955042,0.09632592,0.007107548,0.0893374,0.9693784,0.009822039,0.16653779,0.5535455,0.09269494,0.37785175,0.0075674728,0.0076336875,0.002250304,0.58573276,0.02417305,0.016185535,0.00034169352,0.01553181,0.034956146,0.00022029948,0.14373988,0.087157965
36243,0.0007823891,0.00029042212,0.12137055,0.07616517,0.0029045108,0.00090665044,0.0012541112,0.0017823966,0.0026286396,0.0019413456,0.006623043,0.0034222421,0.00085993856,0.00018660899,0.008412477,0.29611638,0.0024270886,0.2996915,0.31563374,0.07990423,0.0015488643,0.00041275777,0.0026385717,0.016558038,0.036590934,0.014924216,0.9213925,0.07410792,0.9097931,0.0005379046,0.66381174,0.09982641,0.03018062,0.87138754,0.022972714,0.007991335,0.019898156,0.79355365,0.007818826,0.012013529,0.00046384748,0.027579047,0.032034274,0.0006470328,0.066536635,0.28830346
70675,0.0024354754,0.0009771074,0.012126085,0.36966142,0.0019477273,0.1326015,0.028690163,0.03813351,0.042717975,0.0113744205,0.0687792,0.00054440985,0.0044155265,0.009674126,0.0017117538,0.11377032,0.013804975,0.012584167,0.00095460797,0.0053874543,0.0040227207,0.006260423,0.6291669,0.24390492,0.91059196,0.029653635,0.0013731713,0.031607322,0.008726064,0.009125469,0.09044065,0.105654135,0.002596229,0.0005243234,0.48389152,0.007898379,0.00011147914,0.8437554,0.013987951,0.098379895,0.00049311446,0.011958613,0.0044565573,0.34759566,0.002678884,0.02168374
1318,0.00019168374,0.014743319,0.023934439,0.4948981,0.121561766,0.015763212,0.003013075,0.0035429813,0.765769,0.0030801601,0.0114237005,0.00020056979,0.0024659848,0.00060318055,0.0015041886,0.4551584,0.006835068,0.024915932,0.002830019,0.0021455225,0.00021410792,0.00046561036,0.05151111,0.06776974,0.7225494,0.32199737,0.0070643267,0.20110036,0.016443718,0.0015632884,0.17063396,0.8167392,0.008424585,0.0030569027,0.15644193,0.0030366888,0.00025091297,0.715586,0.005083957,0.008451187,4.000383e-05,0.02301262,0.079480454,0.017375631,0.004122729,0.041085094
55083,2.6545875e-05,0.010747358,0.3674588,0.29747432,0.20335582,0.0021613664,0.00023694478,0.0013578165,0.010995796,0.33699378,0.021510128,0.002211963,0.0008004176,5.3819513e-05,0.013398168,0.8961306,0.011066825,0.020076554,0.00757845,0.00023509681,0.0005971219,9.155361e-05,0.0064227693,0.34860855,0.013745999,0.10590317,0.0014762551,0.039248392,0.0042977165,0.008409478,0.8526001,0.6851181,0.035548043,0.0014167608,0.004466696,0.011020403,0.0012210348,0.8227354,0.010626792,0.01612641,6.3587368e-06,0.018121645,0.013836809,1.6215532e-05,0.36931205,0.7850318
42080,0.21189946,0.0009392139,0.111195296,0.50116354,0.0045132022,0.07706415,0.010584327,0.21679586,0.003181307,0.04423868,0.045855924,0.0013773718,0.0070180167,0.6213963,0.010413404,0.20358837,0.012117652,0.030483697,0.0028472238,0.015687266,0.39731738,0.008071305,0.13939708,0.308122,0.5142903,0.024253778,0.0043489533,0.09290039,0.058417927,0.029355582,0.4639069,0.04846936,0.0047535147,0.009038775,0.32909676,0.016714372,0.0025896586,0.8983821,0.06289942,0.124054514,0.0074230838,0.0130219245,0.016969847,0.13321833,0.012284449,0.22213875
65619,0.0012643334,0.0009553404,0.021537097,0.7063638,0.056483094,0.018042076,0.00045339676,0.013509087,0.0066687036,0.0036198378,0.022676993,0.0018591603,0.03359661,0.006369945,0.0048434143,0.4861831,0.027690725,0.100837305,0.0008027423,0.09499368,0.006017763,0.0033484271,0.054734193,0.13716353,0.09597858,0.021214472,0.0011824425,0.34558237,0.38757685,0.017073255,0.1734255,0.12901002,0.020472571,0.042019475,0.026382567,0.023794353,0.0016187554,0.79193616,0.34786075,0.07036647,0.00024299479,0.023092218,0.049277596,0.0046161427,0.027209908,0.119688556
7111,0.0010565519,0.0015989094,0.08750439,0.19754405,0.010851212,0.015095078,0.0014601181,0.006893835,0.007631882,0.01581661,0.018732086,0.0031904127,0.0035238187,0.0013906889,0.02293975,0.52481735,0.007121378,0.2052348,0.030574609,0.02682861,0.004710715,0.0008501828,0.011580615,0.10195071,0.047037933,0.033959676,0.034259964,0.14081249,0.43620655,0.0024131152,0.5205106,0.25703403,0.0482825,0.15618177,0.022654403,0.017783089,0.008090986,0.83167183,0.023648547,0.024092847,0.0003325754,0.008348101,0.04406557,0.0010115409,0.06803752,0.38991782
