id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
46056,0.007926564,0.0025780394,0.10201779,0.48577824,0.0074409135,0.08804092,0.042859886,0.049524035,0.008133294,0.06247243,0.02672232,0.0009477084,0.0024472834,0.01701145,0.0031024346,0.19558227,0.0025424324,0.0120449355,0.003141117,0.0043423367,0.0089832805,0.0055805393,0.30656463,0.11538841,0.9083354,0.006594268,0.005146894,0.027580539,0.020798856,0.047739275,0.65462303,0.02374092,0.0016262952,0.008431586,0.6475871,0.018599885,0.00017519861,0.8155929,0.011004263,0.040782303,0.0018916775,0.3348435,0.0022376603,0.14957067,0.006978422,0.13675849
11936,0.0018984393,0.041249994,0.04484818,0.208082,0.039972503,0.02934142,0.01691607,0.026089095,0.019948892,0.19381797,0.23170874,0.020142961,0.010685891,0.0016693232,0.13242777,0.64156365,0.01884383,0.16373833,0.028469,0.0048504155,0.005816526,0.0019389025,0.10267176,0.5767442,0.09150392,0.067202,0.008273339,0.08804689,0.027467517,0.008551828,0.20692997,0.51627535,0.15792528,0.0084205195,0.039230805,0.034674834,0.059537426,0.7464501,0.012126788,0.05693862,0.006104577,0.02813594,0.03625238,0.0036192362,0.25703454,0.30085787
77245,0.0044345777,0.0036992445,0.07620146,0.44813818,0.029913368,0.5029048,0.003842529,0.03383769,0.005565302,0.06582734,0.035106465,0.00020826657,0.029524565,0.014682268,0.1763291,0.30356875,0.009034391,0.08538974,0.0055899383,0.012454549,0.01035709,0.00271258,0.0762302,0.27813193,0.21913636,0.0067736027,0.0007441105,0.17925718,0.094459206,0.014184316,0.6285471,0.05293645,0.037432577,0.042568892,0.074909285,0.018218165,0.012745537,0.8776312,0.041867137,0.009387165,0.004396438,0.016701164,0.026543532,0.008179755,0.0070564975,0.28919724
18530,0.014150185,0.0014001142,0.0038532473,0.20541407,0.00043892564,0.12955694,0.075011455,0.018556418,0.0020183471,0.0014184673,0.012976762,0.002273134,0.007402068,0.035971776,0.00047822544,0.0143903205,0.01029805,0.020372408,0.001416313,0.000987767,0.022017973,0.1276378,0.71708286,0.050694924,0.8454712,0.009445226,0.0005236167,0.01783126,0.0019834097,0.0099214325,0.0080873165,0.010431778,0.00026336938,0.00023234363,0.5949625,0.050349656,0.0005714312,0.54701084,0.030710172,0.3379785,0.0040030642,0.0038182358,0.0007087698,0.9426934,0.0046194764,0.0057892553
8703,0.0015852646,0.0005513844,0.0005210005,0.10302623,0.00017721477,0.0038969172,0.007424742,8.4618936e-05,0.0014216196,0.000414533,0.36937127,3.08759e-05,0.0012890208,0.0010236455,0.0009879863,0.00963945,0.007011191,0.00065402215,0.0038877695,0.0008559316,0.0027771164,0.9874473,0.9816289,0.6791538,0.07568422,0.0020990267,1.9376745e-05,0.009058581,0.0034317134,0.0032271484,0.0050691506,0.006783786,4.5031196e-05,0.00018137347,0.016216133,0.9922754,0.029311694,0.5477727,0.0020779783,0.0266943,0.047677293,0.00037860486,0.00039739587,0.14304252,0.00498079,0.0040441845
31068,0.00092469744,0.008789177,0.14865461,0.15125985,0.027922409,0.014240333,0.0026845976,0.0010901557,0.04649277,0.06476656,0.017067503,0.001354014,0.0013155374,0.0023396772,0.006932789,0.27583045,0.0029362065,0.080000944,0.0029700946,0.055301685,0.002013677,0.003462438,0.03515688,0.17910422,0.07857504,0.06070017,0.015645139,0.8484294,0.26567155,0.0015938879,0.8845829,0.35858086,0.015833586,0.05038771,0.014894542,0.008019213,0.0043193465,0.6547668,0.020229394,0.024663152,0.000710193,0.009239771,0.80565923,0.00086976594,0.0049439915,0.27431002
39966,0.0015173308,0.0034730793,0.07532647,0.11281507,0.034669783,0.14135568,0.0149132125,0.008387827,0.010159525,0.081178874,0.055330846,0.009742032,0.023736693,0.001176891,0.106780246,0.42049623,0.0026596435,0.7760616,0.005561477,0.007747043,0.0033632815,0.0022430953,0.027347023,0.34928498,0.07255178,0.019250467,0.00218265,0.56192654,0.09688234,0.00023553341,0.7205106,0.08470386,0.013098284,0.08069303,0.016030764,0.025530325,0.3755107,0.7680549,0.0046663075,0.03450182,0.005911243,0.0013632312,0.3951288,0.003764294,0.011069456,0.2989976
60439,0.0031644055,0.056683533,0.0060723,0.0627344,0.005748175,0.006552897,0.04055507,0.013539929,0.0952207,0.0010753112,0.0073372014,0.045191634,0.005226833,0.0034683642,0.006951438,0.27416334,0.2062334,0.2096483,0.007541425,0.014668768,0.0076133087,0.015049795,0.03690989,0.02451104,0.09961514,0.83996636,0.00611067,0.16075893,0.030614592,0.012819246,0.012369412,0.88466036,0.019607686,0.0014811822,0.045727495,0.011710607,0.0069651906,0.14732006,0.018246802,0.1690247,0.0009534473,0.008567978,0.10166639,0.04954926,0.14496577,0.013916716
26897,0.0011851512,0.006693298,0.008888234,0.39053223,0.029721765,0.0763051,0.0030852712,0.007465945,0.01237803,0.0076002786,0.026806518,0.0044645253,0.020903481,0.0038102113,0.011900043,0.5138397,0.01967005,0.24737298,0.0023246263,0.052508105,0.002892821,0.0026846663,0.059433676,0.17572686,0.07514692,0.02273396,0.0016493041,0.93771595,0.1059676,0.0065583717,0.09071366,0.18642108,0.044268742,0.010734859,0.0114903925,0.010617741,0.0045958045,0.56380486,0.17070654,0.19206911,0.0013903348,0.0064551295,0.7264051,0.006352018,0.009985295,0.05092858
53704,0.00088890106,0.01647243,0.09885199,0.090667926,0.0066742403,0.003223912,0.0029587073,0.0059950487,0.18228744,0.0055008526,0.00947149,0.0019970026,0.0010998243,0.0016347287,0.0077297976,0.41888124,0.050209817,0.05726368,0.25303677,0.004475475,0.0042728838,0.00097152754,0.010762015,0.038753424,0.065868795,0.45659444,0.64709526,0.20227735,0.06173406,0.0035861523,0.26271123,0.8598802,0.045426503,0.02569521,0.027848838,0.0052674687,0.0024122016,0.72344637,0.008976847,0.022358261,0.00032606625,0.010963864,0.12766412,0.0022200677,0.038846966,0.2322996
7627,0.91185915,3.2119842e-05,0.00081486773,0.11858917,0.0004226267,0.06880088,0.0031047035,0.51207066,0.0028429015,0.0014715433,0.0030677523,2.6562158e-05,0.003957352,0.9960861,0.001807112,0.12581962,0.0012938541,0.006245333,0.00027309632,0.008431993,0.9737924,0.0012056971,0.0368187,0.013046781,0.15642034,0.0022631052,0.0001050353,0.009806006,0.059647877,0.01815339,0.0067368033,0.0075273984,0.00027698826,0.0005225405,0.111029565,0.0006495351,0.0016783143,0.12081769,0.027013544,0.014002335,0.023405613,0.005893683,0.0005753595,0.1509465,0.0021917422,0.003088513
57066,0.0016160206,0.0034026932,0.04871555,0.5935546,0.0071958317,0.07677616,0.005103151,0.054270722,0.012526433,0.004597044,0.016505072,0.004898595,0.02313556,0.0034152821,0.002793646,0.4042369,0.024086876,0.20592244,0.0019950268,0.005533795,0.002481285,0.0032917385,0.13196099,0.092300974,0.42624694,0.031474676,0.0046664733,0.3730126,0.02041013,0.0058271154,0.10974909,0.082765624,0.008055153,0.0072242366,0.16157807,0.011555764,0.00090203446,0.90266126,0.13019927,0.43531775,0.0007360114,0.019659735,0.047936793,0.115144886,0.007550781,0.11328801
26816,0.0017209797,0.064642966,0.33520833,0.15663977,0.026939852,0.0031538247,0.009814288,0.007912051,0.61227393,0.019521292,0.019163478,0.0039084028,0.0015671708,0.0022943574,0.0045019407,0.37901583,0.027435666,0.04013547,0.010121436,0.00054454326,0.0041055325,0.0021556108,0.04046865,0.087276705,0.3443673,0.3508866,0.036486648,0.08904525,0.007183337,0.0024317421,0.7170226,0.82185286,0.00965163,0.005956372,0.11883427,0.007870944,0.0018553664,0.8149077,0.005195541,0.04396792,0.00040268173,0.012330862,0.06384447,0.00857751,0.0246274,0.427314
23771,0.00081155886,0.004197862,0.09315522,0.21901804,0.018945279,0.022070954,0.0039048176,0.001300413,0.022688203,0.03530768,0.12825094,0.004227013,0.0059235813,0.00082243374,0.007115794,0.268531,0.002323021,0.31538135,0.0022603548,0.0141565595,0.00088847347,0.0032090324,0.08873466,0.5382797,0.08036323,0.024847066,0.0053121145,0.79454917,0.15720725,0.00042777718,0.7295132,0.11561974,0.008009622,0.08471488,0.015453712,0.007759277,0.0089387745,0.86892813,0.019352686,0.048755836,0.0011631238,0.008251888,0.6178319,0.0014556221,0.002310993,0.17816614
4872,0.0046438756,0.0018706876,0.1187362,0.10724781,0.011157616,0.7152379,0.013045165,0.06653314,0.0051872246,0.20918041,0.016344367,0.00025492744,0.008890351,0.019901343,0.4239849,0.31247982,0.00538119,0.08434665,0.016961917,0.00450811,0.018593684,0.00027376943,0.054964032,0.099089585,0.41722676,0.0033870009,0.002635361,0.018433884,0.065434806,0.01027777,0.8449637,0.05532062,0.03881053,0.04319144,0.17621173,0.005685988,0.006417054,0.8071736,0.0039662505,0.003400241,0.0020858145,0.01396465,0.004832601,0.0067320256,0.018770076,0.41407877
50082,0.8266418,0.00025289052,0.0036985555,0.21136546,0.00097209465,0.035428155,0.0018455619,0.1689965,0.0028820015,0.002829186,0.032930657,3.193658e-05,0.0016111786,0.9936046,0.0006310203,0.1190907,0.0027416993,0.0035623768,0.00044635302,0.036022097,0.96322256,0.004010019,0.14193578,0.07662572,0.33484024,0.0013123963,0.0012668552,0.011223221,0.225506,0.012634326,0.038292304,0.0061637987,0.00013304027,0.0027717073,0.16616914,0.0018284182,0.0005932774,0.3994191,0.021971265,0.009579279,0.022077585,0.010685493,0.000655931,0.1608547,0.0015457409,0.011593548
56355,0.0005407734,0.96915865,0.0945401,0.07317799,0.009728793,0.0040761265,0.0012293521,0.0017982441,0.18483722,0.007642022,0.025436515,0.00301806,0.0012869837,0.0011278528,0.01092446,0.3249753,0.12519318,0.043225586,0.010685331,0.0113200275,0.0015264861,0.00535893,0.057412893,0.089894116,0.18032938,0.21490322,0.034014072,0.07462852,0.07349857,0.0009644714,0.45481825,0.9551054,0.12364011,0.007612337,0.054845937,0.012854881,0.0020406973,0.704966,0.004696573,0.018903948,0.00016754327,0.0032309825,0.04132929,0.0063699987,0.05743872,0.24925508
36524,0.00028922898,0.029433455,0.48047945,0.5167247,0.07693244,0.0022078413,0.00073800114,0.004515786,0.023164004,0.03410597,0.035679862,0.0006363695,0.0012590777,0.0003724136,0.001957276,0.51300377,0.011845237,0.024202688,0.0014513846,0.0011314889,0.00045305656,0.0015536258,0.06112653,0.22854005,0.3715517,0.03913511,0.0064222855,0.05053313,0.015745813,0.0017936049,0.9213026,0.18446596,0.004559913,0.011461933,0.094855726,0.006430104,0.0002704325,0.95143086,0.006749205,0.022527205,8.112956e-05,0.07594224,0.0074595734,0.001227245,0.009245426,0.48585224
17224,0.002917464,0.0033329288,0.18903321,0.17121656,0.026561575,0.56812423,0.0036921408,0.03468692,0.0053828876,0.33817077,0.028224427,0.0001377497,0.0072172084,0.014041903,0.29394716,0.36376172,0.0019990734,0.075817,0.0040988335,0.0026659528,0.010780733,0.00036828985,0.052895635,0.26663396,0.32193345,0.0032994305,0.00084103795,0.04627744,0.042652838,0.003967217,0.9206463,0.050161183,0.026166352,0.027026331,0.089902066,0.0035514997,0.006920839,0.8826686,0.003687415,0.0030380548,0.0014196781,0.009031415,0.010712191,0.0024344237,0.0056780945,0.45283714
76202,0.0039442433,0.0035819206,0.009310413,0.6833219,0.009421192,0.034392174,0.0022426269,0.008235257,0.0035893195,0.013524729,0.8729751,0.002526751,0.02048432,0.0051077674,0.0050812303,0.27760202,0.023513766,0.09789001,0.0010710902,0.024175057,0.0034150223,0.023827719,0.69940645,0.9616981,0.12951215,0.017295426,0.0025731286,0.31919587,0.15468262,0.005347127,0.036943305,0.05242144,0.007690311,0.017647216,0.026973674,0.0170206,0.0032873799,0.96240336,0.15606171,0.13612065,0.0075694565,0.016918592,0.043376137,0.012427062,0.0048073046,0.03515193
70824,0.027258607,9.826306e-05,0.0041483846,0.6915544,0.006332933,0.15003555,0.053406246,0.13319494,0.0041337484,0.0070194826,0.0075917593,0.000104745945,0.0077704787,0.036213953,0.0018166362,0.19927187,0.0022497517,0.014283967,0.0009065161,0.0013488566,0.023310985,0.0027529735,0.1321357,0.041497555,0.8756429,0.0065142144,0.00020983788,0.0068233437,0.015560928,0.13544081,0.029310271,0.009059099,0.0005968206,0.007979795,0.6755323,0.007515335,0.0002516792,0.5308341,0.019900138,0.011871073,0.0031966995,0.7059148,0.00013985061,0.20551714,0.004316036,0.011024976
41942,0.00014849953,0.003831413,0.1406074,0.5475402,0.07513594,0.00068892835,0.000112876034,0.012593893,0.01812899,0.005553613,0.002593973,0.0009163971,0.0012865559,0.00032131735,0.00080496643,0.8869458,0.019266764,0.0672804,5.8973226e-05,0.002689099,0.00051587506,0.00022506714,0.007150324,0.03729312,0.032950647,0.26001635,0.0008638243,0.3723922,0.016363766,0.002406083,0.3439038,0.6030591,0.0097009335,0.0022258277,0.007495047,0.0006017218,0.00016785413,0.8561306,0.040944364,0.18640094,1.6351627e-05,0.019031318,0.06347816,0.00023628873,0.025653007,0.31435832
38265,0.0070655043,0.0016100277,0.0037591355,0.02628464,0.0039998298,0.050643176,0.46840695,0.097434886,0.006261171,0.0018564785,0.005224084,0.7799721,0.032891523,0.0036054149,0.013768358,0.23873888,0.0053448677,0.9261771,0.10767986,0.005697327,0.023198826,0.000899045,0.0095260525,0.010535706,0.28997496,0.035292536,0.011133074,0.08046074,0.026383338,0.0012480156,0.017922312,0.037602525,0.005470421,0.011910476,0.16388975,0.03630048,0.097238675,0.08021399,0.007974478,0.7308933,0.0037752017,0.005122776,0.03842861,0.29630834,0.27096903,0.0108621335
76881,0.008688458,0.0013906724,0.035263244,0.2548939,0.00065730343,0.024158252,0.0054366835,0.024014551,0.0016087482,0.0030839941,0.26667613,0.0035664348,0.0028964337,0.0032925068,0.002601517,0.11159036,0.006925495,0.22124863,0.0011885178,0.24212708,0.0033527042,0.008681619,0.18987335,0.40016115,0.34879333,0.008345997,0.04669587,0.022932753,0.94933736,0.0011494074,0.390796,0.017598435,0.0020178477,0.7816025,0.12615527,0.0057282746,0.00095050083,0.9417592,0.021359846,0.036891747,0.0018221855,0.12098709,0.0046055,0.008645044,0.0048635504,0.07744637
17313,0.00051588664,0.005448267,0.40961525,0.25584418,0.015842015,0.0033476222,0.0011310666,0.002655074,0.005705209,0.005249665,0.036268342,0.0004815237,0.011464764,0.0007731657,0.006570269,0.24159488,0.9478755,0.024607996,0.003563728,0.004002929,0.0014376588,0.005264966,0.07118683,0.11728555,0.08324639,0.022839045,0.002867145,0.032342765,0.042877033,0.0058512143,0.89406884,0.09930815,0.010343449,0.012946448,0.03129944,0.025310816,0.0009005231,0.9669483,0.1134957,0.01669905,8.823675e-05,0.0035641766,0.0038582252,0.0003082158,0.0381661,0.6911773
56024,0.00015898616,0.009800789,0.07902332,0.18086694,0.02770502,0.01726456,0.0011566073,0.00062107516,0.020530555,0.02563366,0.026409894,0.0023122444,0.002081522,0.00044337986,0.00561394,0.4264986,0.0030199385,0.19351916,0.0009039578,0.007092257,0.00042287176,0.0008702459,0.034451693,0.24288704,0.046893183,0.048360422,0.0018599817,0.94383144,0.03357072,0.00045914942,0.6408702,0.27334785,0.0073715807,0.0069324244,0.0076932847,0.0038338543,0.002103284,0.750833,0.018207636,0.067257375,0.00016183889,0.0029812793,0.83657414,0.00080516166,0.002263299,0.20659465
17404,0.0041640964,0.004861054,0.0039658397,0.49268058,0.0007280386,0.010363226,0.0020140046,0.002536455,0.006955125,0.0079703005,0.9905207,0.0016215685,0.0063463743,0.002387759,0.0037677577,0.12776117,0.08157465,0.022433994,0.002408434,0.006511117,0.0014751519,0.058290705,0.9392303,0.9942707,0.10554044,0.014271554,0.005070923,0.14420472,0.0968998,0.0029425216,0.010696886,0.08550264,0.007238621,0.008491572,0.019578783,0.01941914,0.00097357767,0.98595285,0.077867694,0.10073316,0.0061762934,0.009635126,0.016090361,0.005123204,0.0033933807,0.01598203
40481,0.0009923384,0.0050876057,0.020113774,0.12904966,0.008744764,0.012909628,0.0035080113,0.025990086,0.0032998964,0.06233265,0.05031682,0.008159131,0.004218151,0.00050195,0.041991953,0.514973,0.012317917,0.28275222,0.004722411,0.20808993,0.0019312679,0.001803356,0.022405572,0.25689507,0.023390695,0.086632214,0.012499967,0.07193615,0.82536036,0.0045136027,0.24893568,0.5578082,0.1674712,0.28816172,0.008779777,0.0095301205,0.019632753,0.6729958,0.023570439,0.022173908,0.0011933413,0.051966455,0.035222106,0.0002936328,0.20373511,0.19033043
36243,0.00034776446,0.0077733025,0.09604819,0.020299066,0.0012290388,0.0027870992,0.0015465594,0.0018928384,0.006255966,0.0009552035,0.00501017,0.0049054893,0.0009134685,0.00014424845,0.006335997,0.24770151,0.01748114,0.3775288,0.11250243,0.046155974,0.00092048856,0.00034883563,0.003238339,0.010096485,0.033589203,0.031604506,0.7051292,0.03240009,0.87690866,0.00011645969,0.5428257,0.3260463,0.028178113,0.79081196,0.013215003,0.003121001,0.004135845,0.812232,0.003345122,0.01139612,7.494707e-05,0.0034475713,0.016841171,0.00041853607,0.03700582,0.29070568
70675,0.006141703,0.006875134,0.007884051,0.27968958,0.0011382023,0.30735567,0.0599904,0.018980412,0.010964669,0.005463066,0.06897802,0.00038867444,0.0040078503,0.01982614,0.0035289677,0.056395315,0.045852825,0.0108957635,0.0010334286,0.0014247897,0.008435785,0.026322953,0.7252229,0.17168047,0.919429,0.015634716,0.0012066024,0.023297673,0.005366006,0.015221579,0.04533056,0.050793298,0.0010642025,0.0009996017,0.55906916,0.012023291,0.0001386582,0.78167224,0.011353116,0.060167585,0.0030884042,0.00802243,0.0013266501,0.540499,0.0026741757,0.013093022
1318,0.0016723147,0.04648592,0.067703426,0.53866243,0.088184506,0.007584574,0.002164189,0.0058717425,0.4557288,0.006271971,0.017617779,0.0012741322,0.005413833,0.0034787299,0.0022435489,0.46056426,0.019019548,0.042747237,0.008279127,0.0024357315,0.0029108177,0.0035930069,0.05333525,0.10533117,0.41042197,0.13675933,0.026619546,0.30204007,0.022491056,0.0055647483,0.26109034,0.6421729,0.015656026,0.014025792,0.10071875,0.0077427556,0.0013004787,0.79423904,0.030410608,0.053894173,0.0006749218,0.03164145,0.10826487,0.022703905,0.009363734,0.116266266
55083,0.00021027087,0.028817559,0.2986835,0.2294147,0.2286151,0.0021775258,0.00038216313,0.010666697,0.010820914,0.5708027,0.039746646,0.0013528623,0.0009838444,0.00055096886,0.046619713,0.90108657,0.005895186,0.032090917,0.0028933298,0.0027860207,0.0023482207,0.00045032718,0.017777784,0.41483766,0.015011222,0.1239076,0.0034020788,0.08393701,0.015812017,0.0035574818,0.8083039,0.7379684,0.08655109,0.0018623327,0.005047188,0.008248064,0.0075376853,0.8244624,0.0051944763,0.015021577,0.00019276713,0.016864635,0.03475773,4.143035e-05,0.2658233,0.7576171
42080,0.10875617,0.002232044,0.08835924,0.47754803,0.01975347,0.07270952,0.009813861,0.22746344,0.021851068,0.07670548,0.12132446,0.0005793955,0.0080346735,0.466198,0.009867181,0.36732793,0.01395363,0.02884736,0.0024189742,0.009816754,0.28943902,0.0066377823,0.17222545,0.4327633,0.48799098,0.023042211,0.002676224,0.08610389,0.049625453,0.025748428,0.49157906,0.04962071,0.0021781952,0.006825985,0.20646848,0.013565818,0.004322635,0.8412038,0.03431329,0.028124286,0.016299374,0.035686072,0.015600598,0.04520283,0.0065411236,0.1831563
65619,0.0015933894,0.0056406623,0.019645661,0.7986746,0.19272491,0.022043651,0.0006041149,0.012578883,0.008397899,0.00595723,0.023546705,0.0004166003,0.02905089,0.0040281923,0.0041773613,0.56334674,0.054332074,0.06870383,0.001976522,0.10938817,0.0045609344,0.0064918483,0.052015938,0.14823575,0.1542191,0.017230485,0.0021462108,0.21419601,0.4518542,0.026509603,0.18026346,0.11256098,0.016413838,0.08573304,0.03816952,0.026997987,0.0017295486,0.78965014,0.30322418,0.027422458,0.0007549878,0.10299702,0.02284026,0.0033354943,0.022819025,0.109153055
7111,0.0027243556,0.0063996874,0.048843224,0.35439736,0.037228823,0.030829908,0.0059577324,0.036250856,0.008087412,0.01627272,0.02795902,0.0069585973,0.02233412,0.002627192,0.025362717,0.50606877,0.04608251,0.32532233,0.011480296,0.08570517,0.0072042337,0.004223941,0.029724188,0.12031839,0.087564655,0.048959166,0.017713675,0.11352494,0.4901982,0.0076899067,0.25213268,0.2211902,0.0610082,0.1952608,0.03788622,0.026343668,0.029526949,0.7814896,0.07267963,0.044797417,0.002732145,0.042320136,0.029774113,0.0047119022,0.09540447,0.2656529
