id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
19183,0.0042926325,0.000114640694,0.0031787814,0.81122416,0.0014166719,0.013793839,0.00047404543,0.049928274,0.0008078676,0.0028295289,0.103518784,3.986182e-05,0.0013667106,0.01385143,0.0008381219,0.23235674,0.0013825301,0.023596799,7.8444624e-05,0.14947188,0.0057025426,0.0032811111,0.0978655,0.6882272,0.22814538,0.0050279866,6.0646835e-05,0.069258206,0.7201921,0.0043379664,0.030274382,0.015436947,0.0007296229,0.021181026,0.07188832,0.005777937,7.046804e-05,0.9542229,0.065094605,0.047823995,0.000704312,0.037615057,0.0021662484,0.004173652,0.0005733726,0.019888641
46056,0.009184638,0.00315765,0.109961554,0.5103769,0.006773898,0.18103524,0.02640496,0.038499374,0.0021805305,0.117129885,0.028138079,0.0004497928,0.006031438,0.030134086,0.0025220264,0.12474357,0.0039476245,0.02044295,0.001364959,0.0077870325,0.01652111,0.014899595,0.25996903,0.19466767,0.7924567,0.0056936224,0.0006937839,0.038823593,0.03733178,0.06652313,0.6548536,0.014058325,0.0018950377,0.008231208,0.5296917,0.040078092,0.0009311479,0.81246966,0.017189046,0.029067473,0.0016765543,0.16255654,0.0047840867,0.13228501,0.0041924897,0.14857334
11936,0.0003865116,0.054452546,0.046931986,0.2314181,0.046536338,0.00853427,0.0014163252,0.019062625,0.0051999493,0.24717915,0.13238579,0.008084097,0.0049189664,0.0009783058,0.14008813,0.69311893,0.030791812,0.1380478,0.013500295,0.005767543,0.0042479783,0.0015178943,0.04920155,0.6237959,0.03789779,0.076692544,0.0030381444,0.09219312,0.025883904,0.008220941,0.24593797,0.6231494,0.25634465,0.008576095,0.016183509,0.022064723,0.03454514,0.7286304,0.017164815,0.045377754,0.00065303274,0.0089651635,0.03135029,0.00045181336,0.3064749,0.35691956
77245,0.005302682,0.0010477294,0.13539429,0.48685992,0.018121436,0.84840465,0.0017301068,0.0442561,0.0011871307,0.06965871,0.059815876,8.16959e-05,0.036392797,0.020892272,0.069904655,0.3730961,0.0025049807,0.039818827,0.0024190994,0.005690133,0.011783299,0.0007290193,0.12754306,0.20613104,0.31180173,0.0034843083,0.00022147149,0.07573045,0.062052622,0.03709323,0.75171024,0.015643084,0.0072575295,0.0320896,0.0960594,0.015415574,0.0006224832,0.93841773,0.0407498,0.0048363134,0.0011802871,0.0120936725,0.0055849203,0.012776515,0.003054934,0.44936264
18530,0.017096572,0.0015994948,0.001137372,0.13711832,0.00025646083,0.16964905,0.012318364,0.032439124,0.0019114118,0.0003005705,0.0149576,0.00051182864,0.0021921918,0.0733044,3.3854732e-05,0.011218195,0.002756913,0.007545956,0.0001977299,0.00066289795,0.015232476,0.05812406,0.83286726,0.048935235,0.8757234,0.0045980476,0.0005285829,0.012588274,0.0006475229,0.0027767904,0.002838775,0.01658099,0.00011112773,9.363823e-06,0.46287283,0.0058824574,0.00011234439,0.47876287,0.017841501,0.32778904,0.000768368,0.001228638,0.00034277298,0.9903633,0.00051021535,0.0018440358
8703,0.006286562,0.0009292699,0.0012074123,0.10106224,0.0005028817,0.011387818,0.0037775934,0.0019964676,0.0008475293,0.0010629183,0.18968764,0.00020737865,0.0010517256,0.0105986735,0.00020675715,0.02551282,0.0032188625,0.0024260657,0.0017114099,0.009692408,0.014308945,0.97532856,0.9602488,0.5021043,0.13092732,0.007294462,0.0003226665,0.019027513,0.011666656,0.0037137396,0.009252597,0.02359178,0.0001478895,0.0001772119,0.029649526,0.8743124,0.004724424,0.4338667,0.008269189,0.07163333,0.014111371,0.00245633,0.0013828013,0.4132897,0.005692928,0.0069988985
31068,0.0003085254,0.0013855036,0.08571559,0.114583395,0.013387174,0.007715463,0.001773617,0.0028513856,0.026192846,0.011986772,0.02032957,0.00085261377,0.0007729594,0.0012135833,0.006271801,0.31350726,0.0016560378,0.09027375,0.0023764872,0.03972146,0.0015749533,0.0010588907,0.02152659,0.120429575,0.11992041,0.08448265,0.017778657,0.9212338,0.21655008,0.0006950241,0.7615748,0.2852364,0.0032156757,0.041569106,0.023195535,0.0014577619,0.0014102189,0.5676126,0.0071492507,0.019463982,0.00021060133,0.006004313,0.89274395,0.0021510904,0.004085648,0.14721593
39966,0.0007513253,0.0048346287,0.067918,0.09607504,0.014429315,0.041647438,0.006916305,0.009617747,0.0022483296,0.06716498,0.1242246,0.011890957,0.02690053,0.0018353481,0.04334359,0.379599,0.0014692197,0.8675184,0.002941741,0.0022099824,0.0047743274,0.0005480032,0.03899659,0.6335462,0.056812536,0.014315254,0.0023143608,0.5471179,0.020471968,0.00014487744,0.5358796,0.069155,0.008139498,0.012368206,0.015933748,0.005289567,0.612043,0.81300944,0.007567845,0.039861973,0.0040510795,0.0026468942,0.3668112,0.005619546,0.013441217,0.2472807
60439,0.012069945,0.054519802,0.013717674,0.046079237,0.0031146782,0.02509555,0.07826113,0.033025518,0.059833713,0.0034688504,0.0026600407,0.040477388,0.0061892816,0.0051294076,0.010114368,0.29118875,0.31723872,0.45759532,0.008788724,0.003989047,0.017365433,0.0069100754,0.024699854,0.019289613,0.14596912,0.8788355,0.0033070666,0.06722887,0.016474826,0.010736768,0.028309293,0.8822165,0.03982032,0.0028593591,0.08651201,0.024710126,0.012182226,0.1878287,0.013808748,0.15280919,0.00075058395,0.008800092,0.054560635,0.09939476,0.1470582,0.02443387
26897,0.00030436917,0.0018067214,0.008265037,0.5121657,0.04573891,0.053991947,0.001255604,0.0037287134,0.010632955,0.0020695068,0.030397765,0.003578277,0.016958183,0.0014899897,0.0047902884,0.41037327,0.008982376,0.36813897,0.0024449516,0.03726313,0.0016541326,0.0024394616,0.040323965,0.15851295,0.11046609,0.03405899,0.0032298814,0.94173986,0.17995471,0.00208966,0.06467936,0.15909278,0.023823433,0.020357816,0.016572602,0.004987821,0.0036755882,0.65755516,0.08835512,0.06981889,0.00061871455,0.0063854707,0.6713772,0.015208326,0.0059478316,0.03795486
53704,0.0008976229,0.016308505,0.07699828,0.03435073,0.0066997046,0.0036026598,0.0020180303,0.0009115878,0.07283137,0.004345542,0.0045206356,0.003756356,0.0003104823,0.00029217234,0.009197378,0.57637507,0.012108448,0.06850775,0.07788202,0.0034424164,0.00318866,0.0004939679,0.012283535,0.014706384,0.03509553,0.4723698,0.87366337,0.06590418,0.0443539,0.0009350712,0.19348173,0.8491351,0.017935487,0.017504077,0.011192001,0.00044983014,0.0015664353,0.5091401,0.009555734,0.021662446,0.00041321898,0.002453782,0.04664474,0.0024731583,0.18440937,0.1948268
7627,0.674701,9.809717e-05,0.0006674089,0.18233192,0.0005747928,0.052435145,0.0068291984,0.65871626,0.0013092166,0.0013400051,0.011135978,5.111858e-05,0.0019488364,0.961491,0.0012638572,0.06621806,0.0014760843,0.006209829,0.00012094475,0.016778778,0.7903377,0.0007531781,0.08912523,0.056273863,0.30514485,0.012977329,3.0832645e-05,0.028935485,0.049196992,0.014554621,0.007660708,0.02555883,0.00013325993,0.0003621237,0.15279402,0.0012965624,0.00028101332,0.16197702,0.01852728,0.03434186,0.004677183,0.0036844295,0.0018529367,0.41324186,0.0032443795,0.0039825933
57066,0.001519018,0.003442495,0.058193944,0.6864054,0.010630151,0.20526367,0.0055963215,0.05155207,0.019834721,0.0073942174,0.020986116,0.0027820386,0.030075587,0.0044875215,0.006100418,0.34087408,0.012333486,0.14995134,0.0012202279,0.007296216,0.0026455454,0.0012302037,0.10085514,0.15563862,0.38048217,0.026619999,0.0015743476,0.35887682,0.026250035,0.012520395,0.13852073,0.11971959,0.0145381205,0.0028213542,0.13380301,0.0076820627,0.0005431302,0.9436689,0.17432475,0.30301556,0.0007690255,0.01776202,0.035246383,0.0905644,0.0044795917,0.14301977
26816,0.0006243123,0.16376154,0.2998791,0.15649736,0.05973146,0.015596821,0.010001363,0.016690886,0.8990635,0.0030134935,0.009200555,0.0037650706,0.008234672,0.00095254695,0.0019118221,0.37194705,0.008727309,0.059588637,0.0039226427,0.00095147255,0.001150329,0.00018600482,0.018984025,0.022960216,0.41534564,0.31790498,0.02655042,0.04679435,0.007118513,0.00049371936,0.6317341,0.8784125,0.006349894,0.0018076806,0.14316349,0.003427315,0.001162618,0.8405407,0.013988925,0.03371806,6.6542496e-05,0.00906198,0.028327826,0.018159924,0.022459483,0.36408877
23771,9.535225e-05,0.0016323599,0.08128553,0.27203342,0.020763978,0.008149744,0.0014417547,0.0012605871,0.004227872,0.026171483,0.107436284,0.0055123577,0.0017779107,0.00028114248,0.0031423625,0.30291304,0.001269541,0.32571098,0.001983272,0.0048229587,0.00045039845,0.0014579978,0.052049764,0.5615172,0.11617252,0.030811304,0.007517825,0.8981108,0.047420293,0.00039478144,0.62324774,0.09384773,0.0035730123,0.025950437,0.026687244,0.0022536982,0.0040443074,0.8652491,0.007961339,0.07840556,0.0001326968,0.012490893,0.7406256,0.0030955356,0.002386191,0.17867418
4872,0.0029220725,0.0008534298,0.16505402,0.050786123,0.0020213518,0.81185186,0.004918677,0.0455736,0.0020829132,0.11576099,0.022655465,0.00022349542,0.009379932,0.0060668397,0.12408028,0.32908052,0.005983812,0.09691796,0.036425937,0.0014823151,0.011871705,0.00014895448,0.037578885,0.08567685,0.26869997,0.006045777,0.0025479696,0.022545878,0.020989712,0.007292121,0.82071894,0.030493043,0.0072403415,0.010332871,0.1045777,0.011555388,0.0011677135,0.8255999,0.0048206956,0.0032264707,0.0007321352,0.0015499642,0.0051821484,0.0049109184,0.016029997,0.5257986
50082,0.48594138,0.0005595437,0.0016949155,0.39528027,0.0019894503,0.018629594,0.001773351,0.10321035,0.0022003422,0.0016419807,0.031243825,1.4458445e-05,0.0022658545,0.981635,0.00025711037,0.11632909,0.002988741,0.005414123,0.0011673688,0.020116782,0.87320125,0.0008980472,0.082743436,0.14395462,0.5179751,0.0030472134,0.00014473715,0.038031377,0.10813277,0.006377784,0.028212711,0.013123672,0.00021835527,0.0018661107,0.26593602,0.0037244465,0.00079307175,0.40566382,0.016416386,0.0126280645,0.0046767457,0.0081941,0.002467807,0.1390924,0.0013441112,0.007938471
56355,0.0003668855,0.99314815,0.11645586,0.0748941,0.0027034702,0.0035516077,0.00018990293,0.001189187,0.03423071,0.001755321,0.021580167,0.0003883585,0.00043297515,0.003960951,0.00022855026,0.11755735,0.5436803,0.015747815,0.0016276907,0.0011715791,0.0030829213,0.005188421,0.04945735,0.097065024,0.0879082,0.32871443,0.0031226107,0.02072965,0.013697342,0.003747955,0.41519606,0.963272,0.024888698,0.0015138368,0.07294457,0.0031600525,0.0005577259,0.7455792,0.0434141,0.014530703,2.4766681e-05,0.0031082667,0.007881112,0.0062191645,0.026221711,0.2812051
36524,0.00014538685,0.04263698,0.39437222,0.5196471,0.11150253,0.002324581,0.00060079974,0.004570427,0.017439185,0.03182399,0.046770353,0.0005370531,0.0017407284,0.00087340426,0.0011483174,0.4972881,0.036378153,0.025076017,0.00043823227,0.0053159506,0.00086581433,0.003452352,0.101858936,0.22425838,0.3918691,0.034407314,0.0049561416,0.102655135,0.022741918,0.0022490101,0.9069344,0.18616492,0.0052024755,0.0070773563,0.105994366,0.0066316067,0.00033200014,0.9221158,0.017896757,0.03493153,2.76184e-05,0.07821892,0.034162708,0.0028039892,0.011671346,0.45419583
17224,0.0054406943,0.0011968059,0.2083156,0.21479079,0.0067506433,0.81612533,0.00313973,0.022576187,0.0015381061,0.50574607,0.038594775,0.00017841908,0.013878493,0.014748618,0.078992605,0.53358376,0.001343497,0.12537406,0.009935631,0.0043163765,0.0120443795,0.00024467215,0.03281138,0.3961222,0.28619674,0.011850234,0.00017076446,0.07702543,0.044047173,0.012860484,0.8752245,0.02500338,0.0063008373,0.021743992,0.109907016,0.005029172,0.0007957986,0.8550382,0.0070344377,0.0064682774,0.0005547342,0.008886521,0.014865443,0.0034940902,0.0021620987,0.44646093
76202,0.0018449165,0.0010046416,0.0024228664,0.64747655,0.00676346,0.021222914,0.0012118898,0.006360029,0.002950633,0.005633873,0.9189998,0.0014034504,0.0072896983,0.0049792924,0.0017002448,0.17301941,0.013153734,0.07322631,0.0006690535,0.03126677,0.0033904086,0.020648506,0.73313046,0.97838223,0.1260539,0.01097806,0.0013170411,0.2843271,0.15663007,0.0025513966,0.017791735,0.048275236,0.0032940987,0.008003002,0.027468577,0.015454996,0.00103698,0.97212404,0.060232166,0.15560555,0.0028193144,0.014855404,0.029989647,0.01505053,0.0022141668,0.026810003
70824,0.003178624,0.0014615329,0.0014657484,0.68746674,0.0072023035,0.19968493,0.01630872,0.03073026,0.0022033595,0.0017045804,0.0011470191,9.2786984e-05,0.027412081,0.021374363,8.229829e-05,0.062845804,0.0003677664,0.055053666,1.7091414e-05,0.0011145906,0.003746812,0.0018978287,0.0945059,0.011571357,0.9585747,0.003634199,5.1694406e-06,0.014313493,0.015264898,0.011753215,0.0138829835,0.009923719,0.00022463495,0.0030661908,0.8594757,0.0033452064,0.0009123872,0.136323,0.0118695805,0.011745182,3.8940023e-05,0.68835014,0.00071192236,0.8987633,0.00026768053,0.0013970267
41942,0.000119646254,0.0086404355,0.1013331,0.4352052,0.029251035,0.0024100856,0.00065755897,0.018602705,0.036953714,0.014035813,0.0031066241,0.004165805,0.0016840717,0.00024941057,0.0016701213,0.90073353,0.024332535,0.19328912,0.0006786799,0.0030384664,0.0011247161,0.00016908025,0.0066128927,0.058799036,0.05620055,0.27244908,0.0016265305,0.28149447,0.020467818,0.0010078921,0.24581505,0.5287556,0.0070525366,0.0018581456,0.011960491,0.0025944172,0.00010223793,0.81158316,0.024854342,0.23554248,1.572931e-05,0.028154945,0.06908402,0.00067892997,0.043735694,0.23642968
38265,0.0041475613,0.005422243,0.007050166,0.022582948,0.000777512,0.046591863,0.499804,0.038413785,0.013710018,0.004035133,0.0019391729,0.7719806,0.02533607,0.0023666036,0.0057192435,0.21175328,0.008711113,0.91445774,0.15589622,0.0021700684,0.01925174,0.0007318858,0.010958099,0.010362355,0.46705872,0.0274902,0.0058939345,0.042198118,0.011310239,0.000659454,0.021169402,0.07594366,0.011335697,0.0019127651,0.38521263,0.019440252,0.058821656,0.08649909,0.004366031,0.7528548,0.0011672577,0.010893508,0.026455574,0.34971476,0.23841129,0.01423118
76881,0.013195232,0.00052153686,0.020520447,0.31427667,0.004061285,0.032693923,0.009624217,0.012638878,0.0023024203,0.002859544,0.13267283,0.00042269216,0.0053622406,0.005025671,0.0030989705,0.13310862,0.0044788155,0.19907768,0.00026212283,0.23814741,0.0061996966,0.012408729,0.2438258,0.18136285,0.3880677,0.008952966,0.0094195595,0.01475132,0.954705,0.0019883192,0.35738465,0.014903016,0.0010465941,0.89358157,0.17169823,0.0045817434,0.0011448964,0.8983486,0.020274462,0.0077453647,0.0018730751,0.35039434,0.0040456653,0.0183108,0.0018158297,0.047170065
17313,0.00040562736,0.0058801402,0.46736962,0.14034408,0.006037962,0.006356369,0.0024258534,0.005232044,0.00816871,0.011899089,0.061847918,0.00046318048,0.0038208193,0.00095170835,0.0039540324,0.17341755,0.9753121,0.038453232,0.0026748297,0.0058668484,0.0019270519,0.0053353165,0.0798645,0.16045585,0.1477761,0.05048519,0.01019691,0.03553498,0.025107699,0.0040509542,0.8968025,0.12308617,0.004954392,0.004478216,0.07930399,0.019252105,0.00081835693,0.94526356,0.04082024,0.026328,0.00023629122,0.0073447353,0.017313046,0.0010109271,0.045417916,0.6471437
56024,2.7929429e-05,0.0010133219,0.07601658,0.39185014,0.047208797,0.0035887312,0.0010643693,0.0010160698,0.01135037,0.008147486,0.01844676,0.002980619,0.0012114218,0.00015952981,0.001106488,0.35032642,0.0017770155,0.1345198,0.0006021383,0.0024199178,0.00025017935,0.0013412257,0.025873072,0.18399672,0.14262934,0.08863138,0.00226432,0.95113206,0.016718933,0.0005614956,0.56868875,0.17470145,0.0028294066,0.005840301,0.030959468,0.004987234,0.00084898993,0.7215545,0.0056815795,0.14152874,2.0230711e-05,0.014950554,0.8357221,0.004601827,0.0026570924,0.13435492
17404,0.0043586786,0.00064044853,0.0015609836,0.40146154,0.0033411724,0.01675188,0.0019573718,0.018538572,0.008137003,0.01067014,0.9941666,0.0003134873,0.0028874578,0.008257341,0.002459067,0.18572272,0.011416187,0.028858224,0.00038691048,0.02152887,0.0046103513,0.015474235,0.95057416,0.99621874,0.102526814,0.008715425,0.0034231204,0.22633116,0.094704196,0.0010789832,0.018282238,0.04783063,0.0005699397,0.005284689,0.011380868,0.008550489,0.00052326795,0.9864377,0.01937462,0.06854454,0.009571895,0.0073270607,0.039970495,0.00673607,0.0013037584,0.02503452
40481,0.0011913129,0.0033589527,0.010074173,0.1635891,0.006709663,0.003879723,0.0013149274,0.03215046,0.0047890474,0.009345135,0.021325624,0.002405471,0.0004849274,0.0009008448,0.0417697,0.52405316,0.011281971,0.13527241,0.002890877,0.29444316,0.0037891658,0.0018176213,0.013130994,0.11105405,0.022087604,0.12861174,0.010923311,0.079328306,0.9319843,0.008016528,0.16424926,0.58711004,0.07887179,0.41042486,0.008268067,0.0072685424,0.0016864158,0.6332719,0.01933037,0.01187866,0.0003124549,0.014770642,0.029926583,0.00017648883,0.19505568,0.13397282
36243,0.0011694029,0.0005481244,0.07508456,0.05444167,0.0044764797,0.0014907717,0.001154092,0.0027891728,0.0052463836,0.0022448837,0.0036640724,0.00089496386,0.000338276,0.0004300204,0.0070655616,0.37611136,0.010707422,0.17789592,0.13164133,0.090162426,0.0050050765,0.001973547,0.006931978,0.013736072,0.04187274,0.05943536,0.8862824,0.049280412,0.8489235,0.0006176697,0.5723329,0.1901748,0.022130046,0.65505725,0.020647595,0.0031919049,0.008609026,0.68082696,0.0075568054,0.005188273,0.0005867044,0.01953173,0.03547924,0.000908949,0.08952234,0.2006992
70675,0.009313862,0.0027289728,0.008028872,0.3095077,0.0012380258,0.3890139,0.023223031,0.019953229,0.010811215,0.017237978,0.07382997,0.00031585761,0.002676229,0.024894316,0.00068423426,0.06676277,0.008169907,0.014055299,0.00047348568,0.0045399163,0.0063259387,0.017550142,0.63723135,0.36824256,0.81851304,0.025590623,0.0007331011,0.07859734,0.007676038,0.019734187,0.040254086,0.075244114,0.0014111525,0.00022964178,0.37071162,0.004514027,6.586766e-05,0.8100663,0.016900385,0.10643782,0.0020990637,0.0058721183,0.0063503995,0.52012295,0.0008314141,0.014481943
1318,0.00054847583,0.018058455,0.025147717,0.47800124,0.08128457,0.015289346,0.0038981244,0.004305823,0.8694877,0.0011355095,0.017490176,0.00026679566,0.0035038532,0.0014314845,0.0021112524,0.45677236,0.0031904306,0.027065862,0.0014886076,0.002524675,0.00060592353,0.0002679149,0.03799313,0.056086965,0.604174,0.3531759,0.0046868804,0.14650369,0.020858677,0.0007562372,0.12595633,0.8208121,0.0028778089,0.004032066,0.123367995,0.0024087664,0.00026567042,0.73452425,0.0056821504,0.009124689,3.278123e-05,0.019838061,0.049186453,0.013844105,0.003335789,0.034402207
55083,2.2107235e-05,0.019431846,0.17269637,0.31355798,0.21579795,0.00041695967,5.8883707e-05,0.0015939252,0.017422507,0.40905863,0.02055873,0.00059692585,0.00059173204,4.2098007e-05,0.016365854,0.91253865,0.006149646,0.008178007,0.0071925446,0.001002056,0.0004957141,0.00061208283,0.007297066,0.41052738,0.007731733,0.14676087,0.0031161623,0.04216789,0.0075818645,0.0062542735,0.6939625,0.8287057,0.08074494,0.002495411,0.0029150872,0.013706291,0.002383635,0.72420406,0.0076221987,0.0062757907,1.0786974e-05,0.03518131,0.014253533,7.66985e-06,0.46106228,0.71198255
42080,0.09639908,0.008101076,0.109935686,0.5585956,0.020620234,0.089751355,0.013104641,0.06874028,0.0061788256,0.09079934,0.04553455,0.0012798742,0.008100701,0.37323272,0.0031907188,0.3113058,0.0061162445,0.070347965,0.00437187,0.010856409,0.20059702,0.0055349576,0.09156138,0.39569572,0.5718696,0.030245725,0.0018101499,0.15142938,0.031009557,0.020906607,0.46200535,0.055473473,0.0055817515,0.005436059,0.32118765,0.013181089,0.0054010716,0.86740816,0.026892336,0.097873084,0.010496399,0.020006025,0.020945983,0.12569466,0.005463753,0.16246073
65619,0.0020619673,0.0026742879,0.01493195,0.7122314,0.025623765,0.01682509,0.0010401035,0.02280391,0.00662711,0.004248545,0.04242611,0.00044761808,0.021266565,0.010421495,0.004042168,0.32588434,0.037476074,0.03656706,0.0019552938,0.059462823,0.010452866,0.0029265522,0.05274477,0.17419678,0.12402934,0.012071964,0.001038,0.23231705,0.3483967,0.038786314,0.12261011,0.13430849,0.019658132,0.03323175,0.052190874,0.025003675,0.0027630539,0.82992756,0.32147646,0.027698487,0.0013308858,0.046556734,0.02549736,0.0040449393,0.029597534,0.118171886
7111,0.0023569996,0.0039262087,0.061538663,0.36968315,0.030792123,0.025128482,0.0023479415,0.011696527,0.007841868,0.014943562,0.024325956,0.003647231,0.005635016,0.003184036,0.022570936,0.45444527,0.013378435,0.15402374,0.06646905,0.044900205,0.009273365,0.0034765287,0.022532871,0.11149906,0.0841273,0.037685174,0.036558677,0.11867535,0.46225786,0.008311788,0.32569194,0.20366184,0.06883726,0.20152085,0.043152068,0.02377185,0.00899594,0.82373697,0.05245681,0.021534856,0.0015758114,0.01683001,0.026002984,0.002770054,0.07970629,0.31542262
